filename,ps,ds,dms,cycle
050450.csv,94,36,6,3
050451.csv,64,58,6,6
050452.csv,76,74,7,5
050453.csv,84,82,5,3
050454.csv,52,56,5,1
050455.csv,58,40,5,6
050456.csv,86,44,6,2
050457.csv,78,46,9,4
050458.csv,88,28,5,6
050459.csv,40,30,5,2
050460.csv,42,38,5,1
050461.csv,90,84,9,1
050462.csv,76,18,8,3
050463.csv,60,100,10,5
050464.csv,72,72,10,1
050465.csv,60,10,8,2
050466.csv,84,30,9,1
050467.csv,58,36,8,4
050468.csv,40,78,5,1
050469.csv,86,38,5,5
050470.csv,48,80,7,5
050471.csv,56,74,5,5
050472.csv,72,14,5,5
050473.csv,64,12,8,3
050474.csv,54,76,5,2
050475.csv,54,34,8,1
050476.csv,94,58,9,2
050477.csv,64,60,9,6
050478.csv,62,48,9,3
050479.csv,54,50,9,1
050480.csv,84,70,9,5
050481.csv,100,58,5,2
050482.csv,76,32,5,3
050483.csv,60,46,8,6
050484.csv,40,28,7,4
050485.csv,54,36,7,5
050486.csv,100,56,10,5
050487.csv,78,42,8,2
050488.csv,94,100,10,3
050489.csv,46,44,8,2
050490.csv,80,84,10,1
050491.csv,82,2,5,6
050492.csv,58,20,7,6
050493.csv,40,6,8,4
050494.csv,66,54,10,5
050495.csv,48,92,10,2
050496.csv,52,44,6,6
050497.csv,60,100,5,4
050498.csv,68,100,8,4
050499.csv,88,58,7,1
050500.csv,96,80,8,2
050501.csv,66,50,9,2
050502.csv,76,70,7,6
050503.csv,84,22,10,5
050504.csv,82,66,8,1
050505.csv,76,36,10,4
050506.csv,64,30,10,3
050507.csv,64,32,6,6
050508.csv,70,32,7,4
050509.csv,78,86,7,4
050510.csv,46,100,10,3
050511.csv,80,38,9,1
050512.csv,46,20,9,4
050513.csv,96,38,9,2
050514.csv,94,62,8,3
050515.csv,54,14,10,3
050516.csv,98,16,10,2
050517.csv,64,76,5,4
050518.csv,40,52,10,3
050519.csv,74,50,9,6
050520.csv,62,58,7,2
050521.csv,82,74,5,3
050522.csv,90,8,6,1
050523.csv,76,82,9,3
050524.csv,86,46,7,6
050525.csv,58,58,7,5
050526.csv,96,58,8,4
050527.csv,64,76,9,6
050528.csv,56,50,5,6
050529.csv,58,80,8,2
050530.csv,64,90,8,1
050531.csv,54,52,8,2
050532.csv,88,44,7,2
050533.csv,82,100,10,4
050534.csv,64,80,10,6
050535.csv,96,16,8,2
050536.csv,60,34,8,6
050537.csv,44,68,7,6
050538.csv,88,64,9,6
050539.csv,50,2,7,6
050540.csv,42,14,8,6
050541.csv,84,98,10,1
050542.csv,50,76,9,6
050543.csv,56,96,9,5
050544.csv,64,28,5,6
050545.csv,80,38,5,1
050546.csv,64,46,6,4
050547.csv,78,14,7,6
050548.csv,84,62,5,2
050549.csv,92,38,10,5
050550.csv,48,94,10,3
050551.csv,50,96,9,1
050552.csv,78,28,5,5
050553.csv,44,86,5,1
050554.csv,48,0,10,2
050555.csv,66,16,8,2
050556.csv,44,38,10,1
050557.csv,88,14,8,2
050558.csv,46,94,5,1
050559.csv,50,54,7,5
050560.csv,76,14,5,6
050561.csv,94,64,9,5
050562.csv,64,30,7,3
050563.csv,94,64,8,2
050564.csv,42,66,9,1
050565.csv,44,82,7,1
050566.csv,72,80,8,3
050567.csv,80,62,6,1
050568.csv,50,40,8,2
050569.csv,72,100,7,4
050570.csv,74,40,6,6
050571.csv,72,78,7,2
050572.csv,78,0,10,5
050573.csv,60,60,6,6
050574.csv,88,16,6,6
050575.csv,54,36,5,6
050576.csv,68,18,9,3
050577.csv,80,40,5,4
050578.csv,40,60,7,3
050579.csv,82,94,8,4
050580.csv,100,40,9,3
050581.csv,100,14,6,1
050582.csv,94,100,7,4
050583.csv,66,8,7,4
050584.csv,96,24,8,5
050585.csv,54,4,7,6
050586.csv,74,80,9,6
050587.csv,100,16,6,1
050588.csv,86,68,9,1
050589.csv,64,72,5,5
050590.csv,44,28,5,6
050591.csv,62,94,10,2
050592.csv,94,76,9,6
050593.csv,56,20,5,4
050594.csv,76,82,6,1
050595.csv,56,84,10,5
050596.csv,62,22,10,3
050597.csv,48,26,9,2
050598.csv,84,88,7,3
050599.csv,50,50,6,5
050600.csv,88,94,6,4
050601.csv,88,14,6,2
050602.csv,78,72,8,3
050603.csv,42,50,7,5
050604.csv,78,2,6,3
050605.csv,86,44,10,4
050606.csv,84,38,10,2
050607.csv,54,28,6,3
050608.csv,40,28,8,3
050609.csv,86,96,7,3
050610.csv,78,12,9,3
050611.csv,84,54,7,2
050612.csv,64,18,10,2
050613.csv,88,82,8,5
050614.csv,96,74,8,5
050615.csv,54,0,8,2
050616.csv,46,58,7,1
050617.csv,50,82,9,6
050618.csv,86,12,9,6
050619.csv,92,72,6,3
050620.csv,68,56,6,3
050621.csv,78,78,10,1
050622.csv,84,62,9,5
050623.csv,82,68,6,5
050624.csv,62,80,9,1
050625.csv,98,56,7,3
050626.csv,50,52,9,4
050627.csv,76,18,9,6
050628.csv,42,34,10,3
050629.csv,52,8,5,5
050630.csv,42,40,7,5
050631.csv,60,58,10,3
050632.csv,74,10,9,2
050633.csv,54,58,10,6
050634.csv,50,62,10,3
050635.csv,52,56,5,3
050636.csv,70,72,7,1
050637.csv,70,28,8,5
050638.csv,40,22,10,3
050639.csv,58,8,8,6
050640.csv,92,50,10,4
050641.csv,60,0,6,2
050642.csv,98,78,5,1
050643.csv,74,72,8,2
050644.csv,94,90,8,4
050645.csv,40,26,5,2
050646.csv,66,50,8,6
050647.csv,50,62,6,4
050648.csv,60,58,9,4
050649.csv,68,98,5,2
050650.csv,68,34,9,6
050651.csv,70,4,10,5
050652.csv,50,30,7,6
050653.csv,54,8,10,4
050654.csv,62,60,6,1
050655.csv,84,24,9,2
050656.csv,86,86,7,2
050657.csv,52,84,10,5
050658.csv,86,16,10,4
050659.csv,54,76,7,3
050660.csv,50,86,9,3
050661.csv,76,88,8,4
050662.csv,40,90,5,5
050663.csv,58,16,7,2
050664.csv,96,96,5,4
050665.csv,48,62,8,2
050666.csv,72,22,5,6
050667.csv,82,88,7,1
050668.csv,62,90,7,5
050669.csv,52,46,8,4
050670.csv,74,92,5,6
050671.csv,72,80,9,4
050672.csv,50,32,7,1
050673.csv,94,64,9,6
050674.csv,98,88,8,2
050675.csv,54,56,5,1
050676.csv,82,86,8,5
050677.csv,68,78,7,6
050678.csv,78,62,8,2
050679.csv,44,80,7,3
050680.csv,80,48,7,1
050681.csv,70,8,8,4
050682.csv,90,40,8,3
050683.csv,94,86,10,1
050684.csv,54,2,5,6
050685.csv,72,72,10,2
050686.csv,80,34,8,4
050687.csv,58,26,9,1
050688.csv,74,30,10,1
050689.csv,60,16,8,3
050690.csv,86,66,5,4
050691.csv,94,30,10,5
050692.csv,42,58,10,3
050693.csv,42,88,6,5
050694.csv,64,68,8,3
050695.csv,50,46,8,4
050696.csv,50,48,10,5
050697.csv,86,60,10,5
050698.csv,98,26,9,3
050699.csv,54,80,6,5
050700.csv,70,46,8,5
050701.csv,80,68,7,4
050702.csv,80,82,10,4
050703.csv,50,64,5,4
050704.csv,52,22,9,5
050705.csv,44,28,8,6
050706.csv,78,0,5,6
050707.csv,98,100,6,4
050708.csv,52,28,9,1
050709.csv,64,50,7,4
050710.csv,54,12,10,4
050711.csv,50,4,9,3
050712.csv,44,84,7,1
050713.csv,60,50,8,2
050714.csv,46,0,5,2
050715.csv,48,20,9,2
050716.csv,100,90,10,2
050717.csv,94,72,8,5
050718.csv,44,60,7,4
050719.csv,96,24,9,4
050720.csv,58,12,9,4
050721.csv,82,66,8,6
050722.csv,98,32,8,1
050723.csv,72,2,5,1
050724.csv,56,56,8,2
050725.csv,40,72,5,2
050726.csv,64,100,8,5
050727.csv,100,14,9,5
050728.csv,70,26,5,2
050729.csv,48,52,9,4
050730.csv,76,68,9,1
050731.csv,90,62,5,5
050732.csv,90,6,8,5
050733.csv,56,96,8,5
050734.csv,84,80,9,3
050735.csv,68,24,10,6
050736.csv,60,28,5,4
050737.csv,64,38,6,1
050738.csv,84,100,6,4
050739.csv,60,52,10,2
050740.csv,56,22,5,2
050741.csv,80,58,6,6
050742.csv,54,46,5,2
050743.csv,56,50,5,3
050744.csv,66,74,8,3
050745.csv,48,8,5,1
050746.csv,64,10,7,5
050747.csv,94,66,9,6
050748.csv,62,10,7,4
050749.csv,78,80,6,3
050750.csv,88,8,8,2
050751.csv,90,90,10,5
050752.csv,94,8,7,3
050753.csv,74,48,10,4
050754.csv,94,58,10,6
050755.csv,50,12,7,4
050756.csv,40,38,8,6
050757.csv,62,10,9,4
050758.csv,62,94,8,6
050759.csv,72,8,5,5
050760.csv,80,4,10,5
050761.csv,58,90,10,4
050762.csv,100,38,8,6
050763.csv,88,82,9,2
050764.csv,40,76,8,5
050765.csv,44,42,6,2
050766.csv,70,64,10,3
050767.csv,40,52,10,1
050768.csv,74,32,10,4
050769.csv,62,10,7,2
050770.csv,100,76,8,1
050771.csv,46,64,6,1
050772.csv,74,30,10,4
050773.csv,84,34,5,5
050774.csv,48,38,7,1
050775.csv,48,82,6,2
050776.csv,72,40,9,2
050777.csv,52,80,7,6
050778.csv,100,98,7,6
050779.csv,42,98,7,1
050780.csv,66,34,8,6
050781.csv,76,78,5,5
050782.csv,80,50,7,3
050783.csv,68,46,8,6
050784.csv,96,82,7,4
050785.csv,100,62,5,4
050786.csv,66,18,5,4
050787.csv,84,78,9,2
050788.csv,88,44,6,5
050789.csv,72,54,6,2
050790.csv,48,28,7,4
050791.csv,66,80,5,1
050792.csv,54,26,10,2
050793.csv,42,86,10,4
050794.csv,94,32,9,4
050795.csv,56,70,10,5
050796.csv,50,54,9,5
050797.csv,48,66,9,4
050798.csv,86,24,7,4
050799.csv,42,44,7,2
050800.csv,64,40,9,2
050801.csv,78,16,6,6
050802.csv,66,62,5,5
050803.csv,86,6,5,3
050804.csv,94,80,6,5
050805.csv,94,14,10,4
050806.csv,64,24,9,5
050807.csv,72,12,8,4
050808.csv,96,100,5,1
050809.csv,52,46,10,3
050810.csv,94,84,5,6
050811.csv,84,38,9,2
050812.csv,80,76,9,5
050813.csv,74,44,10,3
050814.csv,70,100,6,6
050815.csv,80,76,10,2
050816.csv,68,2,7,4
050817.csv,80,48,5,3
050818.csv,82,62,5,3
050819.csv,92,72,10,3
050820.csv,94,78,7,5
050821.csv,72,70,8,1
050822.csv,60,82,7,4
050823.csv,78,18,6,4
050824.csv,100,16,8,4
050825.csv,86,80,6,5
050826.csv,100,16,7,3
050827.csv,40,60,9,5
050828.csv,80,4,8,2
050829.csv,70,96,8,1
050830.csv,100,56,9,4
050831.csv,46,70,5,6
050832.csv,42,68,8,2
050833.csv,60,6,5,1
050834.csv,90,42,5,5
050835.csv,82,42,8,4
050836.csv,50,30,7,4
050837.csv,88,62,7,2
050838.csv,54,50,8,3
050839.csv,86,90,10,5
050840.csv,98,78,9,5
050841.csv,56,50,7,6
050842.csv,92,64,9,2
050843.csv,82,12,5,1
050844.csv,98,70,8,4
050845.csv,86,32,7,1
050846.csv,44,12,5,5
050847.csv,92,42,5,3
050848.csv,62,98,8,2
050849.csv,62,24,9,2
050850.csv,80,28,10,5
050851.csv,98,46,5,4
050852.csv,88,52,6,6
050853.csv,100,50,10,1
050854.csv,84,22,6,6
050855.csv,80,8,9,6
050856.csv,80,50,9,6
050857.csv,74,26,8,2
050858.csv,78,28,10,2
050859.csv,48,18,7,6
050860.csv,56,88,8,6
050861.csv,74,82,8,6
050862.csv,90,92,9,5
050863.csv,82,84,10,6
050864.csv,40,36,7,3
050865.csv,98,24,9,1
050866.csv,42,92,9,6
050867.csv,52,26,7,6
050868.csv,40,92,10,3
050869.csv,68,86,10,6
050870.csv,70,32,7,2
050871.csv,76,82,10,5
050872.csv,74,80,7,2
050873.csv,76,0,8,2
050874.csv,76,66,7,2
050875.csv,98,86,7,2
050876.csv,98,98,6,6
050877.csv,74,22,5,2
050878.csv,50,50,6,2
050879.csv,48,8,5,5
050880.csv,84,24,5,4
050881.csv,46,42,10,3
050882.csv,78,36,8,2
050883.csv,56,86,7,3
050884.csv,60,60,9,4
050885.csv,50,64,10,3
050886.csv,90,16,8,5
050887.csv,56,82,8,1
050888.csv,74,20,10,1
050889.csv,84,68,9,3
050890.csv,60,78,8,6
050891.csv,64,72,7,6
050892.csv,98,2,7,4
050893.csv,60,10,5,5
050894.csv,72,62,7,1
050895.csv,84,66,6,2
050896.csv,74,60,6,4
050897.csv,96,48,5,1
050898.csv,92,84,6,2
050899.csv,76,6,8,1
050900.csv,50,48,10,6
050901.csv,68,18,7,4
050902.csv,42,28,5,3
050903.csv,66,38,6,4
050904.csv,58,8,8,1
050905.csv,82,18,8,4
050906.csv,44,100,5,6
050907.csv,62,92,9,5
050908.csv,56,14,9,2
050909.csv,50,74,5,1
050910.csv,44,16,5,2
050911.csv,70,66,7,5
050912.csv,98,36,10,2
050913.csv,60,30,10,3
050914.csv,54,64,8,4
050915.csv,96,46,5,2
050916.csv,94,4,9,3
050917.csv,78,28,10,3
050918.csv,98,20,5,3
050919.csv,100,58,6,2
050920.csv,80,74,8,6
050921.csv,56,46,6,1
050922.csv,82,76,9,3
050923.csv,46,96,10,3
050924.csv,92,14,8,5
050925.csv,94,56,7,2
050926.csv,94,64,10,5
050927.csv,94,4,5,6
050928.csv,64,2,7,4
050929.csv,98,76,10,2
050930.csv,72,80,8,1
050931.csv,48,18,8,1
050932.csv,84,2,6,2
050933.csv,74,46,6,1
050934.csv,48,66,10,6
050935.csv,92,82,8,2
050936.csv,48,88,6,2
050937.csv,40,50,5,4
050938.csv,44,28,6,5
050939.csv,58,66,10,3
050940.csv,72,94,7,5
050941.csv,88,82,10,5
050942.csv,58,12,6,1
050943.csv,60,86,6,2
050944.csv,78,94,7,3
050945.csv,62,66,7,2
050946.csv,88,54,10,2
050947.csv,76,92,10,5
050948.csv,56,46,9,1
050949.csv,58,44,9,6
050950.csv,76,90,5,6
050951.csv,100,32,7,3
050952.csv,60,48,5,2
050953.csv,42,58,8,5
050954.csv,78,44,7,5
050955.csv,94,48,10,6
050956.csv,48,80,9,5
050957.csv,56,76,7,1
050958.csv,40,30,9,2
050959.csv,66,12,9,5
050960.csv,82,28,6,1
050961.csv,96,12,6,6
050962.csv,48,56,8,1
050963.csv,70,84,7,6
050964.csv,50,68,10,4
050965.csv,50,44,10,2
050966.csv,92,44,5,4
050967.csv,66,36,5,6
050968.csv,90,58,10,2
050969.csv,88,50,7,2
050970.csv,88,10,5,4
050971.csv,72,52,8,1
050972.csv,82,68,8,6
050973.csv,86,90,7,6
050974.csv,92,90,9,4
050975.csv,52,100,8,1
050976.csv,58,56,5,4
050977.csv,92,80,7,1
050978.csv,84,84,10,1
050979.csv,74,66,9,3
050980.csv,92,28,5,6
050981.csv,66,94,6,6
050982.csv,52,30,10,6
050983.csv,88,30,10,5
050984.csv,92,88,7,2
050985.csv,48,84,8,1
050986.csv,50,88,10,6
050987.csv,98,4,5,5
050988.csv,72,10,6,3
050989.csv,98,22,5,6
050990.csv,44,4,5,4
050991.csv,62,4,6,5
050992.csv,46,50,7,4
050993.csv,56,10,10,1
050994.csv,46,6,8,4
050995.csv,48,72,8,4
050996.csv,98,56,9,6
050997.csv,80,54,10,4
050998.csv,48,30,10,3
050999.csv,88,72,5,6
051000.csv,64,52,5,2
051001.csv,76,38,8,5
051002.csv,66,54,6,6
051003.csv,68,28,6,4
051004.csv,62,70,9,1
051005.csv,80,6,5,1
051006.csv,74,28,9,1
051007.csv,62,26,5,5
051008.csv,42,66,9,5
051009.csv,50,72,5,4
051010.csv,100,68,6,5
051011.csv,58,94,8,5
051012.csv,94,60,9,1
051013.csv,66,34,6,4
051014.csv,96,52,5,5
051015.csv,100,50,10,5
051016.csv,100,10,10,2
051017.csv,68,58,9,5
051018.csv,54,26,7,5
051019.csv,94,10,9,5
051020.csv,40,72,6,5
051021.csv,64,72,10,5
051022.csv,58,28,7,5
051023.csv,44,2,5,6
051024.csv,94,100,6,5
051025.csv,68,76,10,5
051026.csv,58,94,7,5
051027.csv,54,80,8,6
051028.csv,46,20,9,3
051029.csv,90,90,9,5
051030.csv,48,54,5,4
051031.csv,86,92,7,2
051032.csv,44,90,10,5
051033.csv,74,38,8,1
051034.csv,48,10,7,1
051035.csv,50,78,7,3
051036.csv,54,62,5,3
051037.csv,70,2,6,6
051038.csv,54,68,10,1
051039.csv,74,18,6,4
051040.csv,96,28,6,5
051041.csv,44,58,6,1
051042.csv,64,0,7,5
051043.csv,98,72,8,6
051044.csv,78,38,8,4
051045.csv,98,84,6,6
051046.csv,60,78,8,5
051047.csv,44,70,10,6
051048.csv,84,20,9,3
051049.csv,84,28,6,4
051050.csv,90,72,10,6
051051.csv,66,0,8,2
051052.csv,64,86,6,5
051053.csv,88,18,7,3
051054.csv,96,58,7,1
051055.csv,98,92,6,5
051056.csv,68,8,7,5
051057.csv,70,36,9,6
051058.csv,84,96,6,6
051059.csv,70,80,5,3
051060.csv,56,12,9,6
051061.csv,88,4,8,3
051062.csv,76,0,9,1
051063.csv,74,28,5,3
051064.csv,76,58,5,6
051065.csv,64,10,6,2
051066.csv,54,22,9,5
051067.csv,44,56,6,2
051068.csv,76,26,5,3
051069.csv,54,32,7,2
051070.csv,56,50,10,4
051071.csv,44,36,10,3
051072.csv,62,60,6,6
051073.csv,62,98,5,5
051074.csv,78,28,9,2
051075.csv,66,90,7,4
051076.csv,72,78,9,3
051077.csv,92,36,9,3
051078.csv,72,72,7,6
051079.csv,48,52,8,6
051080.csv,64,18,6,1
051081.csv,92,10,8,3
051082.csv,48,20,7,5
051083.csv,46,100,6,5
051084.csv,52,36,9,3
051085.csv,50,92,9,5
051086.csv,84,78,9,3
051087.csv,44,78,7,3
051088.csv,54,86,6,5
051089.csv,70,62,6,2
051090.csv,70,54,6,6
051091.csv,66,94,8,6
051092.csv,44,82,10,6
051093.csv,98,56,10,6
051094.csv,58,30,9,5
051095.csv,68,28,8,3
051096.csv,56,62,8,1
051097.csv,64,80,8,5
051098.csv,64,56,6,2
051099.csv,42,14,10,5
051100.csv,64,12,10,6
051101.csv,78,6,5,4
051102.csv,58,12,5,1
051103.csv,76,14,10,3
051104.csv,86,4,10,5
051105.csv,64,50,7,2
051106.csv,60,6,6,4
051107.csv,88,76,6,2
051108.csv,76,48,9,6
051109.csv,98,78,10,3
051110.csv,76,60,8,5
051111.csv,94,36,8,4
051112.csv,54,86,10,5
051113.csv,50,24,10,1
051114.csv,88,88,10,1
051115.csv,84,32,6,3
051116.csv,80,90,10,1
051117.csv,90,96,9,4
051118.csv,44,28,9,1
051119.csv,84,26,5,2
051120.csv,56,36,10,1
051121.csv,80,8,6,6
051122.csv,86,74,8,4
051123.csv,90,76,7,2
051124.csv,44,30,10,4
051125.csv,44,46,7,2
051126.csv,58,26,7,3
051127.csv,46,40,10,5
051128.csv,92,90,10,5
051129.csv,54,86,5,4
051130.csv,50,36,10,4
051131.csv,54,10,9,3
051132.csv,94,0,10,4
051133.csv,86,44,9,2
051134.csv,78,76,5,5
051135.csv,76,58,5,3
051136.csv,74,28,9,2
051137.csv,54,56,8,2
051138.csv,54,98,10,1
051139.csv,40,12,10,6
051140.csv,90,66,6,1
051141.csv,60,20,7,3
051142.csv,58,80,7,2
051143.csv,74,4,8,4
051144.csv,96,28,8,1
051145.csv,82,70,6,1
051146.csv,72,20,9,5
051147.csv,66,62,7,5
051148.csv,78,2,5,5
051149.csv,42,66,7,5
051150.csv,44,64,5,1
051151.csv,66,78,8,2
051152.csv,78,90,9,6
051153.csv,84,42,8,1
051154.csv,54,0,10,3
051155.csv,66,100,6,2
051156.csv,54,2,9,2
051157.csv,100,94,6,5
051158.csv,86,78,9,4
051159.csv,66,84,7,1
051160.csv,92,60,10,4
051161.csv,84,98,7,5
051162.csv,54,38,10,3
051163.csv,58,60,8,1
051164.csv,70,82,10,4
051165.csv,50,62,9,1
051166.csv,58,72,7,6
051167.csv,40,26,10,2
051168.csv,66,64,7,2
051169.csv,82,56,5,5
051170.csv,40,66,8,4
051171.csv,94,2,5,1
051172.csv,52,70,6,4
051173.csv,60,70,10,3
051174.csv,74,2,7,5
051175.csv,100,60,9,6
051176.csv,96,84,9,2
051177.csv,52,86,5,1
051178.csv,100,12,8,5
051179.csv,74,68,7,3
051180.csv,68,84,7,6
051181.csv,74,34,5,5
051182.csv,70,50,7,3
051183.csv,82,6,10,6
051184.csv,78,12,7,1
051185.csv,66,4,10,1
051186.csv,94,40,5,4
051187.csv,58,2,8,1
051188.csv,44,92,9,6
051189.csv,92,24,9,1
051190.csv,44,42,8,4
051191.csv,50,18,9,2
051192.csv,48,4,5,5
051193.csv,76,64,10,4
051194.csv,44,2,5,1
051195.csv,72,0,6,5
051196.csv,94,54,7,6
051197.csv,94,18,7,1
051198.csv,48,40,10,5
051199.csv,98,70,10,6
051200.csv,66,76,9,2
051201.csv,64,26,5,2
051202.csv,72,2,7,5
051203.csv,76,20,9,1
051204.csv,68,8,10,3
051205.csv,50,44,7,4
051206.csv,72,38,6,6
051207.csv,80,80,8,2
051208.csv,86,48,10,6
051209.csv,54,60,6,1
051210.csv,70,46,10,4
051211.csv,72,94,9,5
051212.csv,44,58,10,2
051213.csv,66,90,9,1
051214.csv,84,42,5,1
051215.csv,70,88,10,3
051216.csv,50,4,8,6
051217.csv,66,44,6,5
051218.csv,52,30,7,3
051219.csv,54,62,9,6
051220.csv,94,44,9,4
051221.csv,80,20,5,5
051222.csv,90,10,5,2
051223.csv,56,100,10,5
051224.csv,64,12,8,1
051225.csv,84,30,5,5
051226.csv,96,8,7,4
051227.csv,58,88,7,3
051228.csv,96,48,9,4
051229.csv,86,70,9,5
051230.csv,88,38,8,2
051231.csv,60,4,5,5
051232.csv,82,100,10,1
051233.csv,82,14,6,1
051234.csv,60,56,8,4
051235.csv,60,64,6,6
051236.csv,96,52,9,4
051237.csv,68,86,9,1
051238.csv,56,66,8,4
051239.csv,52,94,9,5
051240.csv,62,18,9,2
051241.csv,86,0,8,1
051242.csv,86,32,9,2
051243.csv,64,60,10,4
051244.csv,74,80,5,3
051245.csv,90,92,10,6
051246.csv,82,88,7,2
051247.csv,72,100,6,1
051248.csv,56,12,8,5
051249.csv,82,100,7,2
051250.csv,46,22,6,3
051251.csv,46,44,7,6
051252.csv,50,58,9,2
051253.csv,84,40,9,6
051254.csv,100,30,7,1
051255.csv,78,50,8,4
051256.csv,78,44,5,1
051257.csv,56,10,8,3
051258.csv,84,72,6,5
051259.csv,98,60,6,2
051260.csv,90,62,8,2
051261.csv,76,50,7,3
051262.csv,62,28,6,4
051263.csv,42,92,5,6
051264.csv,80,58,6,4
051265.csv,52,30,5,4
051266.csv,80,44,9,4
051267.csv,92,38,9,4
051268.csv,86,24,9,5
051269.csv,84,10,8,5
051270.csv,74,82,8,1
051271.csv,56,28,6,2
051272.csv,48,100,6,1
051273.csv,54,60,9,5
051274.csv,68,64,5,3
051275.csv,68,98,9,4
051276.csv,74,100,9,1
051277.csv,88,68,10,2
051278.csv,58,2,8,5
051279.csv,56,26,5,3
051280.csv,72,94,10,4
051281.csv,98,30,7,5
051282.csv,74,18,7,3
051283.csv,54,8,8,5
051284.csv,68,12,9,3
051285.csv,68,2,9,3
051286.csv,98,16,5,6
051287.csv,80,20,10,5
051288.csv,96,36,9,4
051289.csv,94,44,8,6
051290.csv,80,28,5,2
051291.csv,74,82,8,4
051292.csv,76,62,7,5
051293.csv,78,84,9,3
051294.csv,98,56,6,5
051295.csv,80,56,9,5
051296.csv,82,10,10,5
051297.csv,56,26,5,1
051298.csv,82,8,8,6
051299.csv,56,8,7,2
051300.csv,78,34,7,2
051301.csv,50,4,10,6
051302.csv,100,6,6,2
051303.csv,74,88,5,3
051304.csv,64,0,5,3
051305.csv,72,34,9,5
051306.csv,76,4,6,4
051307.csv,40,16,7,5
051308.csv,98,10,8,4
051309.csv,68,34,7,6
051310.csv,98,20,8,6
051311.csv,86,28,8,1
051312.csv,68,98,8,4
051313.csv,70,58,9,2
051314.csv,92,10,8,4
051315.csv,86,4,6,3
051316.csv,60,42,6,3
051317.csv,46,76,5,1
051318.csv,60,10,8,5
051319.csv,50,66,10,5
051320.csv,48,24,7,2
051321.csv,80,52,7,1
051322.csv,52,70,10,1
051323.csv,82,74,6,1
051324.csv,64,48,5,4
051325.csv,44,56,6,3
051326.csv,58,64,5,1
051327.csv,74,96,5,3
051328.csv,72,40,5,3
051329.csv,70,74,5,4
051330.csv,76,78,5,2
051331.csv,52,84,8,4
051332.csv,60,54,9,2
051333.csv,50,8,7,2
051334.csv,84,8,7,1
051335.csv,66,60,10,6
051336.csv,98,38,9,4
051337.csv,48,62,6,2
051338.csv,94,70,7,5
051339.csv,98,52,6,6
051340.csv,80,34,5,4
051341.csv,66,86,9,6
051342.csv,84,46,10,2
051343.csv,80,52,8,2
051344.csv,74,66,5,3
051345.csv,86,32,7,3
051346.csv,98,6,7,6
051347.csv,52,54,6,2
051348.csv,40,44,5,4
051349.csv,94,88,8,5
051350.csv,58,76,10,6
051351.csv,60,66,10,1
051352.csv,92,92,10,1
051353.csv,98,96,7,3
051354.csv,52,74,6,4
051355.csv,68,100,7,5
051356.csv,78,24,6,5
051357.csv,64,100,7,2
051358.csv,58,10,10,5
051359.csv,44,30,8,4
051360.csv,56,66,10,1
051361.csv,78,66,10,4
051362.csv,76,66,6,3
051363.csv,54,22,6,2
051364.csv,42,58,10,5
051365.csv,62,4,9,5
051366.csv,50,84,6,2
051367.csv,52,76,7,5
051368.csv,42,32,9,3
051369.csv,66,86,7,2
051370.csv,64,18,6,4
051371.csv,52,84,10,2
051372.csv,92,34,9,6
051373.csv,44,70,5,3
051374.csv,90,64,6,3
051375.csv,50,86,9,6
051376.csv,86,24,5,4
051377.csv,78,64,7,5
051378.csv,66,64,5,5
051379.csv,44,78,10,2
051380.csv,46,52,6,1
051381.csv,50,64,8,4
051382.csv,62,36,9,1
051383.csv,64,78,8,5
051384.csv,100,48,8,4
051385.csv,74,12,8,6
051386.csv,44,44,5,4
051387.csv,44,60,10,1
051388.csv,72,84,10,2
051389.csv,92,50,6,3
051390.csv,98,58,10,1
051391.csv,98,76,7,6
051392.csv,68,48,5,6
051393.csv,50,50,5,1
051394.csv,52,74,10,4
051395.csv,96,10,8,4
051396.csv,56,50,7,5
051397.csv,84,60,5,3
051398.csv,92,74,9,2
051399.csv,68,74,9,5
051400.csv,76,32,5,2
051401.csv,90,32,9,4
051402.csv,50,72,9,1
051403.csv,44,24,7,1
051404.csv,50,20,7,5
051405.csv,74,88,8,6
051406.csv,80,92,8,4
051407.csv,48,10,9,4
051408.csv,52,96,10,6
051409.csv,94,36,5,5
051410.csv,96,24,7,2
051411.csv,50,10,8,6
051412.csv,44,8,7,5
051413.csv,94,32,7,6
051414.csv,64,74,5,6
051415.csv,74,26,10,3
051416.csv,98,90,6,3
051417.csv,100,42,10,5
051418.csv,84,18,5,4
051419.csv,44,80,9,4
051420.csv,82,80,6,5
051421.csv,48,78,7,2
051422.csv,76,78,7,3
051423.csv,46,76,6,3
051424.csv,52,94,10,5
051425.csv,40,76,6,4
051426.csv,40,84,5,3
051427.csv,100,30,6,2
051428.csv,46,72,8,1
051429.csv,66,54,5,1
051430.csv,46,20,5,5
051431.csv,70,62,10,2
051432.csv,48,18,5,2
051433.csv,74,54,6,3
051434.csv,86,58,9,3
051435.csv,58,76,5,5
051436.csv,44,12,9,5
051437.csv,96,82,10,3
051438.csv,58,76,8,3
051439.csv,70,62,8,5
051440.csv,58,22,6,5
051441.csv,90,76,8,4
051442.csv,88,64,10,4
051443.csv,74,94,10,5
051444.csv,80,32,5,6
051445.csv,46,12,9,1
051446.csv,70,22,9,2
051447.csv,78,56,8,1
