filename,ps,ds,dms,cycle
041881.csv,44,96,5,3
041882.csv,88,92,8,4
041883.csv,54,70,5,5
041884.csv,86,34,5,6
041885.csv,54,64,7,5
041886.csv,92,52,5,6
041887.csv,88,2,9,5
041888.csv,50,30,5,5
041889.csv,48,32,6,3
041890.csv,52,100,10,1
041891.csv,58,78,9,5
041892.csv,56,70,8,2
041893.csv,40,24,9,3
041894.csv,70,90,6,3
041895.csv,60,20,10,4
041896.csv,64,56,7,4
041897.csv,86,44,9,6
041898.csv,96,0,9,1
041899.csv,44,28,6,2
041900.csv,94,22,7,3
041901.csv,66,30,6,3
041902.csv,92,34,5,6
041903.csv,78,98,5,6
041904.csv,50,84,10,6
041905.csv,88,80,9,4
041906.csv,56,24,10,1
041907.csv,50,46,5,3
041908.csv,74,98,5,6
041909.csv,92,32,8,2
041910.csv,54,92,9,6
041911.csv,90,94,8,3
041912.csv,74,86,10,3
041913.csv,56,48,5,3
041914.csv,70,10,6,4
041915.csv,94,26,9,2
041916.csv,84,18,10,6
041917.csv,62,22,9,1
041918.csv,46,78,10,2
041919.csv,92,38,10,4
041920.csv,98,64,6,3
041921.csv,44,94,8,6
041922.csv,82,80,6,4
041923.csv,52,36,9,1
041924.csv,48,32,8,4
041925.csv,42,46,5,3
041926.csv,92,84,10,1
041927.csv,78,92,10,4
041928.csv,62,52,5,2
041929.csv,52,36,8,1
041930.csv,68,32,5,3
041931.csv,68,42,9,1
041932.csv,94,90,8,3
041933.csv,54,98,8,1
041934.csv,82,32,5,2
041935.csv,92,92,5,4
041936.csv,90,10,6,5
041937.csv,98,8,9,3
041938.csv,46,0,7,5
041939.csv,90,66,6,4
041940.csv,54,34,7,2
041941.csv,74,24,5,3
041942.csv,52,24,6,2
041943.csv,74,14,5,1
041944.csv,64,26,9,5
041945.csv,62,84,5,5
041946.csv,78,12,10,2
041947.csv,84,32,8,6
041948.csv,94,98,9,3
041949.csv,84,72,5,4
041950.csv,98,14,6,4
041951.csv,44,46,10,3
041952.csv,98,34,10,1
041953.csv,68,70,5,3
041954.csv,44,6,5,2
041955.csv,96,94,8,1
041956.csv,74,98,5,2
041957.csv,48,30,9,1
041958.csv,64,66,10,1
041959.csv,88,16,5,2
041960.csv,86,74,5,5
041961.csv,98,94,9,1
041962.csv,74,42,9,3
041963.csv,70,94,8,1
041964.csv,100,50,7,4
041965.csv,68,100,5,2
041966.csv,86,90,7,3
041967.csv,58,60,9,3
041968.csv,64,76,7,5
041969.csv,72,62,5,1
041970.csv,50,70,10,1
041971.csv,52,32,6,5
041972.csv,78,4,7,6
041973.csv,86,52,8,5
041974.csv,72,26,5,3
041975.csv,46,66,8,4
041976.csv,98,46,10,5
041977.csv,52,76,7,1
041978.csv,82,26,7,3
041979.csv,86,70,8,5
041980.csv,90,94,6,2
041981.csv,60,68,5,5
041982.csv,60,0,5,5
041983.csv,100,28,7,1
041984.csv,100,42,6,5
041985.csv,52,52,7,2
041986.csv,100,82,8,3
041987.csv,50,10,9,2
041988.csv,60,58,9,2
041989.csv,60,10,9,5
041990.csv,86,98,9,4
041991.csv,72,36,5,2
041992.csv,86,84,6,2
041993.csv,46,18,5,6
041994.csv,72,88,8,5
041995.csv,44,64,7,4
041996.csv,48,84,8,6
041997.csv,96,28,7,2
041998.csv,52,74,9,2
041999.csv,62,88,7,6
042000.csv,86,92,5,6
042001.csv,62,32,7,1
042002.csv,80,82,7,3
042003.csv,100,30,8,5
042004.csv,74,68,8,3
042005.csv,62,78,9,6
042006.csv,98,50,7,5
042007.csv,68,30,6,2
042008.csv,98,42,10,3
042009.csv,56,4,7,2
042010.csv,54,46,5,3
042011.csv,64,50,5,6
042012.csv,50,12,9,5
042013.csv,74,76,9,1
042014.csv,60,22,8,6
042015.csv,46,84,6,1
042016.csv,66,62,10,2
042017.csv,90,14,10,5
042018.csv,92,64,10,5
042019.csv,86,34,10,4
042020.csv,62,92,6,3
042021.csv,64,38,5,2
042022.csv,92,36,7,3
042023.csv,62,48,10,5
042024.csv,64,94,10,5
042025.csv,50,50,6,4
042026.csv,50,100,9,3
042027.csv,74,10,7,5
042028.csv,100,54,10,3
042029.csv,88,82,5,4
042030.csv,66,28,8,1
042031.csv,78,100,5,2
042032.csv,58,30,10,3
042033.csv,92,80,10,3
042034.csv,64,92,9,1
042035.csv,42,32,5,1
042036.csv,64,84,7,3
042037.csv,74,16,5,6
042038.csv,96,74,10,2
042039.csv,88,44,8,1
042040.csv,42,28,9,3
042041.csv,68,46,8,2
042042.csv,56,100,7,6
042043.csv,50,12,9,1
042044.csv,84,96,7,3
042045.csv,50,14,10,2
042046.csv,62,66,5,6
042047.csv,52,62,9,2
042048.csv,58,90,9,4
042049.csv,80,34,6,1
042050.csv,90,44,5,5
042051.csv,46,86,8,1
042052.csv,100,66,7,2
042053.csv,40,94,9,2
042054.csv,98,68,6,2
042055.csv,84,80,5,4
042056.csv,78,0,9,5
042057.csv,88,40,10,4
042058.csv,70,92,9,6
042059.csv,58,42,6,3
042060.csv,60,84,7,2
042061.csv,82,96,10,6
042062.csv,54,26,6,1
042063.csv,42,78,5,1
042064.csv,48,82,8,4
042065.csv,94,76,7,4
042066.csv,68,48,5,1
042067.csv,74,10,10,5
042068.csv,56,94,10,6
042069.csv,74,92,9,6
042070.csv,88,42,9,3
042071.csv,96,92,9,2
042072.csv,70,26,5,3
042073.csv,68,56,10,6
042074.csv,62,0,5,2
042075.csv,100,28,6,6
042076.csv,86,86,5,3
042077.csv,84,0,9,2
042078.csv,98,76,6,4
042079.csv,82,50,9,4
042080.csv,48,68,5,5
042081.csv,68,48,7,6
042082.csv,72,30,7,5
042083.csv,52,36,10,4
042084.csv,96,74,10,3
042085.csv,50,16,9,3
042086.csv,44,8,7,6
042087.csv,82,88,6,3
042088.csv,72,98,5,5
042089.csv,60,60,5,3
042090.csv,62,44,9,5
042091.csv,40,92,6,4
042092.csv,44,32,10,6
042093.csv,100,58,9,4
042094.csv,88,16,5,5
042095.csv,66,22,5,6
042096.csv,92,16,9,2
042097.csv,64,50,9,3
042098.csv,56,78,6,2
042099.csv,46,74,5,6
042100.csv,42,20,6,5
042101.csv,46,0,7,6
042102.csv,40,96,6,5
042103.csv,74,44,7,3
042104.csv,70,78,8,4
042105.csv,86,98,6,6
042106.csv,100,80,9,2
042107.csv,70,98,10,3
042108.csv,44,56,7,5
042109.csv,64,2,6,4
042110.csv,48,36,9,1
042111.csv,90,50,9,3
042112.csv,98,50,7,6
042113.csv,98,14,6,2
042114.csv,84,6,6,2
042115.csv,42,94,8,2
042116.csv,46,52,8,6
042117.csv,56,36,9,6
042118.csv,68,88,5,3
042119.csv,86,96,10,2
042120.csv,56,24,7,1
042121.csv,80,16,10,3
042122.csv,84,50,9,1
042123.csv,88,68,6,4
042124.csv,52,66,6,3
042125.csv,80,60,10,1
042126.csv,88,44,9,4
042127.csv,44,22,5,2
042128.csv,52,12,7,4
042129.csv,70,84,9,2
042130.csv,68,36,8,1
042131.csv,78,22,10,5
042132.csv,72,14,10,3
042133.csv,92,56,5,6
042134.csv,40,38,9,4
042135.csv,68,16,9,2
042136.csv,52,0,5,2
042137.csv,64,16,6,5
042138.csv,86,64,10,4
042139.csv,78,22,5,2
042140.csv,50,22,9,2
042141.csv,90,50,8,6
042142.csv,40,24,7,4
042143.csv,80,96,6,1
042144.csv,82,94,8,5
042145.csv,88,86,7,6
042146.csv,72,62,10,5
042147.csv,82,100,7,4
042148.csv,52,70,5,5
042149.csv,46,74,9,2
042150.csv,92,70,10,2
042151.csv,72,34,10,2
042152.csv,58,78,10,3
042153.csv,88,42,10,4
042154.csv,100,20,6,1
042155.csv,94,54,6,4
042156.csv,68,88,9,5
042157.csv,70,54,5,2
042158.csv,70,32,8,6
042159.csv,78,54,5,2
042160.csv,56,66,10,6
042161.csv,44,60,8,4
042162.csv,46,10,8,4
042163.csv,64,92,6,5
042164.csv,52,90,8,1
042165.csv,50,26,8,4
042166.csv,98,0,7,3
042167.csv,92,78,8,2
042168.csv,88,72,6,6
042169.csv,100,96,6,4
042170.csv,78,66,7,5
042171.csv,72,46,9,5
042172.csv,54,26,6,6
042173.csv,42,90,9,5
042174.csv,92,66,8,1
042175.csv,94,94,5,5
042176.csv,62,24,6,1
042177.csv,66,26,8,5
042178.csv,98,24,9,5
042179.csv,62,76,5,1
042180.csv,58,14,9,4
042181.csv,94,40,9,3
042182.csv,100,66,6,4
042183.csv,56,36,9,1
042184.csv,72,84,10,1
042185.csv,100,6,7,4
042186.csv,64,56,5,1
042187.csv,48,56,6,2
042188.csv,78,36,5,4
042189.csv,78,92,9,1
042190.csv,72,30,10,6
042191.csv,70,86,8,3
042192.csv,76,84,10,2
042193.csv,90,44,10,1
042194.csv,96,72,10,5
042195.csv,60,42,7,6
042196.csv,74,84,5,6
042197.csv,60,14,8,6
042198.csv,46,68,7,1
042199.csv,92,10,8,6
042200.csv,58,28,9,1
042201.csv,94,28,9,5
042202.csv,42,70,6,3
042203.csv,48,2,8,3
042204.csv,98,54,9,2
042205.csv,62,60,6,4
042206.csv,52,38,9,4
042207.csv,84,54,5,5
042208.csv,42,64,9,1
042209.csv,68,10,6,2
042210.csv,80,48,5,4
042211.csv,52,56,10,5
042212.csv,90,72,5,4
042213.csv,70,62,7,1
042214.csv,76,16,10,1
042215.csv,84,100,5,6
042216.csv,42,62,5,3
042217.csv,74,76,9,2
042218.csv,42,88,7,6
042219.csv,52,32,10,3
042220.csv,52,14,5,2
042221.csv,58,60,6,6
042222.csv,90,82,10,4
042223.csv,80,24,9,1
042224.csv,40,58,9,6
042225.csv,76,50,5,1
042226.csv,94,52,5,2
042227.csv,62,66,7,5
042228.csv,42,36,5,3
042229.csv,60,88,7,1
042230.csv,92,18,8,1
042231.csv,80,84,6,3
042232.csv,98,62,6,6
042233.csv,50,70,7,6
042234.csv,76,18,8,6
042235.csv,86,12,6,6
042236.csv,58,64,7,3
042237.csv,48,90,7,2
042238.csv,62,16,8,1
042239.csv,66,52,5,1
042240.csv,88,0,10,3
042241.csv,94,38,6,6
042242.csv,60,86,8,1
042243.csv,76,66,5,1
042244.csv,68,100,7,6
042245.csv,86,76,10,3
042246.csv,80,70,5,4
042247.csv,96,70,9,4
042248.csv,66,64,7,3
042249.csv,40,12,8,3
042250.csv,74,98,8,6
042251.csv,90,80,9,6
042252.csv,80,86,5,4
042253.csv,56,66,10,5
042254.csv,88,50,8,2
042255.csv,100,66,5,1
042256.csv,42,82,5,1
042257.csv,52,38,7,2
042258.csv,78,100,10,3
042259.csv,70,90,9,3
042260.csv,66,42,8,4
042261.csv,40,18,5,6
042262.csv,60,36,7,1
042263.csv,52,98,10,6
042264.csv,56,90,7,1
042265.csv,78,44,10,6
042266.csv,76,36,7,1
042267.csv,48,36,8,1
042268.csv,96,30,9,4
042269.csv,92,6,5,3
042270.csv,80,42,9,6
042271.csv,50,64,6,3
042272.csv,98,50,9,5
042273.csv,96,60,6,6
042274.csv,46,40,6,1
042275.csv,78,56,7,6
042276.csv,58,12,10,2
042277.csv,40,64,6,1
042278.csv,94,100,8,5
042279.csv,76,10,7,1
042280.csv,58,22,9,6
042281.csv,74,2,7,6
042282.csv,76,92,7,5
042283.csv,90,86,5,4
042284.csv,62,10,7,6
042285.csv,74,52,9,4
042286.csv,66,58,8,1
042287.csv,66,66,5,2
042288.csv,90,66,7,1
042289.csv,96,80,8,6
042290.csv,82,94,8,3
042291.csv,62,64,10,1
042292.csv,84,26,6,4
042293.csv,98,94,8,4
042294.csv,76,86,10,1
042295.csv,86,34,6,6
042296.csv,40,26,7,1
042297.csv,94,22,10,2
042298.csv,78,92,10,1
042299.csv,68,12,10,5
042300.csv,76,6,5,4
042301.csv,88,16,8,5
042302.csv,84,70,7,4
042303.csv,86,98,5,6
042304.csv,60,96,5,2
042305.csv,48,94,9,4
042306.csv,88,100,9,5
042307.csv,94,94,10,4
042308.csv,74,36,5,6
042309.csv,80,28,7,3
042310.csv,50,94,8,4
042311.csv,48,58,5,6
042312.csv,42,16,7,3
042313.csv,48,98,9,1
042314.csv,100,62,10,1
042315.csv,90,98,8,3
042316.csv,68,66,10,4
042317.csv,96,42,5,3
042318.csv,74,78,9,5
042319.csv,54,96,6,2
042320.csv,60,32,6,3
042321.csv,76,6,5,6
042322.csv,98,24,10,3
042323.csv,82,100,10,3
042324.csv,96,0,8,4
042325.csv,98,12,9,5
042326.csv,54,44,5,5
042327.csv,100,56,6,6
042328.csv,54,2,7,1
042329.csv,64,74,7,4
042330.csv,86,94,9,5
042331.csv,64,56,10,2
042332.csv,98,20,6,1
042333.csv,48,92,10,5
042334.csv,58,6,6,1
042335.csv,94,6,8,4
042336.csv,50,4,7,3
042337.csv,96,34,10,3
042338.csv,48,68,8,6
042339.csv,44,28,10,3
042340.csv,42,14,5,5
042341.csv,88,62,9,6
042342.csv,88,48,5,1
042343.csv,70,34,5,2
042344.csv,74,0,10,6
042345.csv,70,68,9,5
042346.csv,70,56,7,3
042347.csv,72,6,6,2
042348.csv,56,24,6,1
042349.csv,74,80,7,3
042350.csv,100,20,10,4
042351.csv,74,48,5,2
042352.csv,82,70,5,1
042353.csv,92,78,10,6
042354.csv,98,86,6,5
042355.csv,54,28,8,3
042356.csv,80,32,6,3
042357.csv,92,82,5,1
042358.csv,100,44,9,4
042359.csv,80,64,5,6
042360.csv,62,56,9,1
042361.csv,88,90,7,3
042362.csv,88,34,8,6
042363.csv,64,42,9,5
042364.csv,100,98,6,6
042365.csv,94,12,5,3
042366.csv,86,42,6,5
042367.csv,46,48,8,1
042368.csv,74,38,8,6
042369.csv,48,16,10,4
042370.csv,86,92,8,4
042371.csv,70,18,8,3
042372.csv,76,96,8,3
042373.csv,54,80,7,2
042374.csv,98,50,10,1
042375.csv,58,10,7,2
042376.csv,48,2,6,4
042377.csv,44,0,6,5
042378.csv,48,98,6,3
042379.csv,48,26,5,4
042380.csv,56,34,8,1
042381.csv,42,36,7,1
042382.csv,44,76,10,2
042383.csv,44,20,7,2
042384.csv,96,94,7,4
042385.csv,42,60,9,2
042386.csv,68,90,8,4
042387.csv,100,54,9,1
042388.csv,54,70,5,4
042389.csv,90,24,9,6
042390.csv,48,92,8,3
042391.csv,84,8,8,4
042392.csv,66,18,9,6
042393.csv,82,10,5,3
042394.csv,50,10,10,3
042395.csv,40,66,10,6
042396.csv,70,70,9,6
042397.csv,88,80,9,3
042398.csv,88,18,8,5
042399.csv,52,16,8,6
042400.csv,100,50,6,6
042401.csv,72,82,9,6
042402.csv,94,84,7,1
042403.csv,86,96,7,1
042404.csv,88,10,9,3
042405.csv,60,76,5,5
042406.csv,40,60,6,6
042407.csv,46,64,9,1
042408.csv,100,10,7,6
042409.csv,96,42,6,6
042410.csv,86,100,9,2
042411.csv,54,18,6,4
042412.csv,50,34,8,5
042413.csv,76,78,7,1
042414.csv,54,6,10,4
042415.csv,86,96,8,1
042416.csv,42,18,10,4
042417.csv,56,48,7,6
042418.csv,78,92,10,2
042419.csv,72,28,5,6
042420.csv,56,54,8,3
042421.csv,88,0,9,5
042422.csv,64,24,8,5
042423.csv,60,36,9,6
042424.csv,78,34,5,2
042425.csv,68,26,5,2
042426.csv,82,72,5,4
042427.csv,74,6,10,3
042428.csv,60,90,8,3
042429.csv,78,70,8,1
042430.csv,44,48,5,1
042431.csv,50,88,10,2
042432.csv,52,46,6,4
042433.csv,96,74,6,3
042434.csv,96,86,7,2
042435.csv,70,78,5,1
042436.csv,74,32,10,2
042437.csv,50,74,9,5
042438.csv,78,76,8,5
042439.csv,62,8,5,5
042440.csv,86,44,5,4
042441.csv,70,46,5,6
042442.csv,40,60,9,6
042443.csv,52,16,10,6
042444.csv,40,2,10,5
042445.csv,98,58,7,4
042446.csv,72,54,9,6
042447.csv,84,68,7,2
042448.csv,100,96,7,5
042449.csv,62,64,8,1
042450.csv,88,70,8,3
042451.csv,100,80,7,3
042452.csv,94,50,5,2
042453.csv,84,46,7,4
042454.csv,68,98,7,2
042455.csv,84,84,9,5
042456.csv,80,18,6,2
042457.csv,90,0,8,1
042458.csv,66,22,8,3
042459.csv,56,54,7,5
042460.csv,78,72,6,6
042461.csv,88,4,9,5
042462.csv,100,6,8,2
042463.csv,52,62,7,1
042464.csv,72,96,5,1
042465.csv,64,40,6,2
042466.csv,100,100,6,3
042467.csv,88,8,5,6
042468.csv,88,4,6,6
042469.csv,92,98,5,6
042470.csv,62,46,7,2
042471.csv,82,46,9,2
042472.csv,76,98,9,2
042473.csv,48,32,8,3
042474.csv,100,78,6,3
042475.csv,58,0,6,1
042476.csv,58,12,9,5
042477.csv,84,62,8,6
042478.csv,88,48,6,2
042479.csv,52,52,10,6
042480.csv,86,76,5,1
042481.csv,58,18,8,6
042482.csv,96,96,8,4
042483.csv,40,72,10,1
042484.csv,100,0,10,5
042485.csv,90,84,10,2
042486.csv,84,94,8,5
042487.csv,56,4,9,5
042488.csv,64,4,7,6
042489.csv,68,16,5,1
042490.csv,88,46,5,1
042491.csv,82,52,6,6
042492.csv,88,84,10,5
042493.csv,40,44,6,1
042494.csv,86,64,7,1
042495.csv,66,2,8,4
042496.csv,100,94,10,3
042497.csv,84,50,8,3
042498.csv,94,60,8,1
042499.csv,56,36,6,1
042500.csv,74,50,10,6
042501.csv,92,78,5,2
042502.csv,100,86,6,3
042503.csv,96,46,9,5
042504.csv,44,30,5,5
042505.csv,74,88,9,6
042506.csv,78,58,6,5
042507.csv,80,38,7,2
042508.csv,46,90,9,3
042509.csv,88,46,8,5
042510.csv,100,86,5,5
042511.csv,66,50,7,5
042512.csv,74,74,6,4
042513.csv,84,48,10,4
042514.csv,50,90,7,2
042515.csv,48,64,6,6
042516.csv,86,28,7,4
042517.csv,78,58,8,4
042518.csv,64,22,5,2
042519.csv,40,52,10,6
042520.csv,60,12,7,6
042521.csv,88,88,7,6
042522.csv,76,58,6,6
042523.csv,88,10,8,5
042524.csv,98,84,6,5
042525.csv,88,18,10,4
042526.csv,46,58,5,5
042527.csv,86,46,7,5
042528.csv,56,84,8,4
042529.csv,78,84,7,4
042530.csv,76,88,10,2
042531.csv,62,34,8,4
042532.csv,86,82,8,1
042533.csv,66,58,6,2
042534.csv,68,22,9,3
042535.csv,68,46,9,6
042536.csv,70,58,7,1
042537.csv,40,92,9,2
042538.csv,74,76,5,5
042539.csv,96,96,5,2
042540.csv,80,76,6,6
042541.csv,76,24,6,1
042542.csv,54,18,6,1
042543.csv,86,26,6,4
042544.csv,90,92,7,2
042545.csv,90,36,9,1
042546.csv,66,94,5,4
042547.csv,50,6,7,2
042548.csv,100,74,6,2
042549.csv,68,26,6,2
042550.csv,72,4,7,5
042551.csv,98,92,9,4
042552.csv,96,14,7,5
042553.csv,78,62,10,4
042554.csv,86,20,9,6
042555.csv,42,2,7,6
042556.csv,52,20,7,3
042557.csv,84,76,8,4
042558.csv,40,76,5,5
042559.csv,72,96,7,5
042560.csv,64,86,9,3
042561.csv,44,76,8,6
042562.csv,96,38,9,5
042563.csv,42,18,6,3
042564.csv,82,80,7,4
042565.csv,98,8,8,1
042566.csv,78,56,10,3
042567.csv,44,8,10,4
042568.csv,92,40,6,6
042569.csv,52,54,7,1
042570.csv,74,82,7,1
042571.csv,70,22,8,4
042572.csv,40,78,7,1
042573.csv,72,42,8,3
042574.csv,98,4,10,6
042575.csv,80,68,6,2
042576.csv,48,10,9,3
042577.csv,54,72,10,6
042578.csv,84,54,7,3
042579.csv,80,84,9,3
042580.csv,74,78,8,5
042581.csv,40,100,5,4
042582.csv,66,2,10,1
042583.csv,78,12,10,1
042584.csv,48,12,10,1
042585.csv,80,68,8,3
042586.csv,86,96,5,2
042587.csv,40,24,6,5
042588.csv,48,60,10,4
042589.csv,100,22,8,3
042590.csv,82,70,5,5
042591.csv,96,100,7,3
042592.csv,94,44,7,4
042593.csv,94,100,5,3
042594.csv,86,40,10,6
042595.csv,56,92,9,4
042596.csv,52,2,6,3
042597.csv,74,56,6,2
042598.csv,82,70,7,3
042599.csv,80,80,5,2
042600.csv,86,38,6,1
042601.csv,94,82,6,6
042602.csv,82,34,6,6
042603.csv,96,62,9,5
042604.csv,94,8,7,2
042605.csv,78,80,5,6
042606.csv,78,72,8,1
042607.csv,52,44,5,2
042608.csv,60,58,8,1
042609.csv,56,70,6,5
042610.csv,46,16,6,6
042611.csv,54,6,6,1
042612.csv,48,2,5,2
042613.csv,96,88,7,2
042614.csv,84,84,10,6
042615.csv,90,16,9,4
042616.csv,98,14,10,2
042617.csv,40,30,10,1
042618.csv,50,48,5,3
042619.csv,94,10,7,3
042620.csv,54,50,8,4
042621.csv,72,92,9,1
042622.csv,64,44,8,4
042623.csv,52,40,8,3
042624.csv,44,56,5,4
042625.csv,42,82,7,6
042626.csv,66,6,10,3
042627.csv,42,36,8,5
042628.csv,42,62,7,4
042629.csv,44,48,5,5
042630.csv,66,54,9,4
042631.csv,98,90,5,4
042632.csv,58,80,9,6
042633.csv,76,62,5,5
042634.csv,54,12,9,6
042635.csv,40,12,6,6
042636.csv,72,24,9,2
042637.csv,40,60,7,1
042638.csv,86,16,9,3
042639.csv,62,100,5,1
042640.csv,62,62,7,4
042641.csv,46,86,10,5
042642.csv,96,76,9,5
042643.csv,98,42,6,5
042644.csv,58,30,8,1
042645.csv,74,96,8,2
042646.csv,56,30,9,1
042647.csv,52,68,6,5
042648.csv,66,8,9,2
042649.csv,76,58,5,4
042650.csv,48,54,7,2
042651.csv,92,10,5,3
042652.csv,84,90,5,4
042653.csv,74,36,10,6
042654.csv,86,28,6,1
042655.csv,90,88,10,3
042656.csv,46,32,8,3
042657.csv,100,74,8,4
042658.csv,58,68,6,4
042659.csv,76,60,9,3
042660.csv,80,90,7,5
042661.csv,82,48,9,5
042662.csv,100,14,10,3
042663.csv,58,14,9,5
042664.csv,84,24,10,3
042665.csv,76,24,7,5
042666.csv,76,48,10,4
042667.csv,58,50,8,2
042668.csv,66,66,7,5
042669.csv,98,90,8,4
042670.csv,100,96,8,5
042671.csv,50,2,10,1
042672.csv,80,76,6,4
042673.csv,52,44,7,4
042674.csv,44,14,5,5
042675.csv,58,42,8,6
042676.csv,58,94,10,5
042677.csv,58,96,9,6
042678.csv,72,42,8,1
042679.csv,74,68,6,5
042680.csv,40,64,8,3
042681.csv,74,50,7,2
042682.csv,86,68,7,4
042683.csv,48,46,10,5
042684.csv,42,8,5,6
042685.csv,98,24,6,1
042686.csv,46,18,8,1
042687.csv,78,64,6,3
042688.csv,44,76,5,3
042689.csv,62,64,6,5
042690.csv,52,58,7,2
042691.csv,74,18,9,2
042692.csv,40,42,9,3
042693.csv,94,16,7,3
042694.csv,86,56,6,2
042695.csv,80,42,5,6
042696.csv,82,72,8,5
042697.csv,68,82,9,3
042698.csv,44,78,10,5
042699.csv,54,66,8,6
042700.csv,88,100,6,5
042701.csv,62,2,6,3
042702.csv,66,46,7,4
042703.csv,46,94,9,1
042704.csv,74,16,5,1
042705.csv,60,60,8,4
042706.csv,70,44,10,2
042707.csv,50,28,5,5
042708.csv,58,48,6,6
042709.csv,86,100,8,5
042710.csv,88,54,8,2
042711.csv,66,82,5,3
042712.csv,82,26,9,3
042713.csv,60,82,7,1
042714.csv,92,88,9,1
042715.csv,94,94,7,1
042716.csv,40,84,8,3
042717.csv,46,96,9,1
042718.csv,54,26,9,6
042719.csv,60,54,6,1
042720.csv,96,40,9,1
042721.csv,44,68,7,3
042722.csv,64,62,9,6
042723.csv,94,10,7,1
042724.csv,88,80,7,1
042725.csv,82,62,9,2
042726.csv,60,46,9,3
042727.csv,94,84,10,1
042728.csv,60,22,7,1
042729.csv,92,14,6,1
042730.csv,64,74,6,2
042731.csv,78,4,7,5
042732.csv,94,84,8,2
042733.csv,92,86,10,1
042734.csv,74,62,8,4
042735.csv,100,24,5,6
042736.csv,56,46,5,3
042737.csv,56,22,7,2
042738.csv,74,24,10,2
042739.csv,56,16,5,3
042740.csv,98,52,9,3
042741.csv,62,96,5,6
042742.csv,40,84,10,6
042743.csv,100,58,9,6
042744.csv,68,38,10,3
042745.csv,82,34,8,4
042746.csv,92,40,9,2
042747.csv,70,58,5,5
042748.csv,50,98,7,6
042749.csv,42,50,5,1
042750.csv,86,98,5,4
042751.csv,40,34,8,5
042752.csv,72,40,7,6
042753.csv,98,60,6,1
042754.csv,68,80,5,3
042755.csv,82,0,8,4
042756.csv,54,14,6,4
042757.csv,76,86,6,1
042758.csv,58,10,6,1
042759.csv,44,62,9,4
042760.csv,54,22,9,3
042761.csv,54,40,10,2
042762.csv,96,66,9,2
042763.csv,78,48,6,6
042764.csv,88,92,8,1
042765.csv,82,68,8,2
042766.csv,50,82,6,2
042767.csv,94,94,7,6
042768.csv,40,6,5,4
042769.csv,90,30,6,6
042770.csv,46,48,5,5
042771.csv,68,80,7,4
042772.csv,96,100,6,3
042773.csv,52,68,10,5
042774.csv,52,78,9,3
042775.csv,74,86,10,6
042776.csv,62,26,9,5
042777.csv,42,36,6,5
042778.csv,62,98,7,4
042779.csv,82,18,10,3
042780.csv,66,84,8,5
042781.csv,82,18,10,6
042782.csv,44,2,7,6
042783.csv,94,86,7,6
042784.csv,84,26,8,2
042785.csv,44,32,9,4
042786.csv,70,46,5,4
042787.csv,56,42,9,1
042788.csv,100,28,10,6
042789.csv,88,98,9,1
042790.csv,98,64,10,6
042791.csv,46,56,10,5
042792.csv,52,20,9,4
042793.csv,100,10,6,3
042794.csv,96,80,10,1
042795.csv,50,70,9,2
042796.csv,72,54,6,6
042797.csv,78,62,7,1
042798.csv,86,0,8,6
042799.csv,86,6,6,5
042800.csv,74,98,10,1
042801.csv,98,26,6,5
042802.csv,46,88,8,1
042803.csv,96,82,7,1
042804.csv,42,20,5,4
042805.csv,82,10,9,4
042806.csv,94,68,9,3
042807.csv,98,38,7,5
042808.csv,40,90,10,4
042809.csv,48,46,5,6
042810.csv,64,44,5,3
042811.csv,64,66,5,1
042812.csv,62,74,7,2
042813.csv,60,48,8,2
042814.csv,66,26,5,4
042815.csv,88,48,6,4
042816.csv,44,38,8,3
042817.csv,62,80,10,3
042818.csv,98,4,5,1
042819.csv,56,40,7,1
042820.csv,90,42,6,6
042821.csv,96,32,7,5
042822.csv,76,66,8,2
042823.csv,58,78,7,5
042824.csv,76,28,7,3
042825.csv,98,0,8,3
042826.csv,90,90,6,3
042827.csv,86,38,8,5
042828.csv,44,14,10,6
042829.csv,48,54,8,2
042830.csv,48,96,7,4
042831.csv,64,48,6,2
042832.csv,90,68,5,4
042833.csv,54,0,10,1
042834.csv,54,86,7,5
042835.csv,94,56,7,1
042836.csv,50,84,10,3
042837.csv,82,70,7,5
042838.csv,92,12,8,1
042839.csv,62,22,9,4
042840.csv,90,50,8,3
042841.csv,42,32,5,5
042842.csv,78,56,9,3
042843.csv,50,32,7,6
042844.csv,88,36,10,4
042845.csv,76,66,6,6
042846.csv,60,40,6,3
042847.csv,74,14,8,2
042848.csv,96,38,6,3
042849.csv,62,46,5,3
042850.csv,80,74,6,1
042851.csv,64,74,10,3
042852.csv,50,42,5,4
042853.csv,84,52,7,4
042854.csv,86,62,9,6
042855.csv,54,92,10,6
042856.csv,98,22,7,1
042857.csv,48,78,6,5
042858.csv,56,0,9,4
042859.csv,52,46,10,5
042860.csv,90,98,9,1
042861.csv,72,42,5,5
042862.csv,82,28,5,6
042863.csv,44,14,5,4
042864.csv,60,26,5,6
042865.csv,76,36,10,5
042866.csv,64,18,5,5
042867.csv,78,52,6,2
042868.csv,60,58,7,2
042869.csv,70,38,9,4
042870.csv,90,6,5,2
042871.csv,86,20,5,1
042872.csv,58,12,8,4
042873.csv,60,70,6,1
042874.csv,40,94,6,6
042875.csv,46,10,7,3
042876.csv,50,66,9,1
042877.csv,96,0,8,6
042878.csv,70,30,6,6
