filename,ps,ds,dms,cycle
160652.csv,92,69,6,6
160653.csv,79,6,7,5
160654.csv,69,8,7,5
160655.csv,73,24,10,3
160656.csv,53,60,9,4
160657.csv,95,59,8,6
160658.csv,91,92,5,4
160659.csv,83,50,5,4
160660.csv,60,55,6,6
160661.csv,42,7,8,4
160662.csv,87,74,8,5
160663.csv,95,94,5,1
160664.csv,89,98,5,5
160665.csv,46,7,7,5
160666.csv,65,4,6,5
160667.csv,99,75,10,3
160668.csv,64,97,10,3
160669.csv,84,65,8,6
160670.csv,51,22,5,2
160671.csv,62,41,8,2
160672.csv,40,60,5,2
160673.csv,87,83,9,6
160674.csv,89,21,7,2
160675.csv,83,38,10,2
160676.csv,84,65,10,1
160677.csv,73,88,6,3
160678.csv,46,5,7,2
160679.csv,44,79,7,4
160680.csv,73,35,10,6
160681.csv,63,100,5,4
160682.csv,64,1,9,2
160683.csv,57,94,6,2
160684.csv,68,73,5,5
160685.csv,61,43,9,6
160686.csv,73,52,10,3
160687.csv,61,39,7,6
160688.csv,81,81,7,1
160689.csv,40,26,5,2
160690.csv,66,84,6,5
160691.csv,47,56,7,4
160692.csv,75,22,9,3
160693.csv,79,99,7,2
160694.csv,82,66,10,3
160695.csv,68,6,9,2
160696.csv,54,68,10,1
160697.csv,56,71,7,4
160698.csv,65,100,6,5
160699.csv,76,41,9,3
160700.csv,46,30,5,4
160701.csv,81,74,5,1
160702.csv,50,43,6,5
160703.csv,50,98,6,5
160704.csv,72,16,7,2
160705.csv,92,60,10,2
160706.csv,92,29,7,3
160707.csv,47,51,8,5
160708.csv,46,67,9,4
160709.csv,95,70,6,1
160710.csv,72,34,5,6
160711.csv,63,33,7,1
160712.csv,97,82,10,4
160713.csv,50,61,7,6
160714.csv,70,55,7,1
160715.csv,84,41,7,3
160716.csv,90,9,5,3
160717.csv,56,4,7,3
160718.csv,99,44,10,4
160719.csv,70,85,10,1
160720.csv,80,55,5,3
160721.csv,95,47,5,5
160722.csv,40,1,6,2
160723.csv,60,89,6,2
160724.csv,98,95,5,6
160725.csv,62,80,5,4
160726.csv,58,43,8,2
160727.csv,67,95,6,4
160728.csv,59,54,6,2
160729.csv,54,23,5,3
160730.csv,75,25,7,3
160731.csv,92,95,6,3
160732.csv,93,67,7,1
160733.csv,70,12,8,1
160734.csv,91,99,6,3
160735.csv,75,64,10,3
160736.csv,66,62,7,5
160737.csv,78,1,8,2
160738.csv,53,56,8,3
160739.csv,49,71,8,4
160740.csv,45,6,9,1
160741.csv,95,55,5,4
160742.csv,42,87,6,4
160743.csv,54,45,8,1
160744.csv,56,44,9,1
160745.csv,58,8,9,5
160746.csv,95,67,10,4
160747.csv,51,100,7,6
160748.csv,78,20,8,3
160749.csv,74,80,6,5
160750.csv,44,69,10,4
160751.csv,66,9,7,6
160752.csv,53,86,7,3
160753.csv,80,0,5,5
160754.csv,95,61,10,1
160755.csv,69,74,6,2
160756.csv,48,26,8,4
160757.csv,83,70,9,4
160758.csv,56,96,6,6
160759.csv,81,55,6,3
160760.csv,44,63,9,4
160761.csv,69,87,8,6
160762.csv,71,43,10,6
160763.csv,100,74,7,1
160764.csv,42,30,9,1
160765.csv,45,37,7,1
160766.csv,89,80,9,4
160767.csv,83,84,5,1
160768.csv,89,25,8,3
160769.csv,74,35,8,4
160770.csv,100,0,10,3
160771.csv,49,27,6,6
160772.csv,68,47,6,1
160773.csv,61,32,7,5
160774.csv,84,25,9,5
160775.csv,63,2,7,6
160776.csv,65,27,8,5
160777.csv,95,97,5,6
160778.csv,42,74,7,3
160779.csv,91,8,7,5
160780.csv,40,49,7,3
160781.csv,41,91,10,5
160782.csv,41,91,6,1
160783.csv,74,48,9,4
160784.csv,79,64,10,1
160785.csv,98,45,7,5
160786.csv,58,68,6,1
160787.csv,86,20,6,1
160788.csv,61,31,10,1
160789.csv,59,1,6,6
160790.csv,41,80,8,5
160791.csv,42,31,8,6
160792.csv,77,78,9,1
160793.csv,58,31,6,1
160794.csv,70,51,6,6
160795.csv,85,92,6,1
160796.csv,82,92,9,3
160797.csv,99,45,7,4
160798.csv,57,95,9,5
160799.csv,69,47,6,4
160800.csv,72,87,7,2
160801.csv,97,19,8,2
160802.csv,70,39,8,1
160803.csv,46,58,5,1
160804.csv,65,56,5,2
160805.csv,80,85,8,1
160806.csv,47,57,8,1
160807.csv,85,73,8,5
160808.csv,50,56,7,1
160809.csv,50,97,7,4
160810.csv,56,3,5,2
160811.csv,47,73,5,1
160812.csv,63,29,5,1
160813.csv,64,10,8,1
160814.csv,93,5,8,1
160815.csv,46,33,7,4
160816.csv,100,59,6,2
160817.csv,82,78,5,5
160818.csv,58,62,5,2
160819.csv,97,47,5,5
160820.csv,99,5,8,3
160821.csv,93,39,8,5
160822.csv,97,62,10,4
160823.csv,55,9,7,3
160824.csv,70,54,5,2
160825.csv,85,5,9,4
160826.csv,65,97,8,1
160827.csv,42,46,5,6
160828.csv,67,10,8,4
160829.csv,61,94,9,1
160830.csv,80,49,10,3
160831.csv,56,28,8,5
160832.csv,55,37,7,3
160833.csv,87,5,8,4
160834.csv,43,87,6,2
160835.csv,69,15,8,4
160836.csv,47,18,7,1
160837.csv,86,32,9,4
160838.csv,98,84,7,3
160839.csv,54,95,10,1
160840.csv,82,11,6,5
160841.csv,100,27,8,6
160842.csv,72,93,7,2
160843.csv,96,20,9,5
160844.csv,88,3,7,2
160845.csv,81,57,8,5
160846.csv,71,89,9,6
160847.csv,80,48,5,3
160848.csv,57,30,7,4
160849.csv,99,95,6,6
160850.csv,70,38,9,2
160851.csv,41,78,9,2
160852.csv,60,81,7,3
160853.csv,67,50,7,1
160854.csv,98,34,7,2
160855.csv,42,69,8,2
160856.csv,73,79,10,6
160857.csv,63,36,9,3
160858.csv,48,69,8,2
160859.csv,73,58,10,1
160860.csv,86,54,7,5
160861.csv,45,16,6,3
160862.csv,92,28,6,4
160863.csv,76,92,10,1
160864.csv,44,46,7,5
160865.csv,73,19,9,1
160866.csv,43,97,9,6
160867.csv,90,0,8,3
160868.csv,91,6,5,6
160869.csv,72,27,7,4
160870.csv,47,55,8,1
160871.csv,93,69,5,4
160872.csv,73,100,6,3
160873.csv,76,71,5,1
160874.csv,80,2,6,1
160875.csv,66,74,9,4
160876.csv,44,99,6,1
160877.csv,97,2,8,6
160878.csv,91,18,9,3
160879.csv,58,28,8,2
160880.csv,83,55,8,1
160881.csv,80,74,8,4
160882.csv,83,53,8,5
160883.csv,82,69,7,1
160884.csv,77,85,8,6
160885.csv,42,64,7,2
160886.csv,51,93,8,5
160887.csv,60,56,7,4
160888.csv,58,17,8,6
160889.csv,61,100,7,5
160890.csv,68,21,5,5
160891.csv,93,40,9,5
160892.csv,43,35,8,4
160893.csv,47,19,9,2
160894.csv,41,21,10,5
160895.csv,54,36,7,3
160896.csv,41,9,7,2
160897.csv,77,2,10,3
160898.csv,92,32,6,6
160899.csv,41,28,8,6
160900.csv,90,80,5,4
160901.csv,84,21,10,3
160902.csv,52,91,8,2
160903.csv,81,66,5,1
160904.csv,59,52,7,6
160905.csv,56,91,8,2
160906.csv,77,91,8,1
160907.csv,62,67,5,5
160908.csv,54,7,9,6
160909.csv,53,23,8,3
160910.csv,47,19,7,5
160911.csv,77,92,10,2
160912.csv,44,41,9,2
160913.csv,94,60,9,2
160914.csv,99,93,10,2
160915.csv,79,88,8,6
160916.csv,48,47,10,4
160917.csv,98,73,7,4
160918.csv,94,22,10,2
160919.csv,91,75,8,5
160920.csv,87,84,7,3
160921.csv,69,51,7,2
160922.csv,53,64,8,3
160923.csv,76,77,5,6
160924.csv,40,55,5,2
160925.csv,57,18,6,6
160926.csv,64,49,9,3
160927.csv,78,50,10,1
160928.csv,65,8,7,1
160929.csv,42,31,5,4
160930.csv,45,32,9,1
160931.csv,41,31,9,5
160932.csv,84,44,6,6
160933.csv,83,44,5,4
160934.csv,92,94,9,2
160935.csv,42,64,8,1
160936.csv,75,81,9,1
160937.csv,74,17,5,2
160938.csv,40,1,5,4
160939.csv,96,47,5,1
160940.csv,98,99,5,6
160941.csv,75,73,9,3
160942.csv,45,55,8,5
160943.csv,63,31,7,4
160944.csv,40,45,8,5
160945.csv,89,34,8,2
160946.csv,50,97,7,6
160947.csv,87,67,6,5
160948.csv,85,38,10,4
160949.csv,85,67,8,1
160950.csv,51,90,9,5
160951.csv,80,44,7,1
160952.csv,100,59,7,5
160953.csv,92,1,9,6
160954.csv,45,3,8,4
160955.csv,64,37,8,1
160956.csv,54,78,6,1
160957.csv,45,32,9,5
160958.csv,88,67,5,5
160959.csv,74,41,5,5
160960.csv,98,83,7,4
160961.csv,92,56,5,5
160962.csv,40,42,5,5
160963.csv,76,97,9,4
160964.csv,76,18,6,6
160965.csv,92,46,10,3
160966.csv,73,97,10,1
160967.csv,63,0,6,1
160968.csv,46,19,5,3
160969.csv,71,68,9,6
160970.csv,85,57,8,4
160971.csv,90,55,5,3
160972.csv,45,78,8,3
160973.csv,50,81,8,2
160974.csv,45,58,7,4
160975.csv,52,56,8,6
160976.csv,73,84,8,5
160977.csv,78,24,6,6
160978.csv,70,74,5,2
160979.csv,41,97,7,4
160980.csv,50,63,7,5
160981.csv,56,55,10,4
160982.csv,56,79,7,3
160983.csv,64,25,10,3
160984.csv,88,76,9,5
160985.csv,94,88,8,3
160986.csv,68,95,7,4
160987.csv,92,6,8,2
160988.csv,62,49,7,5
160989.csv,86,29,6,4
160990.csv,52,0,10,2
160991.csv,63,4,5,3
160992.csv,69,84,5,1
160993.csv,64,6,7,5
160994.csv,84,8,7,2
160995.csv,73,60,8,1
160996.csv,68,71,5,5
160997.csv,56,59,10,5
160998.csv,56,47,7,3
160999.csv,77,4,7,4
161000.csv,56,97,7,5
161001.csv,96,30,10,4
161002.csv,66,60,8,3
161003.csv,64,69,9,3
161004.csv,51,31,7,1
161005.csv,67,4,7,6
161006.csv,58,31,5,1
161007.csv,52,33,7,5
161008.csv,56,32,10,2
161009.csv,57,82,9,6
161010.csv,82,48,7,2
161011.csv,53,0,9,1
161012.csv,73,92,6,1
161013.csv,58,43,7,5
161014.csv,98,25,5,4
161015.csv,83,76,7,4
161016.csv,83,50,5,1
161017.csv,48,18,5,6
161018.csv,80,33,10,1
161019.csv,79,95,9,5
161020.csv,70,43,9,1
161021.csv,78,65,6,5
161022.csv,67,95,8,1
161023.csv,40,80,10,5
161024.csv,62,89,9,3
161025.csv,77,94,6,6
161026.csv,61,37,8,3
161027.csv,66,83,5,6
161028.csv,80,12,5,2
161029.csv,42,93,5,4
161030.csv,76,88,10,5
161031.csv,86,93,8,4
161032.csv,64,57,7,6
161033.csv,88,62,6,1
161034.csv,65,73,9,6
161035.csv,58,47,6,3
161036.csv,40,11,5,1
161037.csv,85,19,10,1
161038.csv,92,57,10,4
161039.csv,95,70,5,4
161040.csv,66,11,5,5
161041.csv,67,94,10,6
161042.csv,47,91,5,1
161043.csv,70,10,9,1
161044.csv,59,52,10,1
161045.csv,71,28,5,2
161046.csv,89,77,6,6
161047.csv,50,77,6,5
161048.csv,82,7,6,3
161049.csv,82,51,8,1
161050.csv,69,49,10,6
161051.csv,59,51,6,4
161052.csv,80,86,5,5
161053.csv,54,25,10,5
161054.csv,77,69,8,2
161055.csv,40,61,8,6
161056.csv,53,6,9,1
161057.csv,53,41,10,1
161058.csv,81,90,8,4
161059.csv,66,42,9,6
161060.csv,69,52,7,3
161061.csv,51,48,9,3
161062.csv,51,73,7,1
161063.csv,47,41,6,6
161064.csv,43,79,5,4
161065.csv,66,12,6,6
161066.csv,73,74,5,1
161067.csv,71,54,7,4
161068.csv,85,35,6,1
161069.csv,90,94,8,1
161070.csv,50,43,10,5
161071.csv,64,85,9,5
161072.csv,53,37,10,2
161073.csv,55,14,8,1
161074.csv,46,64,8,3
161075.csv,89,51,5,1
161076.csv,55,42,5,3
161077.csv,89,44,8,6
161078.csv,73,38,9,5
161079.csv,77,79,10,4
161080.csv,100,21,8,2
161081.csv,56,72,9,2
161082.csv,70,90,5,2
161083.csv,64,96,6,3
161084.csv,61,3,5,2
161085.csv,46,0,7,2
161086.csv,50,96,6,4
161087.csv,64,97,9,1
161088.csv,58,61,8,5
161089.csv,72,93,7,4
161090.csv,66,84,6,6
161091.csv,85,42,6,1
161092.csv,67,45,8,6
161093.csv,41,58,6,4
161094.csv,80,46,10,4
161095.csv,68,85,8,4
161096.csv,77,64,7,1
161097.csv,90,18,6,4
161098.csv,61,74,6,1
161099.csv,76,97,5,2
161100.csv,45,30,8,6
161101.csv,52,8,10,2
161102.csv,64,82,6,6
161103.csv,91,91,6,5
161104.csv,84,6,5,1
161105.csv,55,34,9,4
161106.csv,84,42,5,1
161107.csv,88,90,9,6
161108.csv,54,21,8,4
161109.csv,96,27,8,3
161110.csv,77,55,6,5
161111.csv,67,25,8,4
161112.csv,86,55,5,1
161113.csv,95,33,5,6
161114.csv,99,9,6,1
161115.csv,71,13,5,4
161116.csv,57,21,6,1
161117.csv,86,90,5,5
161118.csv,50,96,10,2
161119.csv,51,62,10,4
161120.csv,84,69,10,6
161121.csv,82,76,9,5
161122.csv,50,7,8,3
161123.csv,56,61,10,3
161124.csv,76,28,10,4
161125.csv,76,25,8,5
161126.csv,70,26,5,1
161127.csv,61,92,6,1
161128.csv,75,11,6,5
161129.csv,73,11,7,4
161130.csv,88,68,9,6
161131.csv,84,17,8,3
161132.csv,54,100,6,6
161133.csv,54,88,10,1
161134.csv,79,87,5,6
161135.csv,67,85,5,5
161136.csv,40,51,6,6
161137.csv,78,4,5,1
161138.csv,95,10,5,2
161139.csv,63,35,10,3
161140.csv,78,39,6,4
161141.csv,93,96,7,3
161142.csv,72,19,5,1
161143.csv,90,49,9,3
161144.csv,65,85,9,3
161145.csv,52,6,6,6
161146.csv,89,50,10,3
161147.csv,77,51,5,3
161148.csv,96,81,6,5
161149.csv,94,44,10,2
161150.csv,88,65,7,2
161151.csv,63,21,6,6
161152.csv,80,0,6,2
161153.csv,53,51,7,3
161154.csv,73,64,6,5
161155.csv,46,54,9,1
161156.csv,58,78,6,3
161157.csv,68,2,10,6
161158.csv,48,67,7,3
161159.csv,94,86,5,4
161160.csv,47,52,5,1
161161.csv,91,79,6,1
161162.csv,77,60,9,6
161163.csv,78,31,7,5
161164.csv,45,92,7,2
161165.csv,89,14,8,2
161166.csv,48,21,8,6
161167.csv,68,69,8,2
161168.csv,99,64,9,3
161169.csv,97,37,5,5
161170.csv,82,82,7,3
161171.csv,55,100,10,5
161172.csv,84,9,9,5
161173.csv,80,71,6,2
161174.csv,67,11,10,1
161175.csv,89,26,10,2
161176.csv,83,22,7,1
161177.csv,100,58,9,4
161178.csv,67,58,7,5
161179.csv,70,42,7,2
161180.csv,67,40,6,2
161181.csv,85,8,8,5
161182.csv,91,45,10,1
161183.csv,75,96,7,6
161184.csv,77,39,8,4
161185.csv,82,55,9,4
161186.csv,78,30,9,1
161187.csv,99,28,7,4
161188.csv,90,90,5,6
161189.csv,71,15,8,1
161190.csv,46,7,5,4
161191.csv,79,95,9,4
161192.csv,40,26,7,4
161193.csv,84,2,7,2
161194.csv,82,29,9,6
161195.csv,95,79,8,2
161196.csv,88,64,10,5
161197.csv,86,1,10,3
161198.csv,65,16,9,5
161199.csv,76,24,8,4
161200.csv,97,24,8,3
161201.csv,47,64,5,5
161202.csv,77,31,5,1
161203.csv,95,59,8,1
161204.csv,57,43,10,3
161205.csv,44,46,8,2
161206.csv,79,94,7,1
161207.csv,67,76,7,2
161208.csv,52,73,9,6
161209.csv,91,48,10,6
161210.csv,69,77,7,6
161211.csv,62,63,7,3
161212.csv,73,10,6,4
161213.csv,69,30,9,5
161214.csv,48,46,9,3
161215.csv,97,0,9,4
161216.csv,69,53,5,1
161217.csv,48,55,8,2
161218.csv,100,51,5,1
161219.csv,62,0,9,1
161220.csv,79,14,8,6
161221.csv,49,30,9,2
161222.csv,98,24,5,5
161223.csv,86,11,8,2
161224.csv,51,73,7,4
161225.csv,66,97,6,3
161226.csv,65,51,8,4
161227.csv,48,41,6,3
161228.csv,61,37,10,5
161229.csv,45,36,10,4
161230.csv,98,99,5,3
161231.csv,86,99,7,2
161232.csv,91,33,8,6
161233.csv,79,89,8,2
161234.csv,100,23,9,5
161235.csv,78,32,7,5
161236.csv,82,30,10,1
161237.csv,73,27,6,6
161238.csv,74,36,5,5
161239.csv,74,42,5,5
161240.csv,60,56,10,1
161241.csv,47,29,10,5
161242.csv,77,62,6,4
161243.csv,96,96,10,2
161244.csv,64,18,6,6
161245.csv,55,94,9,2
161246.csv,64,95,6,3
161247.csv,76,79,6,6
161248.csv,40,33,6,4
161249.csv,72,60,10,3
161250.csv,96,41,9,5
161251.csv,64,79,8,5
161252.csv,48,27,9,3
161253.csv,55,96,6,2
161254.csv,70,10,10,1
161255.csv,53,13,8,3
161256.csv,44,66,10,6
161257.csv,86,27,9,1
161258.csv,78,70,9,6
161259.csv,42,71,8,1
161260.csv,77,74,5,3
161261.csv,95,55,6,5
161262.csv,86,7,6,5
161263.csv,87,70,10,2
161264.csv,69,76,7,5
161265.csv,81,46,7,6
161266.csv,75,2,7,4
161267.csv,60,1,6,3
161268.csv,71,60,8,1
161269.csv,43,57,9,6
161270.csv,57,31,7,6
161271.csv,44,77,8,1
161272.csv,65,35,10,3
161273.csv,64,74,8,3
161274.csv,50,77,8,1
161275.csv,56,24,10,6
161276.csv,95,91,5,2
161277.csv,99,77,8,2
161278.csv,72,77,5,5
161279.csv,53,78,5,4
161280.csv,55,20,10,3
161281.csv,41,25,10,5
161282.csv,97,1,6,1
161283.csv,48,52,10,2
161284.csv,91,58,6,4
161285.csv,66,41,10,6
161286.csv,43,19,9,5
161287.csv,100,4,10,6
161288.csv,63,81,8,6
161289.csv,40,88,10,2
161290.csv,48,7,8,1
161291.csv,50,23,5,4
161292.csv,49,18,9,4
161293.csv,61,75,8,6
161294.csv,60,80,6,1
161295.csv,72,15,7,6
161296.csv,72,69,5,1
161297.csv,62,8,5,3
161298.csv,64,24,10,1
161299.csv,47,84,10,5
161300.csv,56,7,7,3
161301.csv,91,61,6,1
161302.csv,70,29,5,3
161303.csv,60,11,8,4
161304.csv,45,79,5,4
161305.csv,56,32,9,1
161306.csv,58,17,7,6
161307.csv,85,0,5,3
161308.csv,57,2,5,2
161309.csv,71,73,5,5
161310.csv,64,58,10,4
161311.csv,42,68,7,3
161312.csv,59,91,7,4
161313.csv,45,70,10,6
161314.csv,40,64,10,5
161315.csv,99,7,8,3
161316.csv,61,57,10,3
161317.csv,79,51,9,2
161318.csv,73,3,7,2
161319.csv,86,96,5,3
161320.csv,74,65,5,3
161321.csv,62,24,7,5
161322.csv,41,24,7,5
161323.csv,86,39,9,1
161324.csv,96,21,9,5
161325.csv,67,42,10,4
161326.csv,61,72,10,3
161327.csv,60,75,6,6
161328.csv,63,90,10,5
161329.csv,68,71,5,3
161330.csv,63,85,8,4
161331.csv,87,30,6,1
161332.csv,96,56,7,4
161333.csv,61,71,8,1
161334.csv,93,31,5,1
161335.csv,81,21,6,3
161336.csv,40,95,8,3
161337.csv,97,99,8,1
161338.csv,61,59,7,2
161339.csv,52,61,8,6
161340.csv,90,1,8,2
161341.csv,74,61,5,1
161342.csv,72,79,7,2
161343.csv,88,50,6,2
161344.csv,83,39,10,3
161345.csv,97,91,9,1
161346.csv,85,89,6,3
161347.csv,100,64,8,5
161348.csv,99,19,10,2
161349.csv,81,85,10,6
161350.csv,58,5,6,3
161351.csv,58,65,10,2
161352.csv,68,65,8,4
161353.csv,92,47,5,4
161354.csv,53,8,7,1
161355.csv,76,10,5,3
161356.csv,87,83,7,5
161357.csv,79,50,7,5
161358.csv,90,71,10,3
161359.csv,86,82,6,2
161360.csv,54,5,6,2
161361.csv,92,47,10,4
161362.csv,78,61,8,4
161363.csv,44,61,7,2
161364.csv,59,12,6,1
161365.csv,88,59,5,1
161366.csv,69,28,8,4
161367.csv,92,57,9,3
161368.csv,62,39,9,3
161369.csv,66,61,8,5
161370.csv,75,56,9,1
161371.csv,77,13,10,5
161372.csv,72,3,7,5
161373.csv,59,98,9,5
161374.csv,82,93,8,2
161375.csv,65,0,10,3
161376.csv,72,40,9,2
161377.csv,100,20,5,3
161378.csv,47,69,6,1
161379.csv,63,71,5,5
161380.csv,68,1,8,2
161381.csv,71,91,6,4
161382.csv,69,44,9,3
161383.csv,57,85,10,6
161384.csv,50,44,7,6
161385.csv,94,20,5,5
161386.csv,86,52,9,2
161387.csv,98,42,8,5
161388.csv,50,35,9,1
161389.csv,40,22,8,3
161390.csv,42,35,6,3
161391.csv,85,38,7,1
161392.csv,79,55,8,6
161393.csv,98,96,5,4
161394.csv,47,54,6,5
161395.csv,98,73,7,3
161396.csv,90,9,5,6
161397.csv,84,12,8,5
161398.csv,98,34,5,4
161399.csv,92,45,6,5
161400.csv,89,28,10,5
161401.csv,94,25,7,3
161402.csv,43,63,8,3
161403.csv,64,50,7,1
161404.csv,74,33,10,5
161405.csv,62,100,5,2
161406.csv,49,80,5,4
161407.csv,41,58,5,6
161408.csv,72,59,9,4
161409.csv,63,70,6,1
161410.csv,90,32,6,6
161411.csv,41,11,6,4
161412.csv,55,12,6,6
161413.csv,52,38,10,1
161414.csv,49,18,10,3
161415.csv,40,24,5,1
161416.csv,83,37,6,3
161417.csv,47,41,5,6
161418.csv,41,36,10,5
161419.csv,64,58,6,2
161420.csv,72,84,9,4
161421.csv,76,0,8,4
161422.csv,41,83,5,3
161423.csv,57,43,6,5
161424.csv,42,93,8,3
161425.csv,46,71,10,1
161426.csv,71,18,6,3
161427.csv,89,63,10,3
161428.csv,51,47,9,2
161429.csv,52,70,5,3
161430.csv,40,96,5,6
161431.csv,58,75,6,3
161432.csv,66,10,6,2
161433.csv,49,18,10,6
161434.csv,84,13,9,4
161435.csv,69,44,10,5
161436.csv,86,30,6,6
161437.csv,72,27,10,4
161438.csv,88,53,7,1
161439.csv,41,60,6,4
161440.csv,78,8,6,3
161441.csv,47,63,8,3
161442.csv,42,37,6,1
161443.csv,73,41,10,5
161444.csv,40,77,8,4
161445.csv,96,1,5,3
161446.csv,65,10,10,3
161447.csv,56,62,9,2
161448.csv,80,14,10,1
161449.csv,49,64,5,1
161450.csv,63,86,5,1
161451.csv,78,55,7,4
161452.csv,85,69,7,4
161453.csv,66,24,6,1
161454.csv,71,21,5,3
161455.csv,84,59,9,1
161456.csv,73,14,6,3
161457.csv,56,7,8,2
161458.csv,54,13,10,2
161459.csv,67,33,5,2
161460.csv,57,6,5,6
161461.csv,68,86,8,6
161462.csv,48,20,9,5
161463.csv,50,77,10,2
161464.csv,81,60,10,5
161465.csv,46,59,8,4
161466.csv,94,31,10,3
161467.csv,56,66,7,6
161468.csv,70,100,6,6
161469.csv,65,51,7,1
161470.csv,53,62,8,5
161471.csv,97,16,8,4
161472.csv,61,62,10,3
161473.csv,89,66,8,1
161474.csv,67,43,6,6
161475.csv,42,28,7,4
161476.csv,45,40,9,5
161477.csv,66,35,6,6
161478.csv,78,45,7,5
161479.csv,74,8,8,4
161480.csv,71,10,7,5
161481.csv,49,40,8,5
161482.csv,52,63,6,3
161483.csv,83,1,10,6
161484.csv,54,56,5,2
161485.csv,74,20,5,6
161486.csv,87,97,8,5
161487.csv,74,35,5,4
161488.csv,93,45,7,4
161489.csv,55,59,9,2
161490.csv,60,19,5,2
161491.csv,61,66,5,3
161492.csv,79,10,10,4
161493.csv,48,12,9,4
161494.csv,63,11,5,4
161495.csv,50,2,8,4
161496.csv,57,60,8,1
161497.csv,44,87,7,2
161498.csv,89,13,9,3
161499.csv,85,94,8,1
161500.csv,48,23,7,6
161501.csv,64,83,7,4
161502.csv,74,44,5,5
161503.csv,59,22,7,6
161504.csv,66,76,5,3
161505.csv,78,62,7,1
161506.csv,87,73,8,3
161507.csv,51,100,9,3
161508.csv,97,77,5,2
161509.csv,51,51,10,1
161510.csv,46,22,5,4
161511.csv,47,0,10,2
161512.csv,82,20,10,6
161513.csv,67,97,10,2
161514.csv,52,57,7,4
161515.csv,82,50,5,2
161516.csv,81,84,10,5
161517.csv,84,48,8,1
161518.csv,87,20,6,5
161519.csv,60,13,5,6
161520.csv,59,42,7,2
161521.csv,44,48,9,6
161522.csv,88,73,5,4
161523.csv,69,15,7,1
161524.csv,53,53,10,5
161525.csv,86,6,6,6
161526.csv,74,27,5,4
161527.csv,52,8,8,3
161528.csv,87,75,10,5
161529.csv,64,32,7,4
161530.csv,96,65,10,3
161531.csv,61,33,9,1
161532.csv,98,9,5,5
161533.csv,49,18,6,6
161534.csv,75,83,6,5
161535.csv,60,40,5,6
161536.csv,41,62,8,4
161537.csv,52,22,5,3
161538.csv,68,11,5,4
161539.csv,90,70,6,4
161540.csv,76,90,6,3
161541.csv,86,96,9,4
161542.csv,61,27,9,5
161543.csv,89,98,8,3
161544.csv,95,44,7,2
161545.csv,54,8,8,1
161546.csv,59,24,5,2
161547.csv,59,23,6,4
161548.csv,95,90,6,4
161549.csv,71,36,7,6
161550.csv,97,6,8,1
161551.csv,70,33,7,6
161552.csv,64,21,5,3
161553.csv,70,23,9,4
161554.csv,73,26,7,2
161555.csv,41,28,10,1
161556.csv,68,4,10,5
161557.csv,91,31,8,6
161558.csv,79,38,5,4
161559.csv,52,40,7,3
161560.csv,96,78,6,5
161561.csv,85,56,7,4
161562.csv,44,20,7,1
161563.csv,99,65,10,1
161564.csv,96,87,10,1
161565.csv,60,92,9,5
161566.csv,89,16,6,4
161567.csv,53,0,8,4
161568.csv,59,45,9,2
161569.csv,61,47,9,1
161570.csv,44,99,7,3
161571.csv,47,2,10,5
161572.csv,85,92,10,1
161573.csv,60,80,7,3
161574.csv,47,89,6,3
161575.csv,79,47,10,3
161576.csv,53,14,5,5
161577.csv,80,12,6,6
161578.csv,88,32,8,1
161579.csv,57,34,6,3
161580.csv,42,3,8,1
161581.csv,68,5,5,5
161582.csv,93,21,10,1
161583.csv,40,55,7,6
161584.csv,44,27,5,4
161585.csv,50,24,8,2
161586.csv,65,49,7,4
161587.csv,65,15,7,6
161588.csv,43,99,8,6
161589.csv,51,96,10,3
161590.csv,76,11,9,1
161591.csv,44,44,10,5
161592.csv,40,60,5,4
161593.csv,64,70,10,2
161594.csv,70,93,8,6
161595.csv,40,46,10,1
161596.csv,47,26,8,3
161597.csv,63,27,5,6
161598.csv,43,92,6,1
161599.csv,87,35,8,6
161600.csv,79,89,10,1
161601.csv,46,65,9,1
161602.csv,85,71,5,2
161603.csv,96,21,8,4
161604.csv,47,0,5,2
161605.csv,64,72,10,5
161606.csv,98,28,8,4
161607.csv,45,93,5,5
161608.csv,69,26,9,6
161609.csv,90,42,10,6
161610.csv,59,1,10,3
161611.csv,97,61,7,2
161612.csv,45,95,6,4
161613.csv,90,22,6,1
161614.csv,43,69,9,5
161615.csv,91,75,5,1
161616.csv,53,42,6,2
161617.csv,87,93,9,6
161618.csv,82,81,5,5
161619.csv,56,100,10,2
161620.csv,81,80,10,4
161621.csv,85,29,9,6
161622.csv,92,13,5,6
161623.csv,49,19,10,6
161624.csv,60,74,5,1
161625.csv,88,58,10,1
161626.csv,95,90,5,3
161627.csv,47,79,6,2
161628.csv,49,25,9,4
161629.csv,97,27,9,1
161630.csv,93,3,6,4
161631.csv,81,48,5,4
161632.csv,95,42,10,5
161633.csv,41,84,6,3
161634.csv,94,3,7,2
161635.csv,48,38,5,3
161636.csv,63,58,9,1
161637.csv,46,0,9,2
161638.csv,92,32,8,1
161639.csv,72,67,10,3
161640.csv,43,58,10,4
161641.csv,71,50,5,1
161642.csv,90,91,5,1
161643.csv,84,75,10,4
161644.csv,63,46,9,6
161645.csv,99,86,8,1
161646.csv,43,27,7,5
161647.csv,40,89,10,5
161648.csv,42,57,8,2
161649.csv,44,81,9,5
