filename,ps,ds,dms,cycle
198250.csv,78,59,5,6
198251.csv,58,40,5,6
198252.csv,81,37,10,1
198253.csv,51,61,10,2
198254.csv,64,95,6,1
198255.csv,61,23,10,6
198256.csv,43,51,6,6
198257.csv,98,10,8,1
198258.csv,52,10,10,6
198259.csv,90,90,6,2
198260.csv,63,35,8,3
198261.csv,42,78,10,1
198262.csv,53,61,9,3
198263.csv,87,54,5,4
198264.csv,61,16,9,6
198265.csv,75,40,7,6
198266.csv,98,44,5,2
198267.csv,75,100,6,1
198268.csv,93,67,6,1
198269.csv,51,25,10,4
198270.csv,52,83,5,5
198271.csv,69,16,9,5
198272.csv,59,76,8,6
198273.csv,48,50,10,2
198274.csv,66,69,7,4
198275.csv,47,21,10,5
198276.csv,71,8,9,6
198277.csv,78,58,6,5
198278.csv,96,89,6,6
198279.csv,80,93,5,4
198280.csv,75,11,7,6
198281.csv,89,66,5,6
198282.csv,67,70,5,1
198283.csv,54,62,8,4
198284.csv,84,91,8,2
198285.csv,50,52,7,6
198286.csv,41,41,8,4
198287.csv,47,82,8,5
198288.csv,46,0,6,5
198289.csv,53,62,7,1
198290.csv,61,88,6,5
198291.csv,77,52,6,4
198292.csv,64,82,7,5
198293.csv,82,5,10,1
198294.csv,93,86,7,5
198295.csv,58,16,7,1
198296.csv,88,81,9,2
198297.csv,51,16,9,4
198298.csv,81,90,9,6
198299.csv,71,86,7,3
198300.csv,93,4,7,2
198301.csv,71,84,5,1
198302.csv,44,89,6,6
198303.csv,41,61,9,1
198304.csv,57,77,7,5
198305.csv,72,66,8,4
198306.csv,92,49,10,3
198307.csv,47,10,9,1
198308.csv,97,2,9,6
198309.csv,94,45,5,2
198310.csv,51,56,10,3
198311.csv,51,75,7,6
198312.csv,99,25,9,5
198313.csv,65,93,8,6
198314.csv,84,26,7,5
198315.csv,48,54,7,1
198316.csv,75,93,9,4
198317.csv,59,80,6,4
198318.csv,91,31,8,4
198319.csv,48,4,5,4
198320.csv,99,81,5,4
198321.csv,81,42,9,6
198322.csv,43,3,6,3
198323.csv,55,11,7,4
198324.csv,58,2,9,3
198325.csv,58,31,7,2
198326.csv,69,56,5,6
198327.csv,91,11,10,2
198328.csv,70,64,8,3
198329.csv,59,41,10,3
198330.csv,46,21,10,4
198331.csv,41,95,7,6
198332.csv,53,66,9,3
198333.csv,99,84,5,3
198334.csv,85,34,7,3
198335.csv,92,33,6,1
198336.csv,59,82,7,1
198337.csv,82,76,5,6
198338.csv,47,76,10,1
198339.csv,85,65,6,2
198340.csv,85,0,10,1
198341.csv,46,96,9,3
198342.csv,77,83,8,3
198343.csv,96,48,9,3
198344.csv,50,63,9,2
198345.csv,70,68,6,3
198346.csv,64,49,7,4
198347.csv,61,38,6,2
198348.csv,42,28,7,1
198349.csv,67,35,6,3
198350.csv,61,71,6,5
198351.csv,52,53,5,1
198352.csv,63,33,9,2
198353.csv,78,51,8,5
198354.csv,88,84,7,6
198355.csv,82,70,8,5
198356.csv,45,20,10,1
198357.csv,60,16,8,5
198358.csv,50,88,10,3
198359.csv,96,4,8,1
198360.csv,98,99,5,2
198361.csv,52,42,5,1
198362.csv,86,60,5,3
198363.csv,73,27,7,3
198364.csv,41,80,10,4
198365.csv,88,7,5,2
198366.csv,81,41,10,3
198367.csv,47,21,8,6
198368.csv,54,40,7,5
198369.csv,72,98,9,2
198370.csv,70,11,9,1
198371.csv,80,78,7,3
198372.csv,63,29,8,1
198373.csv,87,70,6,4
198374.csv,75,73,10,6
198375.csv,48,42,10,2
198376.csv,46,28,9,4
198377.csv,57,22,5,5
198378.csv,80,14,8,5
198379.csv,53,87,8,1
198380.csv,89,48,6,5
198381.csv,75,1,9,1
198382.csv,54,74,9,5
198383.csv,98,27,5,6
198384.csv,64,68,10,5
198385.csv,49,6,9,4
198386.csv,60,38,10,5
198387.csv,67,65,5,5
198388.csv,56,100,10,1
198389.csv,95,29,9,4
198390.csv,83,97,9,6
198391.csv,67,7,8,1
198392.csv,46,24,8,2
198393.csv,77,64,6,5
198394.csv,74,41,8,6
198395.csv,79,34,7,6
198396.csv,63,5,8,2
198397.csv,80,3,5,5
198398.csv,90,100,10,1
198399.csv,89,51,5,5
198400.csv,50,60,9,4
198401.csv,68,32,9,6
198402.csv,71,85,8,1
198403.csv,70,56,7,4
198404.csv,78,0,5,2
198405.csv,100,98,7,3
198406.csv,40,91,5,5
198407.csv,76,69,7,5
198408.csv,80,10,6,2
198409.csv,79,2,6,3
198410.csv,85,3,7,6
198411.csv,94,42,5,5
198412.csv,81,79,5,6
198413.csv,85,98,9,1
198414.csv,71,98,6,2
198415.csv,81,18,5,1
198416.csv,49,64,5,6
198417.csv,84,59,9,2
198418.csv,65,71,8,1
198419.csv,55,90,7,1
198420.csv,63,63,8,4
198421.csv,97,83,10,4
198422.csv,40,69,10,1
198423.csv,81,96,10,4
198424.csv,41,50,9,6
198425.csv,41,38,6,1
198426.csv,66,65,6,3
198427.csv,74,79,7,6
198428.csv,100,0,8,3
198429.csv,65,90,6,3
198430.csv,59,88,5,6
198431.csv,89,89,10,1
198432.csv,48,60,10,2
198433.csv,49,79,7,3
198434.csv,94,12,6,1
198435.csv,66,31,9,1
198436.csv,72,46,10,2
198437.csv,70,68,10,4
198438.csv,45,64,7,4
198439.csv,55,85,10,5
198440.csv,82,6,5,2
198441.csv,67,2,6,5
198442.csv,100,75,8,1
198443.csv,78,29,8,5
198444.csv,40,12,6,6
198445.csv,44,98,7,1
198446.csv,68,24,10,2
198447.csv,75,89,9,1
198448.csv,58,87,9,6
198449.csv,75,96,9,4
198450.csv,93,32,8,5
198451.csv,93,21,5,5
198452.csv,99,97,9,3
198453.csv,51,73,6,5
198454.csv,90,73,6,4
198455.csv,55,7,8,3
198456.csv,71,73,5,6
198457.csv,58,62,8,3
198458.csv,91,12,6,2
198459.csv,73,6,5,2
198460.csv,80,30,6,3
198461.csv,86,2,9,6
198462.csv,76,36,5,1
198463.csv,56,66,5,5
198464.csv,72,81,7,1
198465.csv,94,31,5,3
198466.csv,61,39,7,2
198467.csv,88,80,5,5
198468.csv,84,23,8,5
198469.csv,75,10,5,2
198470.csv,60,23,9,1
198471.csv,40,23,10,2
198472.csv,95,62,6,5
198473.csv,84,45,10,5
198474.csv,53,16,5,1
198475.csv,99,32,7,2
198476.csv,47,56,9,4
198477.csv,64,25,7,4
198478.csv,98,21,9,5
198479.csv,79,16,7,3
198480.csv,67,41,5,4
198481.csv,55,66,6,4
198482.csv,59,98,6,5
198483.csv,93,78,7,5
198484.csv,53,68,8,3
198485.csv,51,5,9,1
198486.csv,70,43,6,2
198487.csv,58,26,9,2
198488.csv,48,45,6,3
198489.csv,95,1,5,3
198490.csv,96,79,7,5
198491.csv,65,95,6,6
198492.csv,66,29,9,1
198493.csv,80,74,10,4
198494.csv,65,90,8,2
198495.csv,56,49,8,6
198496.csv,81,51,8,6
198497.csv,96,32,7,5
198498.csv,91,61,5,1
198499.csv,55,21,10,5
198500.csv,50,74,10,1
198501.csv,69,47,10,5
198502.csv,89,100,8,3
198503.csv,52,38,10,6
198504.csv,58,24,7,4
198505.csv,65,68,10,4
198506.csv,88,85,8,4
198507.csv,64,79,7,1
198508.csv,94,34,9,2
198509.csv,61,84,9,6
198510.csv,79,42,8,1
198511.csv,41,63,8,5
198512.csv,45,69,7,6
198513.csv,89,43,7,1
198514.csv,62,77,5,1
198515.csv,55,99,5,1
198516.csv,62,63,6,6
198517.csv,53,62,10,4
198518.csv,58,4,9,2
198519.csv,88,25,6,5
198520.csv,45,52,6,6
198521.csv,82,77,10,1
198522.csv,46,90,10,1
198523.csv,77,50,6,1
198524.csv,86,78,7,2
198525.csv,59,13,7,2
198526.csv,61,61,8,5
198527.csv,85,94,6,1
198528.csv,56,95,7,4
198529.csv,51,43,10,2
198530.csv,53,93,10,6
198531.csv,56,30,8,6
198532.csv,73,76,8,6
198533.csv,61,13,6,3
198534.csv,66,84,6,3
198535.csv,69,45,10,1
198536.csv,88,20,8,4
198537.csv,43,46,5,4
198538.csv,85,79,7,2
198539.csv,99,36,5,1
198540.csv,44,57,5,2
198541.csv,86,11,9,6
198542.csv,73,46,7,1
198543.csv,69,59,9,5
198544.csv,60,55,6,4
198545.csv,98,97,8,1
198546.csv,82,39,8,3
198547.csv,67,9,10,2
198548.csv,62,29,9,3
198549.csv,80,47,9,2
198550.csv,62,14,9,4
198551.csv,89,1,7,5
198552.csv,93,73,7,6
198553.csv,80,86,10,5
198554.csv,54,54,7,3
198555.csv,42,2,5,5
198556.csv,76,6,5,3
198557.csv,84,16,10,4
198558.csv,86,27,5,5
198559.csv,100,63,5,5
198560.csv,60,44,9,4
198561.csv,70,54,10,1
198562.csv,41,94,5,4
198563.csv,64,32,6,6
198564.csv,91,66,7,4
198565.csv,81,50,7,5
198566.csv,56,64,6,5
198567.csv,66,90,7,6
198568.csv,50,94,7,6
198569.csv,54,31,10,2
198570.csv,83,78,6,1
198571.csv,59,82,8,1
198572.csv,51,94,9,4
198573.csv,50,63,7,3
198574.csv,51,49,5,6
198575.csv,56,58,7,6
198576.csv,52,89,6,2
198577.csv,74,33,8,4
198578.csv,53,12,9,5
198579.csv,88,21,9,6
198580.csv,51,4,5,3
198581.csv,40,50,10,3
198582.csv,61,41,9,1
198583.csv,96,72,8,1
198584.csv,74,81,6,1
198585.csv,54,73,8,2
198586.csv,40,8,6,5
198587.csv,50,50,6,4
198588.csv,45,33,8,6
198589.csv,53,12,6,1
198590.csv,50,72,9,1
198591.csv,80,54,5,4
198592.csv,66,54,8,3
198593.csv,48,39,6,5
198594.csv,61,69,9,3
198595.csv,41,45,7,4
198596.csv,81,36,7,3
198597.csv,47,24,9,2
198598.csv,76,34,9,2
198599.csv,46,37,10,1
198600.csv,76,61,6,4
198601.csv,70,16,8,4
198602.csv,76,27,10,5
198603.csv,97,96,5,6
198604.csv,76,3,5,6
198605.csv,52,60,9,2
198606.csv,99,32,6,3
198607.csv,63,96,5,6
198608.csv,92,21,10,3
198609.csv,83,84,5,6
198610.csv,82,11,10,1
198611.csv,92,72,9,1
198612.csv,81,33,10,6
198613.csv,97,16,7,4
198614.csv,78,47,6,2
198615.csv,88,78,10,4
198616.csv,98,40,9,4
198617.csv,41,69,6,3
198618.csv,48,56,10,4
198619.csv,75,76,10,3
198620.csv,49,84,8,2
198621.csv,90,52,8,6
198622.csv,44,45,6,2
198623.csv,94,13,5,4
198624.csv,79,82,7,3
198625.csv,41,81,7,2
198626.csv,67,37,6,5
198627.csv,40,18,7,4
198628.csv,94,97,10,1
198629.csv,76,68,9,5
198630.csv,40,80,7,1
198631.csv,53,31,9,5
198632.csv,78,26,6,6
198633.csv,44,83,10,3
198634.csv,96,27,9,6
198635.csv,42,43,8,1
198636.csv,55,13,6,2
198637.csv,89,70,6,5
198638.csv,100,18,8,4
198639.csv,70,48,6,4
198640.csv,67,32,5,5
198641.csv,86,64,7,3
198642.csv,60,37,10,2
198643.csv,67,71,10,2
198644.csv,65,3,6,5
198645.csv,53,30,8,1
198646.csv,72,63,8,2
198647.csv,90,24,9,1
198648.csv,68,31,5,6
198649.csv,46,14,5,4
198650.csv,60,53,7,6
198651.csv,67,71,10,5
198652.csv,50,70,6,3
198653.csv,43,28,9,2
198654.csv,97,61,10,3
198655.csv,60,71,5,5
198656.csv,52,12,7,5
198657.csv,84,75,5,6
198658.csv,80,96,5,4
198659.csv,97,17,5,3
198660.csv,68,9,10,2
198661.csv,66,21,5,5
198662.csv,69,57,6,4
198663.csv,96,69,7,5
198664.csv,60,75,9,3
198665.csv,95,29,9,3
198666.csv,45,85,5,3
198667.csv,43,54,6,5
198668.csv,66,58,9,5
198669.csv,70,19,8,4
198670.csv,58,20,6,6
198671.csv,90,87,8,4
198672.csv,78,78,8,4
198673.csv,60,12,7,6
198674.csv,54,2,8,1
198675.csv,79,40,6,3
198676.csv,67,78,8,2
198677.csv,58,90,9,5
198678.csv,42,60,9,5
198679.csv,70,35,9,2
198680.csv,80,73,10,4
198681.csv,49,14,7,4
198682.csv,89,36,10,3
198683.csv,90,10,10,3
198684.csv,73,82,8,2
198685.csv,96,56,6,3
198686.csv,56,94,6,2
198687.csv,51,11,7,3
198688.csv,71,95,8,4
198689.csv,96,27,6,5
198690.csv,45,35,5,2
198691.csv,93,10,5,1
198692.csv,46,91,7,5
198693.csv,47,45,6,6
198694.csv,59,53,6,2
198695.csv,89,0,8,5
198696.csv,77,99,9,4
198697.csv,84,55,10,6
198698.csv,54,58,6,5
198699.csv,50,55,8,6
198700.csv,60,3,10,2
198701.csv,64,57,6,6
198702.csv,85,56,10,1
198703.csv,57,35,5,4
198704.csv,52,19,5,3
198705.csv,63,99,6,6
198706.csv,91,76,6,3
198707.csv,81,9,6,2
198708.csv,76,42,5,4
198709.csv,82,97,10,2
198710.csv,95,32,8,4
198711.csv,49,77,6,2
198712.csv,88,11,10,1
198713.csv,90,92,9,4
198714.csv,64,27,5,4
198715.csv,50,60,6,5
198716.csv,52,70,6,3
198717.csv,80,50,5,5
198718.csv,74,57,5,1
198719.csv,78,70,5,5
198720.csv,67,4,7,4
198721.csv,40,30,7,2
198722.csv,83,30,9,2
198723.csv,49,79,6,6
198724.csv,90,24,5,4
198725.csv,91,85,7,6
198726.csv,79,30,9,5
198727.csv,43,79,6,5
198728.csv,85,100,8,5
198729.csv,78,3,8,2
198730.csv,84,81,9,4
198731.csv,47,35,9,6
198732.csv,90,22,9,3
198733.csv,42,12,9,5
198734.csv,57,73,10,5
198735.csv,84,63,7,5
198736.csv,63,62,6,3
198737.csv,55,0,9,2
198738.csv,66,49,6,4
198739.csv,42,12,6,2
198740.csv,75,74,5,5
198741.csv,97,67,5,5
198742.csv,83,90,6,3
198743.csv,93,50,6,5
198744.csv,49,78,6,6
198745.csv,84,70,5,3
198746.csv,54,39,6,2
198747.csv,46,75,9,2
198748.csv,84,10,8,6
198749.csv,58,56,5,1
198750.csv,45,87,8,6
198751.csv,58,7,9,2
198752.csv,65,88,9,6
198753.csv,49,7,7,3
198754.csv,64,21,5,6
198755.csv,84,96,10,1
198756.csv,54,34,9,2
198757.csv,83,68,10,3
198758.csv,72,51,9,3
198759.csv,54,72,5,5
198760.csv,62,30,9,1
198761.csv,86,65,7,6
198762.csv,45,5,7,6
198763.csv,97,34,8,2
198764.csv,44,93,8,5
198765.csv,60,91,6,4
198766.csv,85,19,10,3
198767.csv,55,91,6,6
198768.csv,61,98,7,3
198769.csv,82,33,5,1
198770.csv,43,80,6,4
198771.csv,65,9,7,4
198772.csv,95,29,6,4
198773.csv,51,89,8,2
198774.csv,85,25,8,6
198775.csv,79,94,10,3
198776.csv,90,71,8,4
198777.csv,48,79,10,4
198778.csv,96,11,6,4
198779.csv,81,85,8,1
198780.csv,58,51,5,4
198781.csv,98,48,9,2
198782.csv,100,37,10,4
198783.csv,66,14,6,2
198784.csv,84,54,6,2
198785.csv,100,78,10,3
198786.csv,97,88,10,5
198787.csv,59,55,8,3
198788.csv,64,95,7,3
198789.csv,76,69,6,2
198790.csv,81,70,5,6
198791.csv,90,7,6,2
198792.csv,94,8,5,4
198793.csv,68,82,10,2
198794.csv,60,3,9,6
198795.csv,75,48,6,5
198796.csv,97,98,5,6
198797.csv,69,71,8,2
198798.csv,60,37,5,1
198799.csv,67,2,7,2
198800.csv,94,87,6,5
198801.csv,90,3,8,3
198802.csv,84,7,7,2
198803.csv,80,14,7,6
198804.csv,70,65,8,2
198805.csv,63,78,9,4
198806.csv,47,43,5,3
198807.csv,97,53,9,3
198808.csv,53,92,5,1
198809.csv,100,71,8,6
198810.csv,50,100,8,1
198811.csv,70,28,5,4
198812.csv,61,54,5,5
198813.csv,60,12,8,4
198814.csv,54,23,7,5
198815.csv,85,4,8,4
198816.csv,51,89,5,3
198817.csv,49,63,6,5
198818.csv,79,44,5,4
198819.csv,49,8,9,5
198820.csv,56,77,5,2
198821.csv,54,83,7,2
198822.csv,80,99,5,2
198823.csv,47,29,10,2
198824.csv,84,57,7,6
198825.csv,96,40,7,1
198826.csv,76,51,5,5
198827.csv,65,85,10,4
198828.csv,46,60,5,3
198829.csv,60,56,8,4
198830.csv,99,56,5,1
198831.csv,83,68,6,3
198832.csv,76,58,10,5
198833.csv,100,18,8,3
198834.csv,60,51,5,1
198835.csv,96,95,6,1
198836.csv,75,55,5,3
198837.csv,87,97,10,3
198838.csv,73,65,6,2
198839.csv,49,66,10,5
198840.csv,72,96,5,1
198841.csv,52,92,5,5
198842.csv,85,45,6,5
198843.csv,41,31,8,2
198844.csv,89,31,8,2
198845.csv,56,80,10,4
198846.csv,43,50,5,2
198847.csv,50,38,10,2
198848.csv,74,54,6,5
198849.csv,87,66,6,2
198850.csv,99,21,6,5
198851.csv,44,2,7,6
198852.csv,97,81,6,2
198853.csv,78,77,10,5
198854.csv,58,88,6,3
198855.csv,81,22,9,5
198856.csv,47,80,6,1
198857.csv,83,66,7,6
198858.csv,96,18,8,5
198859.csv,57,25,6,4
198860.csv,99,92,9,4
198861.csv,62,55,6,4
198862.csv,85,63,10,1
198863.csv,43,93,5,6
198864.csv,80,56,8,2
198865.csv,72,29,7,5
198866.csv,44,89,5,6
198867.csv,44,53,5,4
198868.csv,84,18,7,6
198869.csv,74,22,5,5
198870.csv,89,27,5,1
198871.csv,56,35,6,2
198872.csv,71,76,6,2
198873.csv,86,84,10,3
198874.csv,40,5,7,2
198875.csv,52,80,9,4
198876.csv,53,50,6,3
198877.csv,40,86,7,3
198878.csv,88,97,10,1
198879.csv,66,92,5,2
198880.csv,45,47,6,4
198881.csv,71,8,7,2
198882.csv,73,40,6,3
198883.csv,80,41,7,4
198884.csv,40,79,10,1
198885.csv,53,7,9,6
198886.csv,79,36,8,4
198887.csv,49,89,5,3
198888.csv,48,100,9,1
198889.csv,81,72,5,2
198890.csv,40,58,6,1
198891.csv,81,65,5,3
198892.csv,67,28,7,6
198893.csv,91,46,9,2
198894.csv,87,20,5,5
198895.csv,100,97,9,3
198896.csv,91,28,9,2
198897.csv,66,0,6,2
198898.csv,47,14,5,5
198899.csv,56,71,8,1
198900.csv,56,8,8,6
198901.csv,45,29,5,1
198902.csv,97,42,6,6
198903.csv,59,82,5,6
198904.csv,79,86,9,3
198905.csv,98,96,7,6
198906.csv,72,60,8,4
198907.csv,70,9,9,4
198908.csv,48,37,10,5
198909.csv,58,37,9,6
198910.csv,56,46,9,6
198911.csv,100,78,7,1
198912.csv,71,1,10,1
198913.csv,86,22,8,4
198914.csv,49,39,8,2
198915.csv,57,28,6,5
198916.csv,66,47,10,4
198917.csv,90,30,5,4
198918.csv,68,2,10,4
198919.csv,45,36,5,6
198920.csv,71,69,6,6
198921.csv,44,64,7,1
198922.csv,75,9,9,6
198923.csv,73,61,6,3
198924.csv,51,47,8,4
198925.csv,49,66,10,2
198926.csv,44,0,7,5
198927.csv,74,68,7,6
198928.csv,42,34,7,3
198929.csv,59,39,5,4
198930.csv,51,87,8,6
198931.csv,95,16,10,6
198932.csv,41,64,8,5
198933.csv,40,86,9,3
198934.csv,50,99,9,4
198935.csv,46,10,8,6
198936.csv,75,21,5,3
198937.csv,57,11,7,3
198938.csv,65,53,7,1
198939.csv,79,91,5,6
198940.csv,72,95,9,6
198941.csv,60,53,9,6
198942.csv,77,7,5,2
198943.csv,78,49,9,6
198944.csv,75,6,7,2
198945.csv,77,31,9,4
198946.csv,93,78,6,6
198947.csv,47,62,8,3
198948.csv,53,74,9,1
198949.csv,66,88,6,3
198950.csv,92,60,8,5
198951.csv,74,69,8,1
198952.csv,76,4,5,1
198953.csv,41,28,6,3
198954.csv,84,45,9,6
198955.csv,41,55,6,4
198956.csv,99,84,8,6
198957.csv,43,84,7,2
198958.csv,99,59,9,6
198959.csv,73,78,6,3
198960.csv,44,64,7,5
198961.csv,48,2,5,6
198962.csv,94,57,5,4
198963.csv,51,5,7,5
198964.csv,98,78,7,6
198965.csv,50,33,8,4
198966.csv,93,23,6,4
198967.csv,59,52,8,3
198968.csv,64,26,9,2
198969.csv,94,48,9,4
198970.csv,96,49,9,6
198971.csv,46,19,6,2
198972.csv,78,20,9,6
198973.csv,52,94,5,1
198974.csv,73,12,7,2
198975.csv,96,84,7,5
198976.csv,98,20,9,4
198977.csv,99,24,6,2
198978.csv,64,32,6,1
198979.csv,89,80,5,2
198980.csv,70,9,7,1
198981.csv,40,61,5,4
198982.csv,68,6,5,3
198983.csv,68,70,8,3
198984.csv,84,54,8,6
198985.csv,75,13,10,1
198986.csv,75,79,7,1
198987.csv,52,36,10,2
198988.csv,62,88,10,2
198989.csv,53,85,9,3
198990.csv,69,40,7,4
198991.csv,89,41,9,3
198992.csv,40,2,6,5
198993.csv,77,79,10,5
198994.csv,90,60,8,6
198995.csv,61,82,8,2
198996.csv,86,49,9,1
198997.csv,70,87,7,3
198998.csv,52,90,6,5
198999.csv,78,35,5,1
199000.csv,57,26,10,2
199001.csv,93,13,8,6
199002.csv,43,20,7,3
199003.csv,75,14,10,3
199004.csv,70,99,6,5
199005.csv,92,31,5,6
199006.csv,46,82,10,1
199007.csv,80,60,5,2
199008.csv,84,20,7,5
199009.csv,49,5,8,2
199010.csv,79,82,10,2
199011.csv,96,99,9,6
199012.csv,59,17,5,6
199013.csv,41,89,6,5
199014.csv,86,62,7,1
199015.csv,40,20,9,1
199016.csv,95,92,5,3
199017.csv,55,22,8,2
199018.csv,59,16,8,6
199019.csv,41,78,10,1
199020.csv,64,83,9,3
199021.csv,83,0,5,6
199022.csv,41,82,8,1
199023.csv,54,53,7,6
199024.csv,52,51,8,5
199025.csv,92,41,8,3
199026.csv,87,82,6,2
199027.csv,94,34,5,4
199028.csv,54,75,10,6
199029.csv,46,31,7,4
199030.csv,92,52,9,5
199031.csv,73,15,5,3
199032.csv,50,61,6,2
199033.csv,65,11,5,6
199034.csv,47,97,7,2
199035.csv,53,28,9,4
199036.csv,57,96,7,4
199037.csv,59,79,5,4
199038.csv,91,97,5,1
199039.csv,99,28,10,3
199040.csv,97,95,5,6
199041.csv,79,28,10,1
199042.csv,63,41,10,3
199043.csv,40,35,9,1
199044.csv,60,12,6,5
199045.csv,74,13,8,2
199046.csv,90,49,8,4
199047.csv,51,5,6,5
199048.csv,55,66,5,3
199049.csv,69,43,9,6
199050.csv,63,3,8,3
199051.csv,79,45,6,1
199052.csv,98,9,5,3
199053.csv,84,88,6,2
199054.csv,46,42,8,4
199055.csv,66,76,6,3
199056.csv,92,95,7,3
199057.csv,93,48,6,4
199058.csv,45,4,6,4
199059.csv,73,33,10,3
199060.csv,56,9,5,5
199061.csv,97,2,8,2
199062.csv,90,48,9,1
199063.csv,55,44,7,5
199064.csv,47,1,6,6
199065.csv,65,46,8,6
199066.csv,76,93,5,4
199067.csv,87,66,8,5
199068.csv,74,57,7,4
199069.csv,80,89,7,4
199070.csv,95,83,5,4
199071.csv,76,15,7,5
199072.csv,94,52,6,6
199073.csv,50,25,9,6
199074.csv,84,67,8,1
199075.csv,87,34,6,3
199076.csv,79,92,6,6
199077.csv,79,84,7,6
199078.csv,70,50,7,5
199079.csv,44,89,7,6
199080.csv,84,0,7,2
199081.csv,53,74,7,2
199082.csv,53,87,8,4
199083.csv,91,38,7,3
199084.csv,93,26,5,4
199085.csv,40,58,8,4
199086.csv,57,20,10,4
199087.csv,100,74,8,2
199088.csv,78,34,6,4
199089.csv,77,59,6,6
199090.csv,58,72,6,6
199091.csv,42,78,6,2
199092.csv,73,33,10,2
199093.csv,79,25,5,1
199094.csv,70,40,5,6
199095.csv,54,47,7,6
199096.csv,100,0,6,6
199097.csv,43,86,9,5
199098.csv,83,0,5,1
199099.csv,56,11,8,3
199100.csv,72,74,8,6
199101.csv,56,67,5,6
199102.csv,82,86,7,6
199103.csv,88,79,8,1
199104.csv,77,94,5,5
199105.csv,82,39,9,5
199106.csv,55,37,5,6
199107.csv,73,100,5,6
199108.csv,76,41,8,6
199109.csv,96,60,6,3
199110.csv,92,6,8,1
199111.csv,51,75,10,5
199112.csv,83,40,9,6
199113.csv,80,37,9,3
199114.csv,70,43,8,4
199115.csv,68,35,8,6
199116.csv,83,32,5,6
199117.csv,46,22,9,3
199118.csv,48,71,8,1
199119.csv,61,64,5,6
199120.csv,46,69,6,3
199121.csv,41,12,5,4
199122.csv,53,56,7,2
199123.csv,75,77,7,1
199124.csv,91,4,10,1
199125.csv,93,41,6,3
199126.csv,72,39,8,1
199127.csv,48,14,6,3
199128.csv,88,100,9,6
199129.csv,86,79,10,5
199130.csv,72,87,9,1
199131.csv,44,86,6,6
199132.csv,94,6,10,3
199133.csv,54,26,9,3
199134.csv,78,14,9,6
199135.csv,61,58,5,3
199136.csv,63,82,6,3
199137.csv,57,70,8,5
199138.csv,74,67,7,6
199139.csv,73,69,9,4
199140.csv,100,35,5,5
199141.csv,77,13,7,2
199142.csv,94,46,9,6
199143.csv,58,92,7,5
199144.csv,41,21,10,6
199145.csv,66,12,5,3
199146.csv,43,91,5,3
199147.csv,62,12,6,1
199148.csv,78,36,7,2
199149.csv,96,60,6,6
199150.csv,69,97,9,4
199151.csv,79,97,9,4
199152.csv,70,48,9,6
199153.csv,89,91,10,5
199154.csv,86,84,8,5
199155.csv,94,20,9,4
199156.csv,53,43,8,1
199157.csv,55,18,9,3
199158.csv,79,43,5,6
199159.csv,55,59,5,5
199160.csv,68,3,5,4
199161.csv,55,37,7,2
199162.csv,81,17,5,1
199163.csv,61,99,8,2
199164.csv,41,87,5,1
199165.csv,52,66,8,5
199166.csv,92,78,5,2
199167.csv,56,74,7,1
199168.csv,74,35,7,3
199169.csv,55,38,8,5
199170.csv,59,73,7,1
199171.csv,64,46,9,1
199172.csv,71,77,9,3
199173.csv,67,51,5,6
199174.csv,83,96,5,5
199175.csv,96,89,6,3
199176.csv,76,43,7,6
199177.csv,98,6,9,1
199178.csv,82,13,8,5
199179.csv,91,51,10,4
199180.csv,81,61,6,1
199181.csv,89,57,6,4
199182.csv,81,99,8,6
199183.csv,66,36,6,6
199184.csv,62,51,5,5
199185.csv,76,15,6,1
199186.csv,41,29,10,6
199187.csv,45,81,6,3
199188.csv,83,38,6,4
199189.csv,79,3,9,4
199190.csv,50,15,10,6
199191.csv,52,72,9,4
199192.csv,47,82,6,4
199193.csv,74,95,8,3
199194.csv,97,83,8,2
199195.csv,52,3,5,6
199196.csv,79,90,6,1
199197.csv,51,82,8,2
199198.csv,48,92,8,6
199199.csv,99,86,9,5
199200.csv,62,46,10,1
199201.csv,82,59,7,2
199202.csv,51,25,8,2
199203.csv,51,59,9,4
199204.csv,56,23,7,4
199205.csv,80,74,7,1
199206.csv,52,75,5,2
199207.csv,48,22,9,4
199208.csv,53,89,9,5
199209.csv,90,46,8,1
199210.csv,89,84,8,5
199211.csv,91,45,10,5
199212.csv,88,75,9,3
199213.csv,50,82,7,3
199214.csv,68,9,10,4
199215.csv,65,91,6,3
199216.csv,40,9,9,4
199217.csv,97,9,9,5
199218.csv,90,74,9,2
199219.csv,69,86,5,1
199220.csv,93,39,5,5
199221.csv,63,49,6,5
199222.csv,68,33,10,4
199223.csv,78,89,6,1
199224.csv,76,59,5,1
199225.csv,67,93,7,5
199226.csv,45,86,8,4
199227.csv,46,53,6,6
199228.csv,95,90,5,1
199229.csv,76,59,10,3
199230.csv,46,66,7,2
199231.csv,93,92,7,4
199232.csv,54,32,10,2
199233.csv,60,56,5,4
199234.csv,73,64,8,5
199235.csv,51,34,8,2
199236.csv,63,99,10,3
199237.csv,45,95,10,2
199238.csv,94,24,7,3
199239.csv,52,53,6,6
199240.csv,66,33,9,2
199241.csv,75,18,8,4
199242.csv,47,16,10,4
199243.csv,43,58,7,3
199244.csv,74,91,7,4
199245.csv,50,100,6,3
199246.csv,76,51,6,3
199247.csv,63,89,6,1
