filename,ps,ds,dms,cycle
082440.csv,86,72,5,1
082441.csv,53,100,6,4
082442.csv,77,94,7,4
082443.csv,47,40,7,3
082444.csv,55,30,5,4
082445.csv,53,44,10,2
082446.csv,61,20,10,6
082447.csv,99,38,10,4
082448.csv,62,80,9,5
082449.csv,76,60,5,4
082450.csv,95,12,7,2
082451.csv,89,22,5,2
082452.csv,83,56,7,4
082453.csv,70,22,6,6
082454.csv,68,68,8,1
082455.csv,91,92,6,6
082456.csv,41,28,8,6
082457.csv,41,30,5,6
082458.csv,99,56,5,3
082459.csv,64,76,9,5
082460.csv,97,18,7,2
082461.csv,49,8,6,5
082462.csv,64,62,5,6
082463.csv,44,10,7,6
082464.csv,58,30,5,1
082465.csv,43,62,7,6
082466.csv,42,54,6,5
082467.csv,86,48,6,4
082468.csv,75,48,10,6
082469.csv,41,22,8,6
082470.csv,90,48,5,1
082471.csv,76,20,5,5
082472.csv,91,72,10,1
082473.csv,70,44,5,2
082474.csv,82,36,10,2
082475.csv,70,54,9,4
082476.csv,46,78,7,3
082477.csv,49,26,8,4
082478.csv,57,16,7,1
082479.csv,90,92,6,4
082480.csv,80,36,6,4
082481.csv,53,46,5,6
082482.csv,77,0,7,2
082483.csv,72,100,9,6
082484.csv,73,68,6,3
082485.csv,42,78,8,3
082486.csv,78,30,7,2
082487.csv,72,32,6,6
082488.csv,80,12,9,6
082489.csv,83,38,6,6
082490.csv,78,28,7,5
082491.csv,89,64,6,1
082492.csv,92,36,7,5
082493.csv,40,68,7,4
082494.csv,79,16,5,3
082495.csv,41,34,5,2
082496.csv,73,24,8,4
082497.csv,83,38,5,6
082498.csv,74,66,5,2
082499.csv,95,32,5,5
082500.csv,53,20,6,4
082501.csv,99,90,8,6
082502.csv,98,84,8,2
082503.csv,57,44,10,3
082504.csv,92,84,9,6
082505.csv,42,54,10,2
082506.csv,96,60,8,4
082507.csv,77,58,5,1
082508.csv,40,18,7,3
082509.csv,89,56,6,6
082510.csv,55,28,6,4
082511.csv,59,92,9,5
082512.csv,48,0,5,4
082513.csv,78,100,5,5
082514.csv,54,84,9,2
082515.csv,89,66,8,5
082516.csv,84,38,6,1
082517.csv,100,74,10,6
082518.csv,73,68,6,1
082519.csv,71,24,10,5
082520.csv,82,66,8,4
082521.csv,87,32,7,3
082522.csv,84,8,5,2
082523.csv,74,28,9,2
082524.csv,90,60,5,1
082525.csv,67,90,8,3
082526.csv,54,84,7,1
082527.csv,71,26,5,5
082528.csv,50,76,10,6
082529.csv,46,80,8,2
082530.csv,53,18,9,6
082531.csv,58,48,10,6
082532.csv,90,10,10,5
082533.csv,92,54,8,6
082534.csv,70,62,8,3
082535.csv,52,20,9,1
082536.csv,57,12,5,2
082537.csv,96,92,10,3
082538.csv,68,64,9,5
082539.csv,43,2,8,6
082540.csv,63,16,8,1
082541.csv,100,34,7,5
082542.csv,72,18,7,1
082543.csv,66,32,7,6
082544.csv,87,8,6,5
082545.csv,89,16,10,4
082546.csv,71,58,9,4
082547.csv,92,18,5,4
082548.csv,58,48,8,3
082549.csv,63,82,8,6
082550.csv,64,86,6,6
082551.csv,62,10,9,2
082552.csv,50,88,5,5
082553.csv,63,92,5,6
082554.csv,69,52,7,1
082555.csv,59,66,5,4
082556.csv,91,2,7,4
082557.csv,89,52,10,5
082558.csv,97,54,7,6
082559.csv,40,0,6,3
082560.csv,98,36,7,6
082561.csv,63,76,7,2
082562.csv,83,74,10,6
082563.csv,72,0,9,2
082564.csv,74,52,5,1
082565.csv,98,2,6,1
082566.csv,65,42,6,1
082567.csv,89,24,5,5
082568.csv,74,26,5,2
082569.csv,70,58,6,2
082570.csv,42,30,8,2
082571.csv,85,42,9,4
082572.csv,95,74,8,5
082573.csv,55,32,10,3
082574.csv,50,60,9,2
082575.csv,77,52,7,5
082576.csv,63,96,10,1
082577.csv,64,42,6,3
082578.csv,92,42,10,3
082579.csv,94,0,9,4
082580.csv,47,6,8,3
082581.csv,77,90,10,1
082582.csv,96,8,8,3
082583.csv,58,40,5,2
082584.csv,49,16,6,1
082585.csv,93,50,6,4
082586.csv,91,92,7,3
082587.csv,76,2,7,2
082588.csv,73,52,10,6
082589.csv,81,50,6,4
082590.csv,96,36,10,1
082591.csv,56,14,5,3
082592.csv,77,98,10,3
082593.csv,78,86,8,2
082594.csv,50,62,5,2
082595.csv,70,60,9,3
082596.csv,44,20,7,6
082597.csv,90,36,9,4
082598.csv,67,18,9,1
082599.csv,92,78,9,4
082600.csv,73,96,10,2
082601.csv,90,16,7,2
082602.csv,42,46,5,6
082603.csv,65,72,9,6
082604.csv,75,58,7,6
082605.csv,78,82,10,5
082606.csv,93,76,6,1
082607.csv,81,0,5,5
082608.csv,77,0,6,6
082609.csv,83,40,7,5
082610.csv,79,36,10,2
082611.csv,91,36,6,6
082612.csv,46,48,9,3
082613.csv,76,42,9,4
082614.csv,85,36,5,5
082615.csv,67,68,10,5
082616.csv,77,46,8,1
082617.csv,67,84,9,6
082618.csv,57,28,7,1
082619.csv,91,50,7,2
082620.csv,55,72,6,2
082621.csv,97,10,10,2
082622.csv,92,2,9,5
082623.csv,57,40,10,3
082624.csv,87,58,7,1
082625.csv,64,94,10,3
082626.csv,52,44,6,3
082627.csv,65,92,5,4
082628.csv,59,80,10,2
082629.csv,100,56,9,2
082630.csv,92,48,10,2
082631.csv,51,60,5,2
082632.csv,66,88,10,4
082633.csv,45,6,8,6
082634.csv,90,56,9,4
082635.csv,98,16,5,3
082636.csv,63,8,5,5
082637.csv,99,34,9,4
082638.csv,59,12,6,5
082639.csv,45,90,6,3
082640.csv,71,68,8,1
082641.csv,44,84,10,6
082642.csv,49,44,5,6
082643.csv,43,30,10,3
082644.csv,50,6,6,4
082645.csv,69,2,8,5
082646.csv,46,0,7,6
082647.csv,60,94,10,4
082648.csv,69,4,9,4
082649.csv,52,36,9,2
082650.csv,71,66,10,1
082651.csv,86,78,6,3
082652.csv,48,92,10,1
082653.csv,82,36,10,6
082654.csv,53,70,7,5
082655.csv,61,72,10,4
082656.csv,59,6,8,3
082657.csv,97,6,7,6
082658.csv,92,64,8,1
082659.csv,81,90,7,3
082660.csv,40,64,6,2
082661.csv,77,96,5,3
082662.csv,86,22,6,4
082663.csv,80,0,8,6
082664.csv,77,12,5,5
082665.csv,98,38,10,6
082666.csv,79,36,6,3
082667.csv,99,44,8,2
082668.csv,90,98,5,3
082669.csv,44,8,7,2
082670.csv,43,2,7,4
082671.csv,89,42,10,4
082672.csv,64,16,5,4
082673.csv,81,64,9,6
082674.csv,45,38,10,5
082675.csv,75,24,10,3
082676.csv,96,8,8,6
082677.csv,78,78,10,5
082678.csv,82,86,10,1
082679.csv,48,20,8,2
082680.csv,97,82,5,1
082681.csv,68,30,10,6
082682.csv,69,16,10,5
082683.csv,44,100,8,6
082684.csv,63,24,10,3
082685.csv,82,78,6,2
082686.csv,91,4,9,4
082687.csv,50,22,8,4
082688.csv,100,22,8,6
082689.csv,93,40,9,3
082690.csv,78,90,10,3
082691.csv,69,66,8,3
082692.csv,46,80,5,1
082693.csv,62,74,9,6
082694.csv,73,18,8,2
082695.csv,55,50,6,5
082696.csv,51,52,9,4
082697.csv,57,56,9,6
082698.csv,98,96,5,4
082699.csv,71,76,5,6
082700.csv,66,26,10,6
082701.csv,100,42,7,5
082702.csv,66,56,8,6
082703.csv,57,44,5,5
082704.csv,80,32,9,2
082705.csv,50,98,6,5
082706.csv,80,24,9,1
082707.csv,73,2,9,3
082708.csv,71,40,6,2
082709.csv,92,6,8,2
082710.csv,48,42,7,3
082711.csv,55,56,10,2
082712.csv,68,90,9,5
082713.csv,87,6,8,2
082714.csv,88,62,8,6
082715.csv,91,98,9,6
082716.csv,75,0,5,4
082717.csv,63,82,10,6
082718.csv,78,46,9,6
082719.csv,92,96,6,3
082720.csv,40,90,8,4
082721.csv,93,22,10,5
082722.csv,77,20,9,5
082723.csv,72,54,8,5
082724.csv,60,26,6,3
082725.csv,67,20,6,3
082726.csv,61,80,10,2
082727.csv,86,74,10,5
082728.csv,84,48,6,3
082729.csv,68,22,8,2
082730.csv,42,48,10,3
082731.csv,61,74,10,3
082732.csv,75,4,6,3
082733.csv,54,36,10,1
082734.csv,62,100,10,4
082735.csv,47,90,6,3
082736.csv,40,78,5,5
082737.csv,59,42,8,2
082738.csv,97,40,5,6
082739.csv,54,54,9,3
082740.csv,43,50,7,4
082741.csv,50,78,9,2
082742.csv,93,14,10,4
082743.csv,76,14,6,6
082744.csv,71,16,10,6
082745.csv,40,46,6,1
082746.csv,96,2,7,6
082747.csv,63,46,7,4
082748.csv,54,48,5,3
082749.csv,66,6,7,3
082750.csv,68,86,9,2
082751.csv,76,70,9,4
082752.csv,58,66,8,6
082753.csv,91,94,6,3
082754.csv,97,2,5,2
082755.csv,51,90,9,3
082756.csv,73,66,10,5
082757.csv,69,20,10,2
082758.csv,54,64,9,3
082759.csv,67,98,9,3
082760.csv,60,62,7,6
082761.csv,54,54,6,4
082762.csv,40,18,8,4
082763.csv,43,6,7,2
082764.csv,65,80,10,6
082765.csv,54,16,9,6
082766.csv,53,98,10,2
082767.csv,74,76,10,6
082768.csv,45,8,6,2
082769.csv,96,26,8,6
082770.csv,67,56,10,3
082771.csv,71,88,9,5
082772.csv,67,96,5,5
082773.csv,68,74,9,3
082774.csv,81,14,7,4
082775.csv,89,40,5,1
082776.csv,95,78,7,5
082777.csv,98,2,6,2
082778.csv,63,98,6,3
082779.csv,51,16,5,4
082780.csv,74,24,6,3
082781.csv,84,68,6,5
082782.csv,46,100,5,6
082783.csv,86,82,7,3
082784.csv,83,30,9,3
082785.csv,55,16,9,5
082786.csv,100,10,7,2
082787.csv,89,50,10,2
082788.csv,61,12,9,3
082789.csv,95,62,7,3
082790.csv,70,4,10,3
082791.csv,50,90,7,2
082792.csv,80,70,5,1
082793.csv,72,10,9,6
082794.csv,54,70,8,1
082795.csv,69,46,5,3
082796.csv,60,88,5,5
082797.csv,44,32,9,4
082798.csv,94,94,6,6
082799.csv,45,30,10,5
082800.csv,78,40,8,6
082801.csv,71,68,8,6
082802.csv,72,26,5,5
082803.csv,72,36,9,5
082804.csv,76,50,9,5
082805.csv,81,82,7,5
082806.csv,46,10,10,2
082807.csv,70,10,10,1
082808.csv,45,86,5,4
082809.csv,68,74,9,6
082810.csv,69,12,8,2
082811.csv,55,100,6,1
082812.csv,84,62,7,4
082813.csv,86,28,10,3
082814.csv,73,56,6,3
082815.csv,85,14,8,2
082816.csv,60,30,7,6
082817.csv,54,50,6,6
082818.csv,61,42,6,1
082819.csv,99,72,9,1
082820.csv,85,76,10,3
082821.csv,96,70,6,5
082822.csv,64,36,10,3
082823.csv,68,36,6,5
082824.csv,41,36,8,2
082825.csv,59,8,8,1
082826.csv,97,22,10,6
082827.csv,65,74,5,3
082828.csv,93,48,7,3
082829.csv,46,22,5,3
082830.csv,75,58,8,3
082831.csv,48,66,6,1
082832.csv,72,34,8,5
082833.csv,41,0,6,4
082834.csv,90,44,5,3
082835.csv,74,24,6,4
082836.csv,74,84,6,4
082837.csv,49,78,8,2
082838.csv,81,62,6,5
082839.csv,55,90,7,4
082840.csv,74,62,9,1
082841.csv,41,32,10,2
082842.csv,99,42,5,2
082843.csv,92,74,6,3
082844.csv,46,58,8,1
082845.csv,87,34,8,2
082846.csv,63,98,10,5
082847.csv,56,20,8,6
082848.csv,90,66,5,5
082849.csv,98,10,7,6
082850.csv,69,18,6,4
082851.csv,52,8,10,1
082852.csv,55,98,8,1
082853.csv,65,96,10,3
082854.csv,55,72,6,1
082855.csv,50,76,9,5
082856.csv,69,92,10,5
082857.csv,43,76,6,2
082858.csv,44,88,10,3
082859.csv,71,22,9,5
082860.csv,98,86,8,1
082861.csv,86,68,5,1
082862.csv,86,82,5,3
082863.csv,44,10,6,5
082864.csv,56,10,6,2
082865.csv,80,44,6,4
082866.csv,91,48,6,2
082867.csv,84,38,10,3
082868.csv,74,100,5,1
082869.csv,53,76,7,5
082870.csv,93,20,6,1
082871.csv,99,4,10,5
082872.csv,61,30,8,2
082873.csv,86,76,5,4
082874.csv,98,24,6,3
082875.csv,92,16,10,3
082876.csv,44,72,6,3
082877.csv,63,94,10,2
082878.csv,76,76,5,2
082879.csv,57,18,5,1
082880.csv,57,34,10,3
082881.csv,41,6,5,3
082882.csv,78,56,9,5
082883.csv,81,12,7,2
082884.csv,62,20,7,2
082885.csv,67,36,9,6
082886.csv,88,40,10,2
082887.csv,78,38,7,3
082888.csv,67,50,6,3
082889.csv,65,48,9,4
082890.csv,94,18,8,6
082891.csv,43,78,9,3
082892.csv,48,0,10,2
082893.csv,99,30,9,4
082894.csv,41,38,9,4
082895.csv,91,74,7,1
082896.csv,77,4,9,3
082897.csv,74,70,7,3
082898.csv,55,80,9,6
082899.csv,50,16,5,4
082900.csv,46,82,5,1
082901.csv,87,38,5,3
082902.csv,67,64,7,3
082903.csv,52,94,6,3
082904.csv,73,44,7,5
082905.csv,70,52,6,2
082906.csv,68,94,8,4
082907.csv,62,12,5,4
082908.csv,58,24,7,6
082909.csv,93,96,9,4
082910.csv,56,70,8,6
082911.csv,44,94,8,4
082912.csv,99,12,10,1
082913.csv,60,28,7,3
082914.csv,41,12,6,6
082915.csv,70,4,8,1
082916.csv,49,38,5,5
082917.csv,58,54,6,3
082918.csv,82,8,8,1
082919.csv,40,68,6,1
082920.csv,51,54,5,6
082921.csv,40,64,10,2
082922.csv,46,30,9,4
082923.csv,65,62,7,4
082924.csv,72,56,8,3
082925.csv,53,88,6,6
082926.csv,77,20,9,6
082927.csv,54,10,10,6
082928.csv,91,22,6,6
082929.csv,97,76,8,1
082930.csv,70,26,9,4
082931.csv,79,64,8,3
082932.csv,40,34,10,4
082933.csv,46,30,8,5
082934.csv,91,76,6,6
082935.csv,64,0,5,3
082936.csv,59,26,8,3
082937.csv,48,48,8,2
082938.csv,88,66,7,3
082939.csv,100,66,7,3
082940.csv,72,20,5,2
082941.csv,64,76,10,3
082942.csv,90,26,5,5
082943.csv,77,72,8,4
082944.csv,55,92,6,3
082945.csv,67,74,7,5
082946.csv,44,40,5,6
082947.csv,56,62,9,6
082948.csv,95,2,6,3
082949.csv,95,92,8,3
082950.csv,95,0,5,4
082951.csv,71,10,7,2
082952.csv,63,74,5,6
082953.csv,71,94,7,6
082954.csv,58,42,6,3
082955.csv,93,14,10,1
082956.csv,93,70,9,4
082957.csv,74,88,9,1
082958.csv,96,90,7,1
082959.csv,95,44,9,6
082960.csv,58,14,10,6
082961.csv,60,78,5,3
082962.csv,55,70,8,5
082963.csv,70,36,6,3
082964.csv,76,54,6,3
082965.csv,63,78,8,2
082966.csv,85,18,7,6
082967.csv,41,36,5,6
082968.csv,69,52,8,3
082969.csv,78,22,6,5
082970.csv,81,18,6,5
082971.csv,100,44,7,4
082972.csv,42,10,6,4
082973.csv,43,98,7,1
082974.csv,41,30,8,1
082975.csv,74,74,10,1
082976.csv,72,50,5,5
082977.csv,85,92,5,2
082978.csv,96,38,7,4
082979.csv,87,34,5,3
082980.csv,95,12,6,6
082981.csv,41,14,10,3
082982.csv,91,10,8,1
082983.csv,87,76,9,4
082984.csv,58,20,9,3
082985.csv,62,28,6,4
082986.csv,79,28,7,1
082987.csv,100,78,10,4
082988.csv,80,0,6,4
082989.csv,64,20,5,6
082990.csv,84,92,10,3
082991.csv,49,40,5,3
082992.csv,54,46,6,3
082993.csv,84,6,8,1
082994.csv,91,50,10,2
082995.csv,94,42,8,3
082996.csv,42,14,8,5
082997.csv,54,52,8,1
082998.csv,69,44,6,6
082999.csv,53,70,10,6
083000.csv,89,46,5,3
083001.csv,49,50,5,1
083002.csv,55,38,8,1
083003.csv,46,46,8,6
083004.csv,71,28,8,6
083005.csv,93,10,8,2
083006.csv,76,68,6,3
083007.csv,57,78,6,6
083008.csv,49,2,6,5
083009.csv,86,64,9,6
083010.csv,98,62,8,1
083011.csv,47,62,8,1
083012.csv,55,58,10,5
083013.csv,66,100,6,4
083014.csv,53,26,8,2
083015.csv,40,0,7,5
083016.csv,74,0,10,2
083017.csv,83,36,5,6
083018.csv,63,16,7,6
083019.csv,85,68,9,6
083020.csv,82,64,10,2
083021.csv,99,86,7,5
083022.csv,71,8,8,2
083023.csv,74,86,6,6
083024.csv,87,38,10,3
083025.csv,45,86,10,5
083026.csv,99,32,9,3
083027.csv,50,8,9,2
083028.csv,75,80,10,2
083029.csv,88,100,5,1
083030.csv,67,12,10,2
083031.csv,98,86,5,5
083032.csv,58,34,8,2
083033.csv,96,92,9,5
083034.csv,80,0,8,5
083035.csv,74,8,9,2
083036.csv,91,76,6,5
083037.csv,95,72,6,5
083038.csv,54,34,10,3
083039.csv,76,92,7,1
083040.csv,74,66,7,6
083041.csv,41,40,9,6
083042.csv,77,68,10,3
083043.csv,91,72,5,5
083044.csv,96,88,7,6
083045.csv,76,4,7,4
083046.csv,100,86,5,2
083047.csv,54,52,7,1
083048.csv,78,86,7,6
083049.csv,52,40,7,3
083050.csv,61,62,9,4
083051.csv,74,46,10,2
083052.csv,43,98,9,4
083053.csv,48,100,5,5
083054.csv,40,98,6,3
083055.csv,77,28,7,5
083056.csv,82,26,10,4
083057.csv,47,88,7,3
083058.csv,99,46,6,1
083059.csv,86,76,9,1
083060.csv,65,22,10,2
083061.csv,99,98,7,6
083062.csv,93,18,10,2
083063.csv,98,62,5,2
083064.csv,96,86,9,1
083065.csv,59,40,7,5
083066.csv,41,88,7,2
083067.csv,83,14,10,4
083068.csv,71,74,5,5
083069.csv,50,4,7,2
083070.csv,65,54,10,3
083071.csv,50,26,5,2
083072.csv,43,4,5,6
083073.csv,84,82,8,1
083074.csv,54,40,6,5
083075.csv,89,70,5,1
083076.csv,46,36,5,2
083077.csv,99,74,8,2
083078.csv,72,54,5,2
083079.csv,65,32,5,6
083080.csv,98,28,9,6
083081.csv,59,14,5,5
083082.csv,87,46,8,3
083083.csv,45,58,6,6
083084.csv,49,72,9,2
083085.csv,48,96,5,6
083086.csv,48,50,9,5
083087.csv,58,24,5,6
083088.csv,88,70,6,2
083089.csv,100,10,8,1
083090.csv,55,58,9,3
083091.csv,95,4,10,3
083092.csv,60,94,6,4
083093.csv,87,38,6,6
083094.csv,55,30,5,3
083095.csv,77,8,8,3
083096.csv,83,6,9,4
083097.csv,40,82,7,4
083098.csv,43,50,10,2
083099.csv,67,92,7,1
083100.csv,85,70,8,4
083101.csv,42,18,8,3
083102.csv,42,84,6,5
083103.csv,75,60,10,6
083104.csv,49,70,7,1
083105.csv,99,30,7,3
083106.csv,50,74,6,5
083107.csv,70,86,6,5
083108.csv,43,90,9,1
083109.csv,96,4,5,2
083110.csv,78,84,5,2
083111.csv,62,90,9,1
083112.csv,92,38,10,2
083113.csv,91,68,5,3
083114.csv,81,20,10,3
083115.csv,90,34,6,3
083116.csv,41,54,9,3
083117.csv,76,4,10,2
083118.csv,74,48,8,3
083119.csv,70,54,10,1
083120.csv,47,12,10,2
083121.csv,78,12,5,1
083122.csv,97,42,6,6
083123.csv,89,56,8,1
083124.csv,63,20,7,5
083125.csv,72,64,6,2
083126.csv,86,18,5,1
083127.csv,89,44,10,5
083128.csv,48,12,5,6
083129.csv,93,54,8,4
083130.csv,70,98,9,1
083131.csv,94,42,8,2
083132.csv,65,82,7,3
083133.csv,89,78,5,2
083134.csv,84,66,7,3
083135.csv,91,38,5,3
083136.csv,84,4,5,1
083137.csv,60,76,9,2
083138.csv,99,54,10,3
083139.csv,69,74,10,2
083140.csv,74,90,9,6
083141.csv,64,30,5,4
083142.csv,41,86,7,1
083143.csv,94,48,7,1
083144.csv,86,24,10,3
083145.csv,90,58,5,4
083146.csv,80,46,8,2
083147.csv,94,44,6,5
083148.csv,57,94,8,4
083149.csv,100,56,5,4
083150.csv,84,54,10,6
083151.csv,50,34,5,2
083152.csv,57,84,5,4
083153.csv,81,78,9,2
083154.csv,65,96,6,4
083155.csv,66,72,7,6
083156.csv,73,32,5,2
083157.csv,84,50,9,6
083158.csv,57,60,7,2
083159.csv,63,0,10,5
083160.csv,99,16,9,3
083161.csv,63,96,8,5
083162.csv,62,36,5,1
083163.csv,100,26,6,2
083164.csv,83,60,8,4
083165.csv,41,4,10,6
083166.csv,57,40,10,1
083167.csv,49,92,10,6
083168.csv,81,100,7,6
083169.csv,55,64,6,2
083170.csv,91,74,8,4
083171.csv,77,84,6,4
083172.csv,76,44,6,5
083173.csv,91,42,7,3
083174.csv,94,90,7,6
083175.csv,90,38,5,2
083176.csv,69,72,8,2
083177.csv,91,48,6,5
083178.csv,67,92,6,1
083179.csv,92,26,10,5
083180.csv,45,14,6,6
083181.csv,64,2,6,1
083182.csv,83,82,9,6
083183.csv,81,44,6,3
083184.csv,100,76,6,6
083185.csv,48,72,7,6
083186.csv,70,52,5,2
083187.csv,47,34,10,5
083188.csv,64,2,8,5
083189.csv,58,36,9,5
083190.csv,53,44,8,6
083191.csv,78,68,8,6
083192.csv,72,4,8,4
083193.csv,77,0,9,3
083194.csv,59,86,6,3
083195.csv,78,46,8,4
083196.csv,66,38,6,4
083197.csv,85,8,10,5
083198.csv,92,2,10,2
083199.csv,75,56,6,6
083200.csv,99,66,8,3
083201.csv,82,94,6,2
083202.csv,51,6,7,3
083203.csv,41,100,8,6
083204.csv,53,18,10,4
083205.csv,43,88,5,1
083206.csv,45,4,10,4
083207.csv,91,38,7,2
083208.csv,99,70,9,1
083209.csv,46,18,10,1
083210.csv,94,26,7,3
083211.csv,56,48,6,1
083212.csv,92,28,5,6
083213.csv,53,80,7,5
083214.csv,75,80,5,6
083215.csv,49,30,8,1
083216.csv,88,20,8,3
083217.csv,52,98,8,3
083218.csv,93,80,6,1
083219.csv,89,0,6,3
083220.csv,60,46,6,6
083221.csv,86,68,8,1
083222.csv,92,34,10,6
083223.csv,74,10,6,5
083224.csv,58,74,8,1
083225.csv,60,68,5,6
083226.csv,82,72,8,5
083227.csv,100,44,7,6
083228.csv,91,16,10,2
083229.csv,84,98,8,6
083230.csv,69,6,9,6
083231.csv,61,2,10,6
083232.csv,79,72,9,5
083233.csv,82,8,6,2
083234.csv,69,72,9,6
083235.csv,95,4,8,4
083236.csv,58,92,10,4
083237.csv,42,94,10,2
083238.csv,78,78,8,3
083239.csv,71,90,7,3
083240.csv,59,18,7,3
083241.csv,86,28,9,6
083242.csv,76,92,9,2
083243.csv,56,86,9,6
083244.csv,43,28,9,5
083245.csv,64,20,7,4
083246.csv,68,10,9,6
083247.csv,53,42,5,5
083248.csv,57,22,10,3
083249.csv,85,14,5,3
083250.csv,61,66,8,5
083251.csv,60,94,10,2
083252.csv,59,62,9,4
083253.csv,85,42,10,1
083254.csv,47,12,5,6
083255.csv,98,4,7,2
083256.csv,74,24,5,4
083257.csv,87,80,10,4
083258.csv,80,80,7,6
083259.csv,51,70,10,4
083260.csv,95,56,10,4
083261.csv,93,68,5,3
083262.csv,50,74,5,4
083263.csv,76,72,8,3
083264.csv,51,28,9,5
083265.csv,62,28,10,3
083266.csv,84,100,7,2
083267.csv,66,20,10,5
083268.csv,100,98,8,3
083269.csv,41,20,7,4
083270.csv,87,24,5,1
083271.csv,41,52,7,4
083272.csv,50,48,7,4
083273.csv,76,56,5,1
083274.csv,86,46,5,4
083275.csv,49,28,10,6
083276.csv,80,26,6,1
083277.csv,90,40,5,3
083278.csv,63,26,5,3
083279.csv,44,88,6,2
083280.csv,80,60,6,3
083281.csv,90,32,5,6
083282.csv,45,34,10,6
083283.csv,89,78,8,4
083284.csv,96,48,9,2
083285.csv,53,56,5,6
083286.csv,73,56,8,1
083287.csv,83,30,8,4
083288.csv,89,68,6,2
083289.csv,55,92,5,1
083290.csv,82,58,6,3
083291.csv,41,14,10,4
083292.csv,80,54,10,6
083293.csv,92,16,5,1
083294.csv,42,0,8,6
083295.csv,78,96,9,6
083296.csv,87,68,6,2
083297.csv,73,36,10,1
083298.csv,70,84,6,6
083299.csv,51,100,5,5
083300.csv,79,48,5,2
083301.csv,59,94,9,3
083302.csv,92,58,10,1
083303.csv,75,88,6,5
083304.csv,84,90,10,5
083305.csv,43,56,5,3
083306.csv,89,94,7,4
083307.csv,51,82,6,6
083308.csv,91,72,7,4
083309.csv,98,46,9,1
083310.csv,56,40,6,2
083311.csv,65,66,5,4
083312.csv,54,16,6,2
083313.csv,61,64,9,1
083314.csv,99,76,6,4
083315.csv,96,82,10,1
083316.csv,84,8,5,5
083317.csv,84,82,9,3
083318.csv,86,72,6,3
083319.csv,96,24,7,2
083320.csv,47,58,8,5
083321.csv,83,14,10,2
083322.csv,63,6,9,2
083323.csv,74,94,5,1
083324.csv,83,24,6,3
083325.csv,68,12,10,1
083326.csv,66,86,6,3
083327.csv,77,10,6,6
083328.csv,87,50,8,2
083329.csv,47,0,10,6
083330.csv,43,66,8,1
083331.csv,76,58,10,4
083332.csv,72,12,8,3
083333.csv,51,8,8,4
083334.csv,74,26,7,1
083335.csv,98,76,10,4
083336.csv,95,2,10,2
083337.csv,80,8,8,4
083338.csv,62,70,10,2
083339.csv,67,26,7,3
083340.csv,75,78,6,5
083341.csv,41,66,9,1
083342.csv,56,98,10,4
083343.csv,73,78,6,6
083344.csv,52,94,10,5
083345.csv,50,88,9,5
083346.csv,74,38,6,6
083347.csv,75,62,7,3
083348.csv,50,0,7,4
083349.csv,64,64,7,5
083350.csv,67,38,7,4
083351.csv,96,54,6,6
083352.csv,83,72,9,2
083353.csv,53,84,10,4
083354.csv,75,36,5,1
083355.csv,41,2,6,1
083356.csv,49,70,9,6
083357.csv,52,50,6,6
083358.csv,97,28,7,5
083359.csv,69,22,9,6
083360.csv,85,52,9,6
083361.csv,61,58,10,6
083362.csv,71,42,5,6
083363.csv,57,20,10,2
083364.csv,60,20,8,2
083365.csv,94,44,9,3
083366.csv,79,14,5,5
083367.csv,51,24,10,4
083368.csv,98,74,5,2
083369.csv,54,2,8,4
083370.csv,64,48,7,2
083371.csv,80,50,6,2
083372.csv,90,80,7,3
083373.csv,44,88,8,2
083374.csv,51,48,7,2
083375.csv,55,14,5,6
083376.csv,82,58,6,1
083377.csv,61,58,10,3
083378.csv,90,80,10,1
083379.csv,42,34,6,6
083380.csv,43,22,10,3
083381.csv,87,40,10,2
083382.csv,98,42,10,2
083383.csv,70,28,9,4
083384.csv,42,38,10,1
083385.csv,58,32,8,6
083386.csv,93,36,5,5
083387.csv,47,28,7,1
083388.csv,41,2,8,1
083389.csv,78,36,6,5
083390.csv,49,40,9,1
083391.csv,44,26,6,1
083392.csv,78,52,5,1
083393.csv,46,28,8,2
083394.csv,40,14,10,3
083395.csv,43,42,8,4
083396.csv,99,48,8,6
083397.csv,65,76,6,3
083398.csv,40,64,7,3
083399.csv,85,88,8,2
083400.csv,66,20,5,6
083401.csv,72,24,5,1
083402.csv,50,12,6,1
083403.csv,58,66,6,1
083404.csv,43,82,7,3
083405.csv,41,88,10,3
083406.csv,77,58,7,2
083407.csv,46,38,10,3
083408.csv,75,18,7,6
083409.csv,96,84,10,5
083410.csv,42,48,10,6
083411.csv,40,0,5,6
083412.csv,94,28,10,5
083413.csv,79,10,6,3
083414.csv,67,36,6,3
083415.csv,81,28,8,1
083416.csv,95,98,9,2
083417.csv,69,88,6,6
083418.csv,60,28,6,1
083419.csv,85,54,9,4
083420.csv,73,68,7,3
083421.csv,78,82,7,5
083422.csv,65,60,6,2
083423.csv,86,44,10,2
083424.csv,68,36,5,3
083425.csv,61,76,7,5
083426.csv,80,30,5,3
083427.csv,46,42,10,5
083428.csv,74,24,8,6
083429.csv,71,32,10,1
083430.csv,56,14,5,6
083431.csv,44,0,7,2
083432.csv,63,56,10,3
083433.csv,53,58,6,6
083434.csv,96,58,5,5
083435.csv,96,46,6,5
083436.csv,57,0,10,1
083437.csv,87,26,9,2
