filename,ps,ds,dms,cycle
097812.csv,71,68,6,5
097813.csv,87,66,5,2
097814.csv,92,72,8,6
097815.csv,82,54,10,5
097816.csv,51,70,7,6
097817.csv,77,84,5,2
097818.csv,85,56,7,6
097819.csv,99,26,5,6
097820.csv,63,12,6,3
097821.csv,51,80,7,5
097822.csv,61,6,10,6
097823.csv,41,98,9,3
097824.csv,56,8,9,4
097825.csv,72,82,5,5
097826.csv,43,34,7,2
097827.csv,84,44,8,6
097828.csv,79,100,5,4
097829.csv,90,4,8,6
097830.csv,54,40,10,2
097831.csv,46,40,6,1
097832.csv,42,64,9,4
097833.csv,79,76,6,4
097834.csv,46,4,8,2
097835.csv,60,60,9,4
097836.csv,86,28,5,6
097837.csv,52,96,5,2
097838.csv,99,44,10,5
097839.csv,87,36,8,1
097840.csv,70,18,5,1
097841.csv,90,86,6,2
097842.csv,92,64,6,3
097843.csv,60,8,9,1
097844.csv,44,38,9,6
097845.csv,74,90,8,3
097846.csv,100,8,7,5
097847.csv,48,34,8,6
097848.csv,53,56,5,5
097849.csv,91,70,8,5
097850.csv,52,70,5,5
097851.csv,93,92,6,2
097852.csv,51,78,8,6
097853.csv,98,86,9,1
097854.csv,72,88,5,3
097855.csv,70,98,10,5
097856.csv,72,52,8,5
097857.csv,45,32,7,4
097858.csv,99,28,6,6
097859.csv,64,32,10,2
097860.csv,49,40,9,2
097861.csv,57,24,10,3
097862.csv,77,32,10,5
097863.csv,83,58,5,5
097864.csv,47,60,9,2
097865.csv,49,48,6,6
097866.csv,64,82,9,4
097867.csv,76,18,5,5
097868.csv,56,20,6,1
097869.csv,61,34,10,5
097870.csv,92,72,6,6
097871.csv,95,12,5,1
097872.csv,65,70,6,5
097873.csv,93,84,9,2
097874.csv,77,10,10,3
097875.csv,83,16,8,4
097876.csv,45,82,9,3
097877.csv,73,42,6,2
097878.csv,61,100,10,4
097879.csv,44,60,5,2
097880.csv,63,6,8,2
097881.csv,87,58,5,1
097882.csv,47,46,5,1
097883.csv,41,2,7,5
097884.csv,62,94,8,6
097885.csv,86,76,5,6
097886.csv,81,40,5,2
097887.csv,85,28,7,1
097888.csv,85,40,5,4
097889.csv,42,50,6,3
097890.csv,90,12,5,2
097891.csv,84,62,6,1
097892.csv,63,94,9,1
097893.csv,42,74,9,3
097894.csv,96,48,6,3
097895.csv,100,76,9,1
097896.csv,100,40,10,2
097897.csv,79,26,6,2
097898.csv,46,52,9,1
097899.csv,74,90,5,3
097900.csv,52,8,7,3
097901.csv,87,16,5,3
097902.csv,72,86,10,3
097903.csv,88,32,7,2
097904.csv,62,20,8,2
097905.csv,84,6,7,1
097906.csv,52,98,5,3
097907.csv,97,78,10,3
097908.csv,60,12,6,1
097909.csv,79,10,7,5
097910.csv,67,52,5,3
097911.csv,69,0,6,6
097912.csv,63,56,10,5
097913.csv,96,78,6,1
097914.csv,75,44,9,2
097915.csv,56,42,5,5
097916.csv,53,52,5,4
097917.csv,80,26,9,4
097918.csv,40,0,8,5
097919.csv,40,82,9,6
097920.csv,94,88,10,3
097921.csv,77,18,6,6
097922.csv,56,20,6,4
097923.csv,99,50,9,6
097924.csv,92,50,6,4
097925.csv,61,24,9,4
097926.csv,43,68,8,6
097927.csv,87,16,6,2
097928.csv,76,62,8,5
097929.csv,77,90,7,1
097930.csv,51,8,9,3
097931.csv,46,86,8,4
097932.csv,96,28,10,6
097933.csv,76,10,10,5
097934.csv,59,22,9,2
097935.csv,98,8,7,1
097936.csv,55,42,7,3
097937.csv,75,26,6,5
097938.csv,92,40,8,6
097939.csv,84,100,5,4
097940.csv,63,14,10,2
097941.csv,94,80,9,5
097942.csv,46,14,9,6
097943.csv,93,32,6,4
097944.csv,45,16,6,2
097945.csv,46,56,8,3
097946.csv,51,40,5,1
097947.csv,43,60,5,1
097948.csv,65,52,8,6
097949.csv,55,22,9,2
097950.csv,58,18,8,5
097951.csv,84,26,7,5
097952.csv,75,94,5,6
097953.csv,65,18,7,5
097954.csv,62,60,10,5
097955.csv,77,34,6,3
097956.csv,47,26,5,2
097957.csv,53,34,10,4
097958.csv,52,28,9,3
097959.csv,41,42,7,2
097960.csv,75,38,9,4
097961.csv,65,50,9,5
097962.csv,62,70,10,6
097963.csv,48,74,8,6
097964.csv,89,44,8,1
097965.csv,64,10,7,3
097966.csv,83,62,10,2
097967.csv,45,68,9,5
097968.csv,97,70,10,5
097969.csv,49,90,10,4
097970.csv,48,14,9,2
097971.csv,46,76,5,2
097972.csv,98,38,8,3
097973.csv,48,96,8,6
097974.csv,43,6,6,3
097975.csv,52,48,10,1
097976.csv,49,86,8,1
097977.csv,53,20,8,6
097978.csv,90,54,7,6
097979.csv,60,34,8,6
097980.csv,72,88,9,3
097981.csv,86,74,8,2
097982.csv,75,16,6,3
097983.csv,73,96,5,2
097984.csv,87,24,8,6
097985.csv,45,56,9,3
097986.csv,75,34,10,1
097987.csv,48,54,6,3
097988.csv,57,96,8,2
097989.csv,63,0,9,2
097990.csv,75,64,8,2
097991.csv,93,70,9,3
097992.csv,100,84,9,3
097993.csv,81,100,8,5
097994.csv,84,4,6,1
097995.csv,64,82,7,6
097996.csv,46,48,7,4
097997.csv,68,4,9,5
097998.csv,73,84,6,6
097999.csv,92,84,6,5
098000.csv,88,94,5,3
098001.csv,65,84,10,1
098002.csv,46,26,10,6
098003.csv,94,22,10,1
098004.csv,80,58,10,5
098005.csv,85,0,5,5
098006.csv,75,36,6,3
098007.csv,88,10,8,4
098008.csv,97,88,5,3
098009.csv,77,36,6,3
098010.csv,66,70,7,6
098011.csv,79,72,5,5
098012.csv,55,4,10,6
098013.csv,97,88,8,3
098014.csv,71,8,9,4
098015.csv,72,42,6,6
098016.csv,83,52,9,6
098017.csv,73,56,10,3
098018.csv,90,34,5,4
098019.csv,98,78,10,2
098020.csv,65,4,8,5
098021.csv,64,96,9,4
098022.csv,46,38,7,5
098023.csv,84,92,7,3
098024.csv,47,88,6,5
098025.csv,55,66,5,4
098026.csv,62,2,8,4
098027.csv,67,48,10,5
098028.csv,55,64,7,3
098029.csv,47,4,7,3
098030.csv,54,10,7,2
098031.csv,52,100,10,2
098032.csv,98,84,9,4
098033.csv,82,96,9,1
098034.csv,62,56,8,5
098035.csv,78,38,9,3
098036.csv,64,60,10,5
098037.csv,57,98,8,2
098038.csv,93,48,7,1
098039.csv,64,62,7,2
098040.csv,73,42,5,5
098041.csv,82,0,5,2
098042.csv,86,88,5,2
098043.csv,68,90,10,5
098044.csv,50,74,6,3
098045.csv,83,80,5,2
098046.csv,51,30,8,2
098047.csv,60,68,10,5
098048.csv,49,58,5,4
098049.csv,84,76,9,1
098050.csv,85,82,7,1
098051.csv,64,96,7,1
098052.csv,67,82,5,5
098053.csv,47,92,5,5
098054.csv,82,82,6,3
098055.csv,87,82,5,4
098056.csv,67,48,6,3
098057.csv,96,98,6,1
098058.csv,74,58,7,4
098059.csv,71,60,10,6
098060.csv,93,86,9,6
098061.csv,95,68,9,4
098062.csv,100,44,7,3
098063.csv,61,38,7,1
098064.csv,89,78,10,5
098065.csv,82,60,9,2
098066.csv,57,100,5,5
098067.csv,50,58,8,6
098068.csv,45,18,5,4
098069.csv,65,82,9,4
098070.csv,85,30,6,5
098071.csv,79,64,8,6
098072.csv,88,96,10,5
098073.csv,96,74,8,1
098074.csv,89,2,9,2
098075.csv,63,80,5,6
098076.csv,65,46,8,4
098077.csv,82,62,6,4
098078.csv,88,74,9,5
098079.csv,93,24,9,5
098080.csv,90,16,5,4
098081.csv,70,66,6,5
098082.csv,91,30,8,6
098083.csv,57,98,10,5
098084.csv,92,100,7,2
098085.csv,85,30,8,5
098086.csv,99,60,10,4
098087.csv,41,66,9,3
098088.csv,48,52,8,4
098089.csv,51,74,7,5
098090.csv,97,78,9,4
098091.csv,55,78,5,6
098092.csv,49,22,6,6
098093.csv,51,60,6,2
098094.csv,89,30,9,6
098095.csv,56,18,9,4
098096.csv,98,14,10,1
098097.csv,54,56,6,2
098098.csv,81,72,8,1
098099.csv,74,56,9,5
098100.csv,49,0,9,6
098101.csv,43,58,7,4
098102.csv,99,82,8,5
098103.csv,44,60,7,2
098104.csv,73,24,8,1
098105.csv,73,64,5,1
098106.csv,40,4,8,3
098107.csv,64,90,7,1
098108.csv,92,40,10,6
098109.csv,58,88,9,1
098110.csv,54,90,7,4
098111.csv,66,0,9,6
098112.csv,97,6,9,4
098113.csv,66,14,10,1
098114.csv,59,54,8,2
098115.csv,65,84,6,5
098116.csv,99,98,9,1
098117.csv,97,70,9,4
098118.csv,61,98,5,5
098119.csv,98,36,5,6
098120.csv,63,92,7,4
098121.csv,41,74,8,3
098122.csv,88,54,8,1
098123.csv,77,36,9,2
098124.csv,45,78,7,6
098125.csv,82,84,6,6
098126.csv,96,36,10,5
098127.csv,50,32,9,6
098128.csv,50,56,7,1
098129.csv,76,28,7,2
098130.csv,66,84,10,5
098131.csv,92,66,9,4
098132.csv,80,90,5,5
098133.csv,54,70,7,1
098134.csv,93,82,10,5
098135.csv,55,76,7,2
098136.csv,84,66,6,5
098137.csv,47,94,6,3
098138.csv,67,22,5,6
098139.csv,40,48,10,1
098140.csv,84,62,7,5
098141.csv,44,98,5,5
098142.csv,59,22,6,5
098143.csv,83,0,7,1
098144.csv,41,48,6,3
098145.csv,50,94,6,6
098146.csv,41,20,6,2
098147.csv,48,22,6,6
098148.csv,87,2,9,6
098149.csv,89,8,10,4
098150.csv,57,42,7,2
098151.csv,71,50,8,5
098152.csv,46,98,7,1
098153.csv,52,54,10,3
098154.csv,61,50,10,5
098155.csv,43,96,5,6
098156.csv,99,88,7,3
098157.csv,74,8,9,5
098158.csv,56,50,6,5
098159.csv,66,82,5,3
098160.csv,49,90,5,3
098161.csv,88,32,7,4
098162.csv,93,46,7,3
098163.csv,54,48,9,2
098164.csv,73,36,7,5
098165.csv,54,16,7,5
098166.csv,51,24,8,3
098167.csv,88,48,7,1
098168.csv,55,80,6,5
098169.csv,94,90,6,1
098170.csv,87,12,10,6
098171.csv,50,80,6,5
098172.csv,53,64,9,2
098173.csv,53,36,10,4
098174.csv,65,80,9,3
098175.csv,95,42,7,2
098176.csv,59,32,10,3
098177.csv,73,86,8,5
098178.csv,83,26,8,1
098179.csv,72,36,9,6
098180.csv,71,56,5,2
098181.csv,40,76,9,5
098182.csv,56,8,6,1
098183.csv,83,100,10,5
098184.csv,74,50,8,4
098185.csv,76,94,8,6
098186.csv,93,88,7,3
098187.csv,42,100,8,6
098188.csv,74,50,6,5
098189.csv,68,16,6,2
098190.csv,73,6,9,2
098191.csv,85,30,9,4
098192.csv,95,18,5,3
098193.csv,56,70,6,2
098194.csv,72,36,10,6
098195.csv,86,2,10,2
098196.csv,62,64,7,3
098197.csv,53,6,6,4
098198.csv,87,28,6,5
098199.csv,53,68,8,1
098200.csv,94,90,7,3
098201.csv,51,28,9,4
098202.csv,52,84,7,1
098203.csv,56,82,6,2
098204.csv,59,74,7,6
098205.csv,44,48,8,6
098206.csv,58,32,6,3
098207.csv,45,48,5,5
098208.csv,44,44,9,5
098209.csv,100,0,9,4
098210.csv,49,12,5,5
098211.csv,83,22,10,4
098212.csv,67,40,7,5
098213.csv,61,94,6,1
098214.csv,53,20,5,4
098215.csv,78,88,5,2
098216.csv,97,4,6,3
098217.csv,76,52,5,5
098218.csv,82,40,5,6
098219.csv,52,2,7,2
098220.csv,95,32,9,2
098221.csv,76,46,7,6
098222.csv,96,40,10,5
098223.csv,73,44,10,4
098224.csv,96,26,5,2
098225.csv,51,64,6,5
098226.csv,42,84,10,1
098227.csv,63,94,8,6
098228.csv,59,8,7,1
098229.csv,62,56,6,4
098230.csv,40,42,9,3
098231.csv,95,56,7,4
098232.csv,55,100,10,6
098233.csv,93,14,7,6
098234.csv,83,60,9,1
098235.csv,79,22,10,4
098236.csv,90,96,10,5
098237.csv,68,18,8,3
098238.csv,58,54,6,5
098239.csv,42,28,9,3
098240.csv,89,48,9,2
098241.csv,65,8,9,5
098242.csv,50,96,9,1
098243.csv,82,24,7,6
098244.csv,86,50,9,5
098245.csv,92,8,9,3
098246.csv,86,58,7,3
098247.csv,58,60,9,4
098248.csv,69,24,7,3
098249.csv,72,62,8,3
098250.csv,45,0,6,4
098251.csv,56,54,7,6
098252.csv,77,74,6,6
098253.csv,98,22,7,3
098254.csv,59,64,8,5
098255.csv,45,4,8,1
098256.csv,79,96,5,2
098257.csv,89,58,8,3
098258.csv,49,60,7,5
098259.csv,50,88,7,5
098260.csv,49,62,10,4
098261.csv,65,16,8,3
098262.csv,73,98,8,2
098263.csv,65,52,10,6
098264.csv,99,90,5,2
098265.csv,76,4,7,1
098266.csv,67,84,6,5
098267.csv,54,70,7,6
098268.csv,91,54,6,1
098269.csv,49,66,5,4
098270.csv,92,94,5,4
098271.csv,95,8,9,2
098272.csv,46,82,7,5
098273.csv,52,90,7,6
098274.csv,42,6,9,3
098275.csv,77,10,7,3
098276.csv,43,88,8,3
098277.csv,64,50,7,4
098278.csv,44,92,9,3
098279.csv,97,88,7,1
098280.csv,75,86,10,3
098281.csv,79,74,9,3
098282.csv,62,14,9,1
098283.csv,46,94,10,5
098284.csv,66,52,10,4
098285.csv,87,32,9,1
098286.csv,42,46,6,6
098287.csv,98,54,6,6
098288.csv,95,0,10,6
098289.csv,63,84,10,2
098290.csv,59,6,5,6
098291.csv,40,76,9,1
098292.csv,52,18,6,5
098293.csv,59,34,7,1
098294.csv,100,10,5,4
098295.csv,48,100,9,6
098296.csv,86,84,10,2
098297.csv,52,14,8,1
098298.csv,45,56,9,6
098299.csv,44,76,5,3
098300.csv,93,92,8,5
098301.csv,54,24,10,3
098302.csv,84,6,5,5
098303.csv,78,8,7,1
098304.csv,49,100,8,4
098305.csv,81,16,7,2
098306.csv,57,46,6,1
098307.csv,53,12,7,5
098308.csv,50,96,6,4
098309.csv,46,2,8,4
098310.csv,70,64,10,1
098311.csv,89,54,8,2
098312.csv,91,68,10,5
098313.csv,53,42,6,2
098314.csv,56,82,10,5
098315.csv,50,86,10,6
098316.csv,96,36,5,3
098317.csv,51,70,8,6
098318.csv,60,16,5,2
098319.csv,86,62,5,5
098320.csv,52,24,9,1
098321.csv,74,88,9,6
098322.csv,90,28,8,5
098323.csv,81,24,7,6
098324.csv,94,34,10,3
098325.csv,48,24,7,4
098326.csv,86,36,5,3
098327.csv,60,0,9,3
098328.csv,48,92,7,2
098329.csv,78,36,7,5
098330.csv,66,80,10,2
098331.csv,70,36,5,2
098332.csv,46,76,5,5
098333.csv,49,6,8,1
098334.csv,61,40,10,4
098335.csv,74,46,7,6
098336.csv,81,0,10,6
098337.csv,58,98,9,4
098338.csv,96,88,10,5
098339.csv,69,60,7,5
098340.csv,47,46,6,1
098341.csv,46,32,6,4
098342.csv,52,40,5,5
098343.csv,70,66,5,3
098344.csv,41,46,8,2
098345.csv,66,0,7,4
098346.csv,82,6,7,2
098347.csv,69,90,5,5
098348.csv,96,94,8,6
098349.csv,61,72,5,2
098350.csv,45,14,10,3
098351.csv,73,46,6,4
098352.csv,91,50,9,3
098353.csv,100,22,7,6
098354.csv,97,20,6,5
098355.csv,81,26,6,2
098356.csv,75,20,5,3
098357.csv,95,82,6,4
098358.csv,57,76,8,1
098359.csv,68,78,10,2
098360.csv,43,46,9,2
098361.csv,79,54,5,6
098362.csv,77,92,5,1
098363.csv,81,54,8,2
098364.csv,57,28,6,6
098365.csv,100,80,9,2
098366.csv,85,90,6,4
098367.csv,78,16,5,5
098368.csv,94,32,7,1
098369.csv,55,84,8,4
098370.csv,64,76,5,5
098371.csv,51,84,10,5
098372.csv,53,50,9,3
098373.csv,61,70,9,1
098374.csv,61,78,6,5
098375.csv,97,88,8,2
098376.csv,46,82,7,2
098377.csv,83,50,5,2
098378.csv,86,26,5,6
098379.csv,85,24,6,4
098380.csv,51,68,10,4
098381.csv,88,14,7,5
098382.csv,67,88,5,1
098383.csv,79,54,7,4
098384.csv,52,16,10,6
098385.csv,60,36,5,4
098386.csv,48,62,10,6
098387.csv,65,46,7,5
098388.csv,66,96,8,2
098389.csv,51,4,9,6
098390.csv,49,82,10,4
098391.csv,57,88,10,3
098392.csv,89,24,10,1
098393.csv,88,64,6,6
098394.csv,96,18,8,6
098395.csv,68,86,9,1
098396.csv,87,8,9,1
098397.csv,61,80,5,5
098398.csv,84,62,10,4
098399.csv,68,38,6,2
098400.csv,46,42,6,2
098401.csv,69,100,5,3
098402.csv,50,28,7,5
098403.csv,57,52,5,3
098404.csv,53,90,6,6
098405.csv,69,92,9,2
098406.csv,41,30,8,6
098407.csv,83,98,10,4
098408.csv,63,36,5,1
098409.csv,73,6,10,2
098410.csv,66,38,9,6
098411.csv,88,50,7,1
098412.csv,48,8,9,6
098413.csv,42,18,10,4
098414.csv,74,76,6,1
098415.csv,75,72,7,1
098416.csv,75,8,9,6
098417.csv,91,46,9,6
098418.csv,74,76,8,4
098419.csv,94,72,9,1
098420.csv,48,86,9,2
098421.csv,93,96,6,3
098422.csv,63,22,7,2
098423.csv,67,98,7,5
098424.csv,93,68,5,5
098425.csv,71,36,6,6
098426.csv,72,98,6,3
098427.csv,74,26,10,1
098428.csv,95,46,6,5
098429.csv,96,92,6,3
098430.csv,71,86,9,3
098431.csv,73,52,7,5
098432.csv,92,94,9,4
098433.csv,53,38,5,6
098434.csv,42,82,5,1
098435.csv,85,22,6,3
098436.csv,88,0,8,1
098437.csv,94,42,5,4
098438.csv,99,6,9,1
098439.csv,59,88,10,3
098440.csv,90,4,8,4
098441.csv,56,74,10,6
098442.csv,82,88,6,5
098443.csv,84,30,9,5
098444.csv,43,78,10,6
098445.csv,100,94,10,2
098446.csv,99,48,8,5
098447.csv,48,54,5,2
098448.csv,60,52,9,4
098449.csv,49,16,10,1
098450.csv,54,48,8,2
098451.csv,56,38,7,5
098452.csv,73,36,9,4
098453.csv,100,80,7,6
098454.csv,42,98,6,2
098455.csv,86,52,9,1
098456.csv,48,54,10,1
098457.csv,90,70,8,6
098458.csv,48,16,10,6
098459.csv,59,68,8,1
098460.csv,72,6,6,3
098461.csv,72,0,10,2
098462.csv,84,14,8,3
098463.csv,61,44,10,6
098464.csv,51,36,5,4
098465.csv,86,0,9,4
098466.csv,62,22,6,3
098467.csv,54,26,8,6
098468.csv,85,16,5,6
098469.csv,40,28,6,6
098470.csv,86,86,9,4
098471.csv,100,30,6,3
098472.csv,40,66,6,2
098473.csv,69,54,10,6
098474.csv,73,76,6,4
098475.csv,93,10,9,3
098476.csv,90,92,9,2
098477.csv,59,2,7,6
098478.csv,95,74,10,6
098479.csv,71,62,8,4
098480.csv,98,90,8,3
098481.csv,88,54,7,5
098482.csv,67,52,8,6
098483.csv,96,26,6,4
098484.csv,80,56,7,3
098485.csv,83,92,7,1
098486.csv,46,92,5,1
098487.csv,63,98,8,3
098488.csv,100,12,5,3
098489.csv,59,60,10,1
098490.csv,88,76,5,6
098491.csv,77,54,8,6
098492.csv,73,76,5,6
098493.csv,82,84,6,3
098494.csv,98,16,8,6
098495.csv,63,90,6,5
098496.csv,93,52,6,5
098497.csv,49,26,8,2
098498.csv,77,86,10,6
098499.csv,87,86,9,3
098500.csv,56,24,9,6
098501.csv,66,34,10,5
098502.csv,100,2,7,3
098503.csv,60,10,7,2
098504.csv,100,56,8,5
098505.csv,80,8,9,2
098506.csv,45,26,6,4
098507.csv,75,16,6,6
098508.csv,73,20,8,2
098509.csv,44,54,7,6
098510.csv,95,66,5,6
098511.csv,49,18,5,6
098512.csv,81,70,7,4
098513.csv,49,34,9,1
098514.csv,65,92,7,4
098515.csv,91,28,10,3
098516.csv,63,100,8,2
098517.csv,90,20,9,6
098518.csv,41,46,10,1
098519.csv,67,26,8,6
098520.csv,53,50,9,1
098521.csv,44,28,8,1
098522.csv,75,8,7,5
098523.csv,52,62,7,4
098524.csv,96,92,10,2
098525.csv,82,36,6,2
098526.csv,100,66,8,4
098527.csv,97,22,8,6
098528.csv,52,34,10,5
098529.csv,76,100,6,4
098530.csv,48,54,9,5
098531.csv,52,18,10,4
098532.csv,46,70,7,4
098533.csv,88,100,9,4
098534.csv,93,92,9,2
098535.csv,56,22,7,5
098536.csv,64,74,8,4
098537.csv,73,40,9,1
098538.csv,59,34,10,1
098539.csv,94,92,10,3
098540.csv,88,20,10,4
098541.csv,67,2,7,5
098542.csv,62,8,8,1
098543.csv,61,60,5,4
098544.csv,46,12,9,5
098545.csv,41,56,9,4
098546.csv,64,92,9,5
098547.csv,83,4,5,1
098548.csv,51,86,8,5
098549.csv,71,90,6,6
098550.csv,66,94,5,3
098551.csv,67,8,9,3
098552.csv,77,24,6,3
098553.csv,78,40,6,3
098554.csv,54,48,5,1
098555.csv,45,46,6,4
098556.csv,54,90,5,3
098557.csv,82,42,9,2
098558.csv,80,64,7,3
098559.csv,54,96,9,2
098560.csv,49,30,6,1
098561.csv,46,12,6,3
098562.csv,66,68,6,6
098563.csv,88,94,5,4
098564.csv,58,52,10,2
098565.csv,85,80,6,5
098566.csv,41,74,9,4
098567.csv,57,6,6,4
098568.csv,75,48,5,2
098569.csv,75,68,8,2
098570.csv,70,64,6,2
098571.csv,76,26,10,5
098572.csv,55,68,9,6
098573.csv,43,84,5,6
098574.csv,62,100,8,1
098575.csv,57,12,7,3
098576.csv,62,98,7,3
098577.csv,87,74,9,1
098578.csv,76,22,10,1
098579.csv,45,18,7,2
098580.csv,86,42,5,6
098581.csv,53,16,8,5
098582.csv,70,98,9,2
098583.csv,69,50,9,5
098584.csv,72,58,10,5
098585.csv,62,92,8,2
098586.csv,67,58,9,3
098587.csv,57,18,8,4
098588.csv,70,58,5,6
098589.csv,79,70,9,5
098590.csv,90,18,10,6
098591.csv,49,46,10,1
098592.csv,51,76,8,5
098593.csv,66,94,10,1
098594.csv,100,48,6,6
098595.csv,100,54,9,3
098596.csv,41,28,7,6
098597.csv,45,88,7,4
098598.csv,84,26,10,6
098599.csv,78,26,8,3
098600.csv,43,14,7,2
098601.csv,58,90,10,4
098602.csv,63,62,6,1
098603.csv,44,96,10,2
098604.csv,87,74,9,4
098605.csv,82,60,8,6
098606.csv,45,88,7,2
098607.csv,58,4,6,3
098608.csv,84,100,8,6
098609.csv,63,64,8,1
098610.csv,57,6,9,6
098611.csv,70,60,5,6
098612.csv,64,50,7,1
098613.csv,57,40,10,4
098614.csv,64,78,9,4
098615.csv,100,52,5,2
098616.csv,85,30,6,2
098617.csv,51,0,6,4
098618.csv,80,96,8,2
098619.csv,68,100,6,1
098620.csv,72,6,8,4
098621.csv,44,26,7,4
098622.csv,86,66,10,1
098623.csv,85,28,6,6
098624.csv,47,0,7,6
098625.csv,81,4,10,1
098626.csv,100,78,8,4
098627.csv,62,54,10,6
098628.csv,60,94,6,2
098629.csv,88,46,8,1
098630.csv,43,20,5,5
098631.csv,92,30,6,6
098632.csv,52,78,5,5
098633.csv,64,70,6,6
098634.csv,97,66,8,5
098635.csv,40,82,6,3
098636.csv,63,40,7,3
098637.csv,91,34,8,4
098638.csv,85,96,5,1
098639.csv,70,78,9,1
098640.csv,67,24,8,4
098641.csv,89,6,7,2
098642.csv,48,92,9,6
098643.csv,76,52,9,6
098644.csv,55,22,9,6
098645.csv,71,100,10,1
098646.csv,95,62,10,5
098647.csv,58,58,5,1
098648.csv,92,0,8,1
098649.csv,77,74,5,4
098650.csv,84,62,6,6
098651.csv,100,22,8,1
098652.csv,68,12,7,5
098653.csv,70,58,7,4
098654.csv,90,0,6,5
098655.csv,77,98,6,2
098656.csv,41,98,8,2
098657.csv,51,16,8,1
098658.csv,96,14,9,2
098659.csv,64,92,9,1
098660.csv,47,16,8,2
098661.csv,97,26,5,3
098662.csv,80,12,6,5
098663.csv,50,44,7,2
098664.csv,53,22,9,4
098665.csv,98,34,7,1
098666.csv,40,10,10,5
098667.csv,90,78,9,6
098668.csv,95,80,8,3
098669.csv,77,98,7,6
098670.csv,98,100,10,1
098671.csv,78,80,6,5
098672.csv,89,48,5,4
098673.csv,55,6,9,6
098674.csv,73,26,6,1
098675.csv,61,96,6,2
098676.csv,63,44,7,5
098677.csv,67,98,7,4
098678.csv,90,64,8,5
098679.csv,77,74,7,6
098680.csv,58,26,6,2
098681.csv,90,54,9,2
098682.csv,54,58,9,3
098683.csv,93,82,7,2
098684.csv,96,42,5,1
098685.csv,99,0,5,1
098686.csv,96,2,6,5
098687.csv,59,56,6,4
098688.csv,72,60,7,3
098689.csv,51,62,8,3
098690.csv,77,50,5,4
098691.csv,82,12,6,6
098692.csv,68,22,8,3
098693.csv,92,70,9,4
098694.csv,90,36,7,2
098695.csv,72,26,9,6
098696.csv,47,92,7,1
098697.csv,92,82,5,2
098698.csv,86,6,9,3
098699.csv,73,70,10,2
098700.csv,70,18,5,2
098701.csv,93,50,5,1
098702.csv,63,36,8,5
098703.csv,57,68,5,3
098704.csv,65,98,5,3
098705.csv,82,76,9,3
098706.csv,63,80,10,2
098707.csv,92,26,9,6
098708.csv,40,56,10,3
098709.csv,56,84,9,6
098710.csv,47,36,8,6
098711.csv,51,100,6,1
098712.csv,43,42,6,4
098713.csv,63,36,5,4
098714.csv,79,30,6,5
098715.csv,85,0,6,2
098716.csv,81,4,10,3
098717.csv,70,24,7,2
098718.csv,45,76,7,1
098719.csv,76,58,8,6
098720.csv,68,18,9,6
098721.csv,41,10,9,6
098722.csv,84,62,8,2
098723.csv,44,30,10,2
098724.csv,83,32,7,2
098725.csv,51,42,7,4
098726.csv,43,14,6,4
098727.csv,73,8,8,2
098728.csv,89,82,7,1
098729.csv,60,38,9,3
098730.csv,86,18,5,5
098731.csv,77,0,9,2
098732.csv,69,46,5,1
098733.csv,98,32,7,4
098734.csv,90,50,7,2
098735.csv,65,18,8,5
098736.csv,75,44,5,4
098737.csv,80,90,10,1
098738.csv,41,98,10,2
098739.csv,83,8,9,6
098740.csv,48,2,7,5
098741.csv,53,36,9,2
098742.csv,93,4,6,2
098743.csv,68,46,7,6
098744.csv,77,30,8,3
098745.csv,58,96,7,2
098746.csv,76,28,8,5
098747.csv,99,90,6,2
098748.csv,98,18,7,3
098749.csv,93,82,6,6
098750.csv,57,48,9,2
098751.csv,67,76,9,3
098752.csv,74,20,9,6
098753.csv,90,94,9,4
098754.csv,77,10,8,2
098755.csv,99,66,9,1
098756.csv,62,42,5,4
098757.csv,43,96,6,3
098758.csv,64,52,8,2
098759.csv,52,46,5,4
098760.csv,54,18,10,3
098761.csv,83,86,10,6
098762.csv,88,56,7,5
098763.csv,75,96,10,5
098764.csv,55,46,10,6
098765.csv,68,88,5,5
098766.csv,62,62,8,2
098767.csv,95,54,9,4
098768.csv,82,24,6,2
098769.csv,56,0,9,1
098770.csv,55,20,5,2
098771.csv,45,50,5,5
098772.csv,96,96,10,3
098773.csv,74,76,8,2
098774.csv,74,18,9,2
098775.csv,78,32,8,1
098776.csv,40,2,7,1
098777.csv,66,84,8,2
098778.csv,61,96,10,5
098779.csv,93,74,6,4
098780.csv,44,94,5,5
098781.csv,56,18,7,2
098782.csv,81,44,8,6
098783.csv,78,56,7,6
098784.csv,82,14,7,6
098785.csv,57,8,5,5
098786.csv,91,82,7,1
098787.csv,79,12,9,2
098788.csv,77,78,8,4
098789.csv,91,74,6,2
098790.csv,53,40,5,4
098791.csv,40,32,6,4
098792.csv,57,54,5,6
098793.csv,88,2,6,2
098794.csv,47,48,9,4
098795.csv,41,46,5,1
098796.csv,73,24,7,1
098797.csv,99,58,6,3
098798.csv,48,52,10,6
098799.csv,85,90,5,6
098800.csv,41,92,6,5
098801.csv,68,76,9,3
098802.csv,75,86,9,1
098803.csv,70,40,7,5
098804.csv,97,20,5,6
098805.csv,83,94,7,4
098806.csv,93,6,5,4
098807.csv,54,34,8,6
098808.csv,74,98,6,2
098809.csv,93,78,5,1
