filename,ps,ds,dms,cycle
033249.csv,96,6,6,4
033250.csv,88,75,7,6
033251.csv,46,30,6,3
033252.csv,100,90,6,6
033253.csv,62,15,7,5
033254.csv,60,30,8,2
033255.csv,40,12,6,3
033256.csv,64,27,7,5
033257.csv,80,27,5,3
033258.csv,84,78,5,5
033259.csv,80,45,7,2
033260.csv,50,33,10,6
033261.csv,82,75,10,6
033262.csv,84,39,9,6
033263.csv,84,81,5,1
033264.csv,78,93,5,3
033265.csv,40,66,6,5
033266.csv,96,96,7,1
033267.csv,52,81,7,1
033268.csv,52,87,6,3
033269.csv,56,51,9,6
033270.csv,56,48,10,6
033271.csv,54,69,8,1
033272.csv,70,84,9,5
033273.csv,100,78,10,5
033274.csv,100,78,8,1
033275.csv,42,3,8,6
033276.csv,80,93,6,2
033277.csv,50,84,10,6
033278.csv,60,9,6,1
033279.csv,56,12,9,1
033280.csv,50,84,6,2
033281.csv,78,84,8,3
033282.csv,82,33,7,4
033283.csv,60,33,6,4
033284.csv,72,33,8,1
033285.csv,62,96,10,1
033286.csv,74,99,7,3
033287.csv,82,75,9,2
033288.csv,60,54,9,4
033289.csv,94,15,10,3
033290.csv,98,12,8,3
033291.csv,70,96,5,1
033292.csv,88,54,9,2
033293.csv,80,6,7,1
033294.csv,80,30,10,6
033295.csv,70,42,6,4
033296.csv,44,81,10,4
033297.csv,86,36,7,3
033298.csv,98,60,5,2
033299.csv,76,48,9,1
033300.csv,56,45,5,5
033301.csv,70,39,8,5
033302.csv,88,87,10,1
033303.csv,76,0,8,5
033304.csv,44,15,5,3
033305.csv,88,51,9,2
033306.csv,78,3,8,5
033307.csv,60,54,7,3
033308.csv,90,0,6,1
033309.csv,82,87,7,1
033310.csv,48,27,7,2
033311.csv,96,60,6,6
033312.csv,84,96,9,1
033313.csv,100,69,9,3
033314.csv,52,15,9,4
033315.csv,40,51,7,6
033316.csv,80,9,6,2
033317.csv,76,84,9,3
033318.csv,62,36,9,1
033319.csv,64,57,10,4
033320.csv,90,6,9,5
033321.csv,58,60,7,5
033322.csv,72,51,8,1
033323.csv,50,39,10,4
033324.csv,54,99,6,4
033325.csv,48,93,6,6
033326.csv,86,66,8,6
033327.csv,68,54,9,2
033328.csv,60,75,8,2
033329.csv,58,45,6,5
033330.csv,60,54,8,5
033331.csv,84,0,10,4
033332.csv,46,57,9,1
033333.csv,60,30,10,5
033334.csv,94,0,8,6
033335.csv,78,66,8,4
033336.csv,86,69,10,2
033337.csv,100,21,6,4
033338.csv,60,51,8,2
033339.csv,70,45,10,5
033340.csv,72,9,10,6
033341.csv,58,66,10,1
033342.csv,68,0,6,1
033343.csv,94,63,8,3
033344.csv,50,39,7,2
033345.csv,70,75,9,6
033346.csv,92,99,8,1
033347.csv,72,45,10,4
033348.csv,46,90,8,3
033349.csv,86,27,10,4
033350.csv,54,27,9,6
033351.csv,84,15,10,5
033352.csv,46,48,6,1
033353.csv,52,18,10,3
033354.csv,60,69,7,1
033355.csv,96,72,9,5
033356.csv,46,12,5,5
033357.csv,54,66,10,5
033358.csv,94,96,6,6
033359.csv,76,48,9,6
033360.csv,100,54,6,1
033361.csv,46,21,8,5
033362.csv,50,39,10,6
033363.csv,82,15,5,3
033364.csv,60,72,8,6
033365.csv,44,75,9,6
033366.csv,98,12,5,4
033367.csv,80,39,8,4
033368.csv,84,99,8,5
033369.csv,60,84,10,4
033370.csv,40,54,8,4
033371.csv,92,57,9,4
033372.csv,88,33,7,3
033373.csv,42,15,10,4
033374.csv,74,60,8,6
033375.csv,90,51,9,4
033376.csv,80,66,7,5
033377.csv,44,51,7,4
033378.csv,86,78,8,3
033379.csv,74,51,5,4
033380.csv,74,81,9,5
033381.csv,52,63,10,3
033382.csv,92,27,10,5
033383.csv,76,84,6,5
033384.csv,52,3,6,2
033385.csv,44,42,8,2
033386.csv,50,24,9,2
033387.csv,78,93,6,6
033388.csv,56,30,6,5
033389.csv,76,36,7,2
033390.csv,66,72,6,4
033391.csv,64,93,8,1
033392.csv,72,87,6,5
033393.csv,100,0,10,3
033394.csv,58,27,8,2
033395.csv,90,45,9,1
033396.csv,84,66,8,2
033397.csv,62,96,5,5
033398.csv,92,36,10,1
033399.csv,82,51,10,2
033400.csv,76,66,7,4
033401.csv,48,42,8,5
033402.csv,42,78,9,5
033403.csv,68,21,5,1
033404.csv,56,93,7,5
033405.csv,44,60,7,2
033406.csv,92,42,8,3
033407.csv,50,30,6,3
033408.csv,58,0,9,6
033409.csv,44,6,7,4
033410.csv,72,18,10,2
033411.csv,42,42,5,4
033412.csv,88,27,9,1
033413.csv,84,42,10,1
033414.csv,68,96,8,6
033415.csv,70,72,10,6
033416.csv,52,96,8,2
033417.csv,48,45,6,1
033418.csv,84,66,7,3
033419.csv,62,48,5,2
033420.csv,50,18,5,6
033421.csv,70,72,8,2
033422.csv,42,3,6,6
033423.csv,78,24,6,6
033424.csv,74,3,8,1
033425.csv,68,63,5,3
033426.csv,82,21,5,4
033427.csv,62,93,9,2
033428.csv,84,39,8,2
033429.csv,92,30,6,2
033430.csv,44,6,5,1
033431.csv,62,78,6,6
033432.csv,76,72,10,5
033433.csv,52,87,9,4
033434.csv,42,9,5,2
033435.csv,74,27,10,6
033436.csv,94,78,5,2
033437.csv,76,96,6,6
033438.csv,64,81,10,4
033439.csv,44,57,10,2
033440.csv,80,39,7,4
033441.csv,64,81,7,3
033442.csv,54,30,9,5
033443.csv,76,45,10,6
033444.csv,66,93,5,2
033445.csv,56,96,6,5
033446.csv,44,51,8,4
033447.csv,96,57,7,2
033448.csv,54,78,6,1
033449.csv,62,51,9,5
033450.csv,94,69,7,2
033451.csv,44,78,8,2
033452.csv,62,45,7,6
033453.csv,76,81,9,2
033454.csv,94,96,6,3
033455.csv,86,15,9,3
033456.csv,74,63,6,5
033457.csv,52,63,6,6
033458.csv,72,27,7,1
033459.csv,52,87,7,2
033460.csv,88,81,7,2
033461.csv,98,18,10,5
033462.csv,40,21,5,3
033463.csv,72,0,5,3
033464.csv,60,75,8,5
033465.csv,68,18,9,6
033466.csv,48,42,10,6
033467.csv,40,12,8,5
033468.csv,66,66,8,4
033469.csv,56,99,6,6
033470.csv,78,21,7,5
033471.csv,74,18,9,1
033472.csv,56,78,7,4
033473.csv,90,66,8,5
033474.csv,100,18,10,2
033475.csv,44,30,8,2
033476.csv,72,12,6,2
033477.csv,42,39,7,3
033478.csv,74,81,6,1
033479.csv,90,99,6,4
033480.csv,54,66,8,6
033481.csv,64,93,8,3
033482.csv,92,75,6,2
033483.csv,76,66,5,3
033484.csv,60,27,7,3
033485.csv,84,87,5,2
033486.csv,100,96,5,3
033487.csv,98,45,6,5
033488.csv,98,87,5,4
033489.csv,60,69,5,2
033490.csv,88,90,6,5
033491.csv,44,87,9,5
033492.csv,100,93,7,5
033493.csv,78,30,9,5
033494.csv,48,30,6,6
033495.csv,42,81,10,3
033496.csv,90,93,5,1
033497.csv,64,30,8,4
033498.csv,54,84,10,3
033499.csv,44,24,10,3
033500.csv,82,18,9,5
033501.csv,40,51,9,2
033502.csv,92,24,9,4
033503.csv,68,78,8,6
033504.csv,58,27,6,5
033505.csv,96,78,10,5
033506.csv,58,57,8,3
033507.csv,82,48,10,5
033508.csv,66,33,5,2
033509.csv,50,42,9,1
033510.csv,70,90,8,4
033511.csv,68,15,8,4
033512.csv,56,33,7,3
033513.csv,46,96,6,2
033514.csv,46,48,5,6
033515.csv,94,78,10,4
033516.csv,54,75,8,1
033517.csv,90,39,9,4
033518.csv,46,60,10,3
033519.csv,96,21,7,1
033520.csv,44,42,6,4
033521.csv,78,84,6,6
033522.csv,78,12,7,5
033523.csv,72,51,8,6
033524.csv,62,81,5,2
033525.csv,74,33,8,3
033526.csv,98,87,5,2
033527.csv,76,39,6,1
033528.csv,50,78,9,1
033529.csv,72,75,6,4
033530.csv,66,99,8,1
033531.csv,70,45,5,1
033532.csv,68,27,5,2
033533.csv,72,57,6,4
033534.csv,80,69,10,3
033535.csv,90,57,8,1
033536.csv,76,39,10,2
033537.csv,62,12,10,6
033538.csv,60,66,6,1
033539.csv,84,0,7,5
033540.csv,86,57,7,6
033541.csv,70,36,6,4
033542.csv,74,48,7,2
033543.csv,98,96,7,6
033544.csv,94,9,8,5
033545.csv,78,93,7,3
033546.csv,58,24,10,6
033547.csv,60,9,10,4
033548.csv,94,66,8,1
033549.csv,74,27,10,5
033550.csv,66,87,8,6
033551.csv,68,84,10,6
033552.csv,64,6,6,4
033553.csv,92,51,7,1
033554.csv,42,48,10,3
033555.csv,60,36,7,1
033556.csv,48,75,9,5
033557.csv,40,81,6,4
033558.csv,74,87,8,6
033559.csv,66,21,7,1
033560.csv,82,99,5,4
033561.csv,100,0,5,5
033562.csv,84,72,8,3
033563.csv,64,30,6,4
033564.csv,84,24,5,4
033565.csv,50,21,8,5
033566.csv,98,15,9,4
033567.csv,46,75,8,4
033568.csv,84,84,7,6
033569.csv,100,60,8,1
033570.csv,72,42,9,2
033571.csv,88,30,8,4
033572.csv,70,57,8,4
033573.csv,72,9,6,2
033574.csv,66,81,6,6
033575.csv,86,69,7,2
033576.csv,92,27,9,4
033577.csv,86,48,5,3
033578.csv,96,39,7,4
033579.csv,68,93,8,6
033580.csv,70,24,8,5
033581.csv,44,9,5,3
033582.csv,84,3,9,2
033583.csv,46,66,6,1
033584.csv,100,45,9,3
033585.csv,42,87,5,3
033586.csv,94,12,8,4
033587.csv,68,21,9,2
033588.csv,58,57,9,1
033589.csv,66,75,9,3
033590.csv,74,39,8,1
033591.csv,54,84,9,6
033592.csv,94,18,6,4
033593.csv,48,42,5,2
033594.csv,82,54,6,5
033595.csv,86,33,6,4
033596.csv,54,6,10,4
033597.csv,76,63,8,1
033598.csv,64,60,8,3
033599.csv,44,21,9,5
033600.csv,100,69,6,4
033601.csv,64,45,10,1
033602.csv,86,69,7,6
033603.csv,42,84,9,4
033604.csv,84,66,10,4
033605.csv,44,9,7,2
033606.csv,60,9,9,6
033607.csv,98,78,9,4
033608.csv,64,33,8,2
033609.csv,54,48,8,1
033610.csv,56,60,10,4
033611.csv,48,30,6,1
033612.csv,90,81,6,3
033613.csv,92,72,9,2
033614.csv,66,0,8,4
033615.csv,96,42,10,6
033616.csv,54,51,6,5
033617.csv,66,9,5,1
033618.csv,88,39,10,2
033619.csv,58,30,5,6
033620.csv,96,63,5,1
033621.csv,62,42,6,4
033622.csv,70,0,5,5
033623.csv,70,6,10,3
033624.csv,70,18,5,4
033625.csv,58,51,5,5
033626.csv,66,30,6,3
033627.csv,64,84,8,5
033628.csv,70,30,8,5
033629.csv,52,66,7,4
033630.csv,42,33,9,4
033631.csv,100,78,7,1
033632.csv,66,54,5,5
033633.csv,40,78,5,3
033634.csv,52,9,5,4
033635.csv,100,21,6,1
033636.csv,98,72,5,6
033637.csv,90,21,10,6
033638.csv,90,96,5,5
033639.csv,96,90,9,5
033640.csv,68,42,6,3
033641.csv,96,54,7,1
033642.csv,84,72,10,1
033643.csv,82,12,10,5
033644.csv,46,51,6,6
033645.csv,44,57,9,6
033646.csv,60,21,8,6
033647.csv,56,60,8,2
033648.csv,98,0,9,2
033649.csv,54,15,10,5
033650.csv,68,69,7,4
033651.csv,98,33,8,1
033652.csv,74,57,9,5
033653.csv,72,84,7,4
033654.csv,64,21,10,6
033655.csv,58,36,9,4
033656.csv,70,45,9,5
033657.csv,58,36,8,1
033658.csv,92,0,7,2
033659.csv,50,75,10,1
033660.csv,74,12,9,3
033661.csv,58,18,9,3
033662.csv,58,3,8,6
033663.csv,82,69,5,2
033664.csv,66,72,5,4
033665.csv,56,69,6,2
033666.csv,48,6,5,3
033667.csv,100,93,10,1
033668.csv,70,96,5,2
033669.csv,92,87,6,2
033670.csv,62,0,9,2
033671.csv,66,66,8,6
033672.csv,100,3,7,3
033673.csv,54,90,8,5
033674.csv,62,54,7,5
033675.csv,62,18,5,1
033676.csv,74,6,8,1
033677.csv,100,96,5,5
033678.csv,46,51,8,4
033679.csv,70,21,8,3
033680.csv,98,33,5,2
033681.csv,70,45,5,6
033682.csv,96,6,8,2
033683.csv,86,0,7,5
033684.csv,80,48,8,2
033685.csv,98,96,5,1
033686.csv,96,9,9,5
033687.csv,56,3,6,2
033688.csv,90,75,5,6
033689.csv,70,87,10,1
033690.csv,78,60,7,3
033691.csv,52,3,5,6
033692.csv,96,57,9,3
033693.csv,86,27,8,2
033694.csv,50,54,8,3
033695.csv,72,66,5,2
033696.csv,94,30,9,4
033697.csv,48,81,7,2
033698.csv,58,78,9,1
033699.csv,60,48,8,2
033700.csv,76,45,10,1
033701.csv,86,87,8,3
033702.csv,80,15,9,3
033703.csv,70,9,6,5
033704.csv,58,87,10,2
033705.csv,42,87,10,3
033706.csv,78,36,9,3
033707.csv,66,96,5,2
033708.csv,72,6,8,2
033709.csv,42,6,5,4
033710.csv,68,84,5,1
033711.csv,54,6,9,6
033712.csv,92,30,9,1
033713.csv,74,54,7,2
033714.csv,76,24,10,6
033715.csv,98,66,10,6
033716.csv,54,18,5,3
033717.csv,100,72,5,4
033718.csv,60,45,9,2
033719.csv,58,87,7,2
033720.csv,98,15,8,4
033721.csv,50,90,8,1
033722.csv,72,57,6,6
033723.csv,64,12,8,5
033724.csv,90,66,5,2
033725.csv,42,6,5,6
033726.csv,76,12,10,3
033727.csv,90,33,7,1
033728.csv,44,87,10,1
033729.csv,64,81,9,1
033730.csv,54,90,5,4
033731.csv,72,21,10,2
033732.csv,66,99,10,4
033733.csv,64,12,6,4
033734.csv,92,42,5,3
033735.csv,60,60,5,5
033736.csv,42,18,5,1
033737.csv,80,96,9,4
033738.csv,52,33,8,3
033739.csv,48,12,7,4
033740.csv,68,60,6,6
033741.csv,94,63,6,4
033742.csv,100,15,5,5
033743.csv,60,63,5,3
033744.csv,62,39,9,6
033745.csv,94,69,5,2
033746.csv,100,42,7,4
033747.csv,84,15,6,1
033748.csv,90,96,7,1
033749.csv,96,72,10,2
033750.csv,68,21,10,4
033751.csv,72,90,5,3
033752.csv,42,99,6,6
033753.csv,66,66,10,5
033754.csv,64,15,9,5
033755.csv,94,99,6,4
033756.csv,56,69,8,4
033757.csv,48,9,10,1
033758.csv,64,78,5,6
033759.csv,56,81,6,4
033760.csv,90,72,6,4
033761.csv,62,66,7,2
033762.csv,94,45,10,4
033763.csv,54,36,9,2
033764.csv,90,81,10,6
033765.csv,42,69,5,6
033766.csv,44,69,7,1
033767.csv,78,63,9,3
033768.csv,48,30,7,5
033769.csv,92,78,8,2
033770.csv,46,99,9,2
033771.csv,78,78,7,1
033772.csv,72,18,7,3
033773.csv,52,45,7,5
033774.csv,58,90,10,6
033775.csv,52,60,10,2
033776.csv,82,51,9,6
033777.csv,40,63,9,6
033778.csv,66,0,8,2
033779.csv,42,75,9,4
033780.csv,66,99,7,4
033781.csv,46,6,7,1
033782.csv,90,57,6,1
033783.csv,88,6,9,4
033784.csv,46,63,6,4
033785.csv,98,24,5,1
033786.csv,84,93,6,1
033787.csv,72,9,7,3
033788.csv,42,0,7,1
033789.csv,40,6,6,5
033790.csv,96,6,6,6
033791.csv,50,30,8,2
033792.csv,64,15,6,1
033793.csv,40,96,7,1
033794.csv,68,75,9,6
033795.csv,86,54,8,5
033796.csv,68,15,7,2
033797.csv,52,33,8,1
033798.csv,62,39,10,2
033799.csv,46,93,7,5
033800.csv,88,75,8,1
033801.csv,76,78,9,6
033802.csv,72,36,7,4
033803.csv,96,66,8,4
033804.csv,46,36,5,3
033805.csv,46,33,10,6
033806.csv,56,99,5,2
033807.csv,52,78,10,5
033808.csv,68,51,7,6
033809.csv,54,9,7,4
033810.csv,68,6,6,4
033811.csv,66,81,10,3
033812.csv,58,39,7,6
033813.csv,96,21,7,3
033814.csv,90,81,10,4
033815.csv,96,75,6,3
033816.csv,100,0,9,6
033817.csv,96,27,7,1
033818.csv,50,48,9,6
033819.csv,48,18,9,5
033820.csv,84,39,10,3
033821.csv,82,6,9,4
033822.csv,40,27,7,2
033823.csv,92,72,6,4
033824.csv,68,99,9,3
033825.csv,90,45,8,2
033826.csv,92,24,6,2
033827.csv,100,96,8,5
033828.csv,46,30,9,3
033829.csv,40,12,7,1
033830.csv,78,6,6,1
033831.csv,64,15,9,4
033832.csv,100,36,10,5
033833.csv,42,39,10,6
033834.csv,54,81,8,4
033835.csv,86,84,7,4
033836.csv,56,78,6,2
033837.csv,46,6,7,5
033838.csv,64,66,5,4
033839.csv,98,57,8,4
033840.csv,78,27,9,4
033841.csv,62,9,9,1
033842.csv,88,72,5,4
033843.csv,60,96,10,4
033844.csv,66,36,10,3
033845.csv,42,12,9,2
033846.csv,98,81,9,6
033847.csv,52,42,5,6
033848.csv,90,12,7,2
033849.csv,64,15,10,5
033850.csv,82,84,7,4
033851.csv,94,57,7,6
033852.csv,44,69,6,4
033853.csv,66,93,10,4
033854.csv,92,3,6,1
033855.csv,82,93,7,4
033856.csv,64,72,5,2
033857.csv,48,84,5,4
033858.csv,52,54,8,5
033859.csv,88,66,10,3
033860.csv,54,99,5,3
033861.csv,90,51,5,3
033862.csv,92,48,5,5
033863.csv,92,96,5,3
033864.csv,62,12,7,4
033865.csv,86,36,9,6
033866.csv,72,72,6,4
033867.csv,70,57,5,4
033868.csv,86,99,6,3
033869.csv,78,93,8,6
033870.csv,96,45,10,2
033871.csv,90,60,8,2
033872.csv,94,3,5,1
033873.csv,54,36,6,3
033874.csv,50,90,7,3
033875.csv,50,66,9,4
033876.csv,62,57,7,4
033877.csv,82,72,8,1
033878.csv,84,75,7,1
033879.csv,94,54,6,2
033880.csv,70,9,7,1
033881.csv,94,12,9,3
033882.csv,50,87,9,4
033883.csv,82,54,10,1
033884.csv,86,51,6,1
033885.csv,90,81,8,3
033886.csv,58,30,6,4
033887.csv,40,36,5,6
033888.csv,66,45,10,3
033889.csv,54,87,6,3
033890.csv,66,63,6,3
033891.csv,98,15,10,4
033892.csv,68,81,10,1
033893.csv,76,36,9,6
033894.csv,90,39,5,3
033895.csv,48,21,8,5
033896.csv,100,54,5,4
033897.csv,86,66,6,4
033898.csv,88,66,10,2
033899.csv,44,54,9,4
033900.csv,68,12,7,5
033901.csv,84,6,9,2
033902.csv,46,78,5,3
033903.csv,40,24,6,1
033904.csv,68,84,5,6
033905.csv,40,3,5,4
033906.csv,60,3,10,5
033907.csv,74,90,8,3
033908.csv,54,0,6,5
033909.csv,50,75,5,3
033910.csv,48,99,8,5
033911.csv,74,45,10,3
033912.csv,44,48,5,2
033913.csv,62,3,5,3
033914.csv,46,39,8,2
033915.csv,40,87,5,4
033916.csv,46,18,5,6
033917.csv,60,9,10,2
033918.csv,88,15,8,1
033919.csv,96,66,7,3
033920.csv,44,45,7,6
033921.csv,98,12,9,6
033922.csv,98,54,7,5
033923.csv,86,45,8,1
033924.csv,48,24,10,1
033925.csv,94,21,10,2
033926.csv,82,0,8,5
033927.csv,46,33,8,5
033928.csv,90,18,9,3
033929.csv,92,87,10,2
033930.csv,58,75,9,5
033931.csv,72,93,6,6
033932.csv,72,78,5,3
033933.csv,88,78,9,6
033934.csv,50,81,9,6
033935.csv,66,90,5,4
033936.csv,62,81,6,2
033937.csv,56,99,10,2
033938.csv,76,78,5,1
033939.csv,56,9,5,3
033940.csv,96,18,5,3
033941.csv,92,21,5,3
033942.csv,68,27,8,2
033943.csv,46,3,5,6
033944.csv,86,33,7,6
033945.csv,44,0,7,5
033946.csv,80,33,9,4
033947.csv,90,15,8,4
033948.csv,64,78,5,1
033949.csv,66,78,10,5
033950.csv,76,45,6,6
033951.csv,96,51,9,1
033952.csv,60,63,10,4
033953.csv,86,39,10,6
033954.csv,52,69,10,5
033955.csv,100,51,5,1
033956.csv,48,6,5,5
033957.csv,64,90,10,5
033958.csv,88,42,5,1
033959.csv,50,60,6,1
033960.csv,58,48,8,3
033961.csv,46,48,9,1
033962.csv,72,45,8,5
033963.csv,62,66,10,2
033964.csv,94,15,6,2
033965.csv,86,75,8,1
033966.csv,42,72,8,5
033967.csv,44,12,10,6
033968.csv,42,87,6,2
033969.csv,74,48,7,4
033970.csv,54,54,5,6
033971.csv,86,81,9,4
033972.csv,74,60,5,4
033973.csv,64,6,9,1
033974.csv,78,84,7,2
033975.csv,52,21,5,3
033976.csv,80,57,5,3
033977.csv,48,45,5,6
033978.csv,100,63,5,2
033979.csv,50,9,8,1
033980.csv,98,60,9,3
033981.csv,84,42,9,3
033982.csv,44,18,8,4
033983.csv,90,6,7,1
033984.csv,66,84,8,5
033985.csv,40,21,8,4
033986.csv,66,42,6,1
033987.csv,62,9,8,3
033988.csv,60,3,5,1
033989.csv,80,51,8,1
033990.csv,84,48,10,6
033991.csv,50,18,8,6
033992.csv,54,36,8,5
033993.csv,52,60,6,6
033994.csv,64,93,6,6
033995.csv,76,57,8,5
033996.csv,92,84,6,5
033997.csv,48,39,7,4
033998.csv,52,90,8,5
033999.csv,42,99,5,1
034000.csv,72,54,8,6
034001.csv,82,30,10,5
034002.csv,56,3,5,2
034003.csv,94,81,8,3
034004.csv,44,3,6,4
034005.csv,92,69,9,2
034006.csv,88,84,6,3
034007.csv,42,81,10,1
034008.csv,50,93,7,4
034009.csv,80,84,10,1
034010.csv,88,15,9,2
034011.csv,54,51,6,6
034012.csv,42,39,6,4
034013.csv,70,78,8,5
034014.csv,74,96,9,4
034015.csv,44,0,8,1
034016.csv,54,51,6,4
034017.csv,88,33,6,2
034018.csv,84,60,7,6
034019.csv,50,42,6,2
034020.csv,72,63,10,6
034021.csv,78,69,10,5
034022.csv,76,33,7,4
034023.csv,46,72,7,5
034024.csv,52,24,8,6
034025.csv,92,6,10,1
034026.csv,80,9,8,2
034027.csv,46,51,7,2
034028.csv,66,78,6,4
034029.csv,68,99,8,2
034030.csv,56,39,10,5
034031.csv,80,30,8,1
034032.csv,56,30,10,6
034033.csv,94,6,8,1
034034.csv,72,15,8,3
034035.csv,76,21,6,2
034036.csv,62,3,8,3
034037.csv,44,66,7,5
034038.csv,58,21,8,1
034039.csv,96,48,10,6
034040.csv,50,48,5,3
034041.csv,92,87,9,6
034042.csv,82,48,5,2
034043.csv,42,27,10,5
034044.csv,46,39,8,6
034045.csv,100,84,7,6
034046.csv,42,69,10,3
034047.csv,58,69,7,4
034048.csv,90,21,9,3
034049.csv,60,87,7,3
034050.csv,74,36,6,1
034051.csv,44,42,5,3
034052.csv,84,12,10,6
034053.csv,64,57,8,2
034054.csv,66,33,8,6
034055.csv,48,99,6,3
034056.csv,62,12,8,2
034057.csv,92,96,9,5
034058.csv,76,87,8,3
034059.csv,72,36,6,1
034060.csv,90,9,10,3
034061.csv,88,30,5,2
034062.csv,88,15,6,4
034063.csv,96,15,10,6
034064.csv,64,27,6,1
034065.csv,56,99,6,5
034066.csv,74,48,9,1
034067.csv,94,54,5,3
034068.csv,54,42,7,2
034069.csv,84,69,8,1
034070.csv,82,51,7,3
034071.csv,44,0,7,4
034072.csv,96,18,7,2
034073.csv,42,57,10,5
034074.csv,64,93,8,5
034075.csv,58,39,7,5
034076.csv,56,93,10,1
034077.csv,84,60,7,4
034078.csv,74,9,7,5
034079.csv,78,6,5,4
034080.csv,44,0,9,3
034081.csv,64,42,8,4
034082.csv,98,45,5,6
034083.csv,98,90,10,3
034084.csv,56,6,6,6
034085.csv,54,3,8,2
034086.csv,82,99,9,2
034087.csv,88,60,5,2
034088.csv,40,99,7,1
034089.csv,78,33,10,1
034090.csv,44,48,7,1
034091.csv,68,30,9,6
034092.csv,56,93,5,6
034093.csv,42,75,6,6
034094.csv,96,60,7,5
034095.csv,58,15,10,2
034096.csv,42,33,10,4
034097.csv,48,81,8,1
034098.csv,62,93,10,3
034099.csv,64,72,7,2
034100.csv,50,33,10,5
034101.csv,84,96,10,1
034102.csv,92,3,7,5
034103.csv,58,39,6,5
034104.csv,46,39,6,5
034105.csv,58,81,10,5
034106.csv,86,42,8,5
034107.csv,78,15,6,5
034108.csv,44,99,9,6
034109.csv,68,27,8,5
034110.csv,70,48,8,6
034111.csv,82,84,10,2
034112.csv,56,48,7,2
034113.csv,92,12,7,6
034114.csv,48,60,9,2
034115.csv,70,72,7,4
034116.csv,76,9,10,5
034117.csv,74,21,6,4
034118.csv,92,12,10,5
034119.csv,48,99,7,1
034120.csv,74,48,6,6
034121.csv,68,48,7,1
034122.csv,82,27,9,6
034123.csv,76,36,5,5
034124.csv,74,39,8,2
034125.csv,66,33,7,6
034126.csv,92,72,7,2
034127.csv,92,90,9,2
034128.csv,46,3,8,6
034129.csv,92,69,5,6
034130.csv,68,33,7,5
034131.csv,84,0,8,6
034132.csv,100,78,6,5
034133.csv,88,3,5,2
034134.csv,66,45,10,5
034135.csv,94,72,7,6
034136.csv,50,24,7,5
034137.csv,52,9,10,1
034138.csv,64,33,10,4
034139.csv,88,6,6,3
034140.csv,78,54,6,5
034141.csv,48,63,6,6
034142.csv,42,36,10,1
034143.csv,50,12,8,6
034144.csv,46,72,9,3
034145.csv,88,72,8,4
034146.csv,80,39,8,5
034147.csv,48,78,7,2
034148.csv,72,15,8,1
034149.csv,58,81,8,1
034150.csv,54,39,6,6
034151.csv,84,6,7,2
034152.csv,78,39,6,2
034153.csv,94,60,6,3
034154.csv,78,87,7,6
034155.csv,70,39,10,4
034156.csv,46,96,8,3
034157.csv,46,60,8,6
034158.csv,68,78,7,5
034159.csv,56,27,7,5
034160.csv,58,21,7,4
034161.csv,82,93,10,1
034162.csv,54,30,8,2
034163.csv,68,51,9,5
034164.csv,80,99,6,6
034165.csv,66,6,9,4
034166.csv,72,72,6,2
034167.csv,98,30,5,4
034168.csv,66,99,5,1
034169.csv,90,30,10,3
034170.csv,56,27,10,2
034171.csv,56,51,10,1
034172.csv,40,90,7,2
034173.csv,50,21,6,6
034174.csv,46,57,8,2
034175.csv,80,69,5,1
034176.csv,88,87,10,4
034177.csv,76,90,6,3
034178.csv,72,75,7,5
034179.csv,100,12,10,3
034180.csv,62,48,7,2
034181.csv,82,6,8,5
034182.csv,58,3,6,6
034183.csv,66,81,5,4
034184.csv,66,93,8,1
034185.csv,84,78,8,2
034186.csv,76,75,6,4
034187.csv,72,6,7,3
034188.csv,98,48,8,2
034189.csv,66,75,7,6
034190.csv,68,81,5,3
034191.csv,82,24,10,5
034192.csv,74,57,5,3
034193.csv,78,96,7,1
034194.csv,92,30,9,6
034195.csv,42,69,6,6
034196.csv,40,9,9,2
034197.csv,96,75,8,4
034198.csv,70,99,9,4
034199.csv,72,48,10,5
034200.csv,92,6,10,5
034201.csv,50,63,7,3
034202.csv,100,33,6,1
034203.csv,72,36,8,5
034204.csv,60,15,7,6
034205.csv,56,78,6,1
034206.csv,50,24,7,2
034207.csv,86,78,9,2
034208.csv,44,63,6,6
034209.csv,92,66,6,3
034210.csv,68,3,5,4
034211.csv,74,42,8,3
034212.csv,66,27,7,2
034213.csv,46,3,5,1
034214.csv,52,66,5,4
034215.csv,86,18,6,6
034216.csv,84,3,6,6
034217.csv,48,30,5,4
034218.csv,86,30,10,3
034219.csv,92,60,7,2
034220.csv,50,72,10,4
034221.csv,68,9,6,2
034222.csv,66,57,5,4
034223.csv,40,84,9,6
034224.csv,78,84,7,3
034225.csv,68,24,10,3
034226.csv,48,36,6,1
034227.csv,82,75,8,2
034228.csv,50,33,8,5
034229.csv,58,51,8,4
034230.csv,78,87,9,3
034231.csv,42,21,8,6
034232.csv,68,18,9,5
034233.csv,54,57,8,2
034234.csv,64,18,7,1
034235.csv,94,39,8,5
034236.csv,46,9,5,4
034237.csv,50,42,9,4
034238.csv,74,60,6,5
034239.csv,90,9,8,5
034240.csv,46,66,6,4
034241.csv,48,36,7,2
034242.csv,90,24,5,5
034243.csv,76,99,7,2
034244.csv,66,72,6,1
034245.csv,74,93,6,5
034246.csv,82,84,5,2
