filename,ps,ds,dms,cycle
027558.csv,52,51,10,6
027559.csv,56,3,7,2
027560.csv,62,12,9,6
027561.csv,54,45,6,1
027562.csv,80,60,10,3
027563.csv,100,69,5,2
027564.csv,48,84,5,3
027565.csv,56,93,6,1
027566.csv,76,18,8,4
027567.csv,90,63,8,1
027568.csv,84,84,9,3
027569.csv,100,27,5,1
027570.csv,94,51,10,1
027571.csv,86,78,9,1
027572.csv,82,78,5,5
027573.csv,46,33,9,2
027574.csv,82,96,5,4
027575.csv,82,78,5,1
027576.csv,72,93,6,4
027577.csv,40,18,8,3
027578.csv,70,66,6,2
027579.csv,44,87,8,3
027580.csv,72,87,7,6
027581.csv,86,90,9,6
027582.csv,44,72,10,6
027583.csv,64,3,7,5
027584.csv,56,90,6,6
027585.csv,58,63,8,2
027586.csv,52,51,9,5
027587.csv,96,66,9,2
027588.csv,96,6,7,6
027589.csv,68,36,10,3
027590.csv,84,72,7,3
027591.csv,46,21,10,5
027592.csv,78,27,5,1
027593.csv,92,21,8,3
027594.csv,72,18,10,4
027595.csv,84,93,10,3
027596.csv,70,75,10,2
027597.csv,70,66,7,5
027598.csv,76,75,8,1
027599.csv,56,60,8,3
027600.csv,52,18,8,5
027601.csv,78,6,9,1
027602.csv,48,24,8,3
027603.csv,48,63,9,3
027604.csv,100,39,5,6
027605.csv,54,63,5,3
027606.csv,78,96,8,5
027607.csv,100,42,8,2
027608.csv,86,90,6,1
027609.csv,62,63,8,1
027610.csv,84,27,6,2
027611.csv,96,63,6,4
027612.csv,84,39,5,6
027613.csv,94,51,10,4
027614.csv,80,81,9,4
027615.csv,42,15,6,3
027616.csv,50,39,10,2
027617.csv,96,24,10,5
027618.csv,56,99,10,1
027619.csv,54,66,9,4
027620.csv,92,84,5,4
027621.csv,46,84,9,3
027622.csv,100,57,8,1
027623.csv,64,21,5,5
027624.csv,74,39,6,2
027625.csv,42,99,7,2
027626.csv,48,81,10,6
027627.csv,90,0,9,3
027628.csv,80,90,7,6
027629.csv,92,15,9,3
027630.csv,54,45,5,6
027631.csv,88,84,7,4
027632.csv,62,36,8,5
027633.csv,50,69,10,4
027634.csv,96,87,8,3
027635.csv,64,90,9,5
027636.csv,84,36,9,6
027637.csv,46,87,9,5
027638.csv,56,90,8,2
027639.csv,82,21,9,4
027640.csv,46,81,7,6
027641.csv,52,45,5,4
027642.csv,98,48,8,5
027643.csv,94,33,10,3
027644.csv,90,39,6,6
027645.csv,46,60,6,3
027646.csv,66,27,10,1
027647.csv,54,66,9,2
027648.csv,58,45,7,6
027649.csv,50,78,7,1
027650.csv,52,57,7,3
027651.csv,68,51,6,2
027652.csv,50,39,9,4
027653.csv,78,63,6,3
027654.csv,98,81,8,6
027655.csv,90,60,5,2
027656.csv,60,36,9,3
027657.csv,70,30,7,1
027658.csv,100,87,9,5
027659.csv,98,54,5,5
027660.csv,66,54,9,5
027661.csv,88,33,10,4
027662.csv,60,30,8,4
027663.csv,78,9,10,1
027664.csv,96,60,7,2
027665.csv,100,63,5,1
027666.csv,94,0,6,4
027667.csv,86,57,9,6
027668.csv,78,54,8,3
027669.csv,64,39,9,1
027670.csv,68,45,8,2
027671.csv,94,24,5,4
027672.csv,64,42,8,6
027673.csv,68,78,5,6
027674.csv,88,9,7,4
027675.csv,94,96,10,4
027676.csv,40,57,7,6
027677.csv,50,12,9,1
027678.csv,46,66,7,6
027679.csv,64,6,6,2
027680.csv,92,27,9,2
027681.csv,40,84,9,4
027682.csv,54,78,7,5
027683.csv,78,99,5,3
027684.csv,100,27,7,4
027685.csv,98,27,8,1
027686.csv,94,51,8,6
027687.csv,74,30,6,2
027688.csv,40,45,7,3
027689.csv,66,18,6,3
027690.csv,68,60,8,6
027691.csv,68,45,10,6
027692.csv,72,0,6,5
027693.csv,80,81,9,2
027694.csv,96,9,7,6
027695.csv,76,30,6,5
027696.csv,54,21,9,6
027697.csv,94,66,8,3
027698.csv,98,15,6,5
027699.csv,42,27,8,5
027700.csv,68,57,8,5
027701.csv,94,27,9,6
027702.csv,84,60,5,2
027703.csv,58,39,8,2
027704.csv,74,63,7,4
027705.csv,88,81,10,5
027706.csv,86,66,8,5
027707.csv,52,54,6,1
027708.csv,66,12,6,6
027709.csv,84,75,5,3
027710.csv,76,63,5,6
027711.csv,80,6,9,2
027712.csv,100,42,10,1
027713.csv,50,90,5,4
027714.csv,98,0,10,2
027715.csv,66,93,6,6
027716.csv,50,45,8,1
027717.csv,70,90,5,1
027718.csv,92,57,5,3
027719.csv,64,63,6,2
027720.csv,60,78,5,2
027721.csv,78,33,6,2
027722.csv,74,12,9,5
027723.csv,40,6,5,3
027724.csv,68,84,8,5
027725.csv,46,21,7,6
027726.csv,96,63,10,1
027727.csv,48,15,9,6
027728.csv,64,99,5,1
027729.csv,92,27,5,5
027730.csv,58,69,8,3
027731.csv,76,90,9,2
027732.csv,78,57,5,3
027733.csv,42,66,7,3
027734.csv,40,45,9,1
027735.csv,56,27,7,3
027736.csv,84,69,5,6
027737.csv,74,36,8,3
027738.csv,44,12,7,2
027739.csv,66,30,9,3
027740.csv,68,96,6,5
027741.csv,46,36,6,1
027742.csv,100,63,10,3
027743.csv,86,51,7,2
027744.csv,98,72,6,5
027745.csv,58,72,6,6
027746.csv,52,81,10,2
027747.csv,86,18,6,3
027748.csv,94,72,5,3
027749.csv,96,69,9,5
027750.csv,46,24,5,2
027751.csv,96,42,8,1
027752.csv,68,99,7,6
027753.csv,82,33,10,2
027754.csv,54,24,8,5
027755.csv,88,27,7,4
027756.csv,96,15,7,4
027757.csv,58,87,8,5
027758.csv,72,27,9,6
027759.csv,88,69,10,3
027760.csv,52,87,10,1
027761.csv,50,3,6,4
027762.csv,72,36,6,5
027763.csv,46,36,9,6
027764.csv,46,33,5,1
027765.csv,58,75,8,1
027766.csv,78,51,7,6
027767.csv,44,3,5,5
027768.csv,78,12,10,3
027769.csv,98,24,10,4
027770.csv,72,36,5,2
027771.csv,42,42,9,6
027772.csv,54,27,9,2
027773.csv,72,18,7,6
027774.csv,100,93,7,4
027775.csv,90,57,5,2
027776.csv,82,54,7,6
027777.csv,80,96,9,6
027778.csv,60,72,5,6
027779.csv,76,90,8,3
027780.csv,60,33,7,4
027781.csv,54,69,7,3
027782.csv,52,81,6,1
027783.csv,76,0,5,2
027784.csv,96,51,10,4
027785.csv,50,0,7,2
027786.csv,96,78,9,1
027787.csv,54,72,10,5
027788.csv,68,42,9,5
027789.csv,88,66,9,1
027790.csv,84,24,5,6
027791.csv,40,0,7,6
027792.csv,54,57,7,3
027793.csv,62,30,6,1
027794.csv,60,45,8,2
027795.csv,100,18,8,2
027796.csv,96,18,5,5
027797.csv,82,24,10,6
027798.csv,70,21,8,4
027799.csv,68,99,5,5
027800.csv,62,99,9,2
027801.csv,92,66,6,5
027802.csv,88,6,5,6
027803.csv,100,45,10,2
027804.csv,100,93,8,3
027805.csv,94,27,6,5
027806.csv,74,51,10,5
027807.csv,100,36,7,2
027808.csv,44,48,5,5
027809.csv,74,42,6,6
027810.csv,82,15,10,1
027811.csv,80,90,9,6
027812.csv,62,39,9,5
027813.csv,44,78,5,3
027814.csv,84,90,10,2
027815.csv,72,48,9,6
027816.csv,84,75,5,2
027817.csv,86,72,6,6
027818.csv,66,63,9,2
027819.csv,58,75,8,4
027820.csv,88,60,5,5
027821.csv,52,21,10,6
027822.csv,80,99,6,1
027823.csv,44,75,8,2
027824.csv,44,0,6,2
027825.csv,100,75,10,5
027826.csv,82,96,7,2
027827.csv,52,63,6,2
027828.csv,44,36,8,3
027829.csv,76,75,6,1
027830.csv,94,27,6,1
027831.csv,40,60,10,4
027832.csv,88,66,10,4
027833.csv,48,78,8,3
027834.csv,96,6,10,3
027835.csv,40,96,10,1
027836.csv,74,90,9,4
027837.csv,86,69,6,6
027838.csv,96,15,7,6
027839.csv,84,60,9,4
027840.csv,94,27,8,3
027841.csv,74,81,6,2
027842.csv,68,27,9,4
027843.csv,42,99,6,5
027844.csv,58,93,9,6
027845.csv,76,63,8,4
027846.csv,76,3,5,2
027847.csv,60,21,5,3
027848.csv,94,39,5,5
027849.csv,82,87,6,5
027850.csv,44,84,10,2
027851.csv,54,51,5,1
027852.csv,76,54,6,1
027853.csv,60,63,5,5
027854.csv,84,90,8,1
027855.csv,42,72,10,2
027856.csv,64,45,6,1
027857.csv,82,36,7,2
027858.csv,88,57,9,3
027859.csv,56,96,7,3
027860.csv,40,18,10,1
027861.csv,74,63,9,2
027862.csv,86,69,6,1
027863.csv,60,54,8,4
027864.csv,50,75,8,1
027865.csv,100,69,10,5
027866.csv,46,60,9,3
027867.csv,98,33,5,4
027868.csv,42,90,6,4
027869.csv,78,48,9,3
027870.csv,52,96,9,6
027871.csv,70,48,5,3
027872.csv,46,63,7,3
027873.csv,84,24,7,3
027874.csv,68,36,8,3
027875.csv,96,39,10,1
027876.csv,82,57,9,1
027877.csv,70,60,6,3
027878.csv,86,93,10,1
027879.csv,98,39,10,5
027880.csv,58,9,6,5
027881.csv,98,6,8,3
027882.csv,72,99,7,1
027883.csv,80,0,9,3
027884.csv,44,36,6,2
027885.csv,100,0,8,6
027886.csv,70,87,7,3
027887.csv,94,99,6,1
027888.csv,90,57,10,4
027889.csv,66,72,7,6
027890.csv,58,30,7,6
027891.csv,96,96,9,4
027892.csv,44,90,10,1
027893.csv,72,72,5,6
027894.csv,74,84,6,2
027895.csv,58,30,6,5
027896.csv,88,12,7,2
027897.csv,92,60,10,2
027898.csv,40,45,8,1
027899.csv,100,45,6,5
027900.csv,84,21,5,5
027901.csv,88,3,9,5
027902.csv,98,54,7,3
027903.csv,72,87,6,3
027904.csv,92,18,8,6
027905.csv,50,90,8,4
027906.csv,66,99,10,3
027907.csv,50,87,5,2
027908.csv,62,15,10,6
027909.csv,80,60,5,3
027910.csv,68,30,7,1
027911.csv,96,69,9,2
027912.csv,48,93,7,4
027913.csv,86,99,8,6
027914.csv,96,87,5,1
027915.csv,80,12,5,2
027916.csv,76,0,6,3
027917.csv,88,90,8,5
027918.csv,82,60,10,2
027919.csv,98,9,8,1
027920.csv,96,99,10,2
027921.csv,76,27,9,5
027922.csv,76,45,6,1
027923.csv,68,33,7,2
027924.csv,46,36,8,2
027925.csv,92,66,7,3
027926.csv,62,60,8,1
027927.csv,54,75,5,1
027928.csv,40,54,7,2
027929.csv,90,72,10,1
027930.csv,54,60,10,1
027931.csv,64,93,8,4
027932.csv,62,87,8,1
027933.csv,78,51,8,6
027934.csv,68,90,9,2
027935.csv,42,69,10,5
027936.csv,86,6,7,3
027937.csv,42,9,10,1
027938.csv,40,9,7,2
027939.csv,88,96,6,5
027940.csv,42,21,9,5
027941.csv,84,21,10,4
027942.csv,40,51,8,4
027943.csv,92,78,9,6
027944.csv,66,15,9,4
027945.csv,56,39,7,1
027946.csv,42,9,8,6
027947.csv,74,63,10,2
027948.csv,90,3,5,3
027949.csv,74,6,6,1
027950.csv,56,0,5,1
027951.csv,78,39,5,6
027952.csv,92,39,10,6
027953.csv,100,51,8,1
027954.csv,82,60,10,4
027955.csv,62,78,9,4
027956.csv,64,33,8,3
027957.csv,100,87,8,2
027958.csv,90,30,5,4
027959.csv,58,69,8,5
027960.csv,96,30,5,2
027961.csv,42,75,8,2
027962.csv,40,15,6,4
027963.csv,100,12,5,2
027964.csv,84,99,6,3
027965.csv,40,39,7,4
027966.csv,52,42,10,2
027967.csv,88,93,8,4
027968.csv,76,45,9,4
027969.csv,64,42,6,3
027970.csv,70,87,5,3
027971.csv,52,87,6,4
027972.csv,96,36,8,4
027973.csv,70,24,5,1
027974.csv,92,48,10,1
027975.csv,68,72,9,2
027976.csv,40,12,6,1
027977.csv,88,45,9,5
027978.csv,86,81,5,6
027979.csv,62,93,10,1
027980.csv,64,63,9,1
027981.csv,92,33,5,3
027982.csv,72,72,8,2
027983.csv,54,15,7,5
027984.csv,100,21,9,2
027985.csv,96,54,9,6
027986.csv,64,99,7,4
027987.csv,58,0,5,6
027988.csv,52,15,7,2
027989.csv,46,54,6,1
027990.csv,40,57,8,1
027991.csv,76,66,5,1
027992.csv,52,33,9,3
027993.csv,42,51,5,2
027994.csv,86,33,5,6
027995.csv,94,6,10,1
027996.csv,74,39,8,5
027997.csv,100,60,10,5
027998.csv,42,12,8,4
027999.csv,40,45,6,5
028000.csv,78,72,8,3
028001.csv,62,84,7,3
028002.csv,68,18,10,3
028003.csv,82,54,8,5
028004.csv,84,33,6,4
028005.csv,48,75,6,5
028006.csv,48,57,10,5
028007.csv,44,72,8,3
028008.csv,72,93,7,6
028009.csv,74,96,10,6
028010.csv,90,63,5,4
028011.csv,78,45,5,6
028012.csv,94,36,6,6
028013.csv,46,93,6,6
028014.csv,50,69,7,4
028015.csv,98,48,7,4
028016.csv,98,27,10,3
028017.csv,48,0,5,1
028018.csv,56,48,7,6
028019.csv,94,33,9,3
028020.csv,88,78,10,4
028021.csv,90,3,10,4
028022.csv,56,96,8,3
028023.csv,42,18,6,1
028024.csv,70,30,5,2
028025.csv,72,15,7,2
028026.csv,92,54,5,3
028027.csv,44,3,6,3
028028.csv,96,51,9,5
028029.csv,60,33,10,6
028030.csv,50,69,5,3
028031.csv,48,6,10,1
028032.csv,92,12,5,6
028033.csv,52,90,10,1
028034.csv,70,6,10,2
028035.csv,90,51,5,4
028036.csv,86,48,9,5
028037.csv,44,30,6,6
028038.csv,100,9,6,3
028039.csv,42,90,6,3
028040.csv,42,69,7,5
028041.csv,90,39,7,4
028042.csv,64,78,6,3
028043.csv,72,96,10,2
028044.csv,56,57,6,6
028045.csv,92,9,10,2
028046.csv,50,30,7,5
028047.csv,66,30,6,6
028048.csv,74,15,5,1
028049.csv,60,81,7,4
028050.csv,60,48,7,2
028051.csv,98,51,6,5
028052.csv,50,54,8,6
028053.csv,94,78,7,2
028054.csv,70,12,9,1
028055.csv,92,81,10,6
028056.csv,46,87,8,4
028057.csv,46,24,7,4
028058.csv,92,6,10,4
028059.csv,66,0,8,5
028060.csv,50,78,8,1
028061.csv,68,27,10,4
028062.csv,44,75,5,3
028063.csv,76,75,8,3
028064.csv,90,66,6,1
028065.csv,46,60,8,1
028066.csv,82,54,7,1
028067.csv,90,96,6,4
028068.csv,86,45,7,3
028069.csv,46,81,10,2
028070.csv,70,0,9,6
028071.csv,60,6,5,4
028072.csv,76,99,8,3
028073.csv,52,30,8,6
028074.csv,70,51,10,1
028075.csv,42,54,10,1
028076.csv,92,24,10,5
028077.csv,54,3,9,1
028078.csv,40,84,8,2
028079.csv,76,0,8,4
028080.csv,78,81,10,1
028081.csv,100,48,7,3
028082.csv,58,75,9,2
028083.csv,98,12,8,5
028084.csv,86,6,10,6
028085.csv,86,0,5,4
028086.csv,78,18,7,1
028087.csv,74,39,5,1
028088.csv,80,30,7,6
028089.csv,64,45,5,6
028090.csv,40,75,7,5
028091.csv,60,63,7,1
028092.csv,60,99,6,1
028093.csv,52,24,6,2
028094.csv,48,6,8,4
028095.csv,74,51,7,3
028096.csv,84,51,8,6
028097.csv,50,15,9,6
028098.csv,92,36,9,5
028099.csv,74,30,8,3
028100.csv,78,6,8,1
028101.csv,88,27,5,3
028102.csv,70,84,5,3
028103.csv,92,63,10,6
028104.csv,40,66,8,5
028105.csv,88,15,6,5
028106.csv,82,18,6,5
028107.csv,90,18,9,2
028108.csv,84,96,7,3
028109.csv,90,75,7,4
028110.csv,66,96,10,2
028111.csv,62,9,6,5
028112.csv,92,6,6,4
028113.csv,84,90,10,1
028114.csv,84,3,10,2
028115.csv,50,33,8,2
028116.csv,84,87,8,3
028117.csv,84,27,8,2
028118.csv,82,81,10,2
028119.csv,88,9,8,5
028120.csv,50,69,7,1
028121.csv,62,21,7,2
028122.csv,86,90,5,4
028123.csv,56,3,10,4
028124.csv,74,24,5,1
028125.csv,82,36,10,3
028126.csv,66,87,7,5
028127.csv,52,63,5,3
028128.csv,76,33,5,2
028129.csv,90,6,8,4
028130.csv,50,27,6,1
028131.csv,80,39,7,2
028132.csv,98,54,6,6
028133.csv,40,39,6,1
028134.csv,76,21,7,5
028135.csv,40,9,6,3
028136.csv,90,0,7,6
028137.csv,68,12,9,1
028138.csv,80,78,8,2
028139.csv,46,9,5,6
028140.csv,100,36,9,3
028141.csv,42,18,9,2
028142.csv,90,6,7,5
028143.csv,74,15,8,2
028144.csv,56,72,5,2
028145.csv,94,90,9,1
028146.csv,58,27,10,5
028147.csv,96,51,6,6
028148.csv,78,57,7,5
028149.csv,50,30,6,2
028150.csv,90,78,7,1
028151.csv,64,27,9,3
028152.csv,82,15,6,1
028153.csv,52,21,5,6
028154.csv,50,48,8,4
028155.csv,92,90,9,5
028156.csv,76,69,7,5
028157.csv,66,66,10,6
028158.csv,78,12,6,3
028159.csv,56,96,5,5
028160.csv,40,6,7,3
028161.csv,56,27,10,4
028162.csv,46,84,9,6
028163.csv,68,75,7,1
028164.csv,40,18,7,5
028165.csv,46,30,8,3
028166.csv,100,63,8,2
028167.csv,72,45,5,4
028168.csv,82,0,7,6
028169.csv,42,45,8,1
028170.csv,64,75,5,6
028171.csv,74,9,5,5
028172.csv,60,75,6,6
028173.csv,90,42,5,3
028174.csv,58,9,5,6
028175.csv,74,21,6,5
028176.csv,62,3,5,5
028177.csv,98,63,10,6
028178.csv,44,33,5,6
028179.csv,70,54,5,3
028180.csv,48,36,6,5
028181.csv,64,78,8,4
028182.csv,96,63,6,1
028183.csv,58,42,5,6
028184.csv,42,45,5,2
028185.csv,56,96,7,4
028186.csv,40,96,8,3
028187.csv,56,18,5,5
028188.csv,44,54,7,5
028189.csv,86,9,5,5
028190.csv,68,66,7,6
028191.csv,78,87,5,2
028192.csv,58,63,10,4
028193.csv,88,60,6,4
028194.csv,42,90,6,2
028195.csv,90,27,6,1
028196.csv,84,81,6,3
028197.csv,88,60,7,1
028198.csv,98,36,9,3
028199.csv,100,57,6,3
028200.csv,100,30,7,4
028201.csv,96,45,8,6
028202.csv,82,9,8,1
028203.csv,54,72,7,1
028204.csv,70,36,7,4
028205.csv,74,33,10,4
028206.csv,70,30,7,2
028207.csv,40,84,9,3
028208.csv,62,93,5,5
028209.csv,44,69,5,1
028210.csv,80,60,8,2
028211.csv,80,3,6,4
028212.csv,74,39,9,6
028213.csv,86,42,5,4
028214.csv,88,24,8,2
028215.csv,76,21,10,6
028216.csv,60,45,5,4
028217.csv,70,6,6,3
028218.csv,40,87,9,4
028219.csv,72,84,8,4
028220.csv,56,63,8,2
028221.csv,72,57,8,2
028222.csv,60,72,8,5
028223.csv,62,18,6,2
028224.csv,42,15,9,6
028225.csv,70,15,9,1
028226.csv,54,54,8,5
028227.csv,88,18,6,6
028228.csv,98,75,8,2
028229.csv,92,75,8,3
028230.csv,72,54,5,1
028231.csv,66,84,5,6
028232.csv,62,33,7,1
028233.csv,50,24,9,6
028234.csv,98,42,10,6
028235.csv,82,18,5,4
028236.csv,72,39,8,2
028237.csv,100,9,6,1
028238.csv,44,60,10,6
028239.csv,50,24,10,2
028240.csv,72,6,7,5
028241.csv,50,12,9,6
028242.csv,70,72,6,6
028243.csv,54,42,5,5
028244.csv,40,54,6,3
028245.csv,62,99,8,1
028246.csv,96,87,5,3
028247.csv,100,27,8,2
028248.csv,72,90,8,2
028249.csv,98,15,8,3
028250.csv,56,93,5,1
028251.csv,42,87,7,2
028252.csv,56,45,9,1
028253.csv,48,69,7,3
028254.csv,78,57,8,4
028255.csv,40,45,10,1
028256.csv,44,99,8,2
028257.csv,60,66,9,5
028258.csv,64,69,7,4
028259.csv,80,99,5,1
028260.csv,84,66,9,3
028261.csv,46,45,9,2
028262.csv,76,39,5,2
028263.csv,42,48,5,6
028264.csv,56,45,9,5
028265.csv,78,48,8,1
028266.csv,42,27,5,5
028267.csv,48,24,10,4
028268.csv,98,57,7,4
028269.csv,48,93,5,2
028270.csv,58,42,10,5
028271.csv,88,39,5,5
028272.csv,56,15,10,1
028273.csv,82,3,7,3
028274.csv,82,24,5,4
028275.csv,46,12,10,4
028276.csv,74,27,7,4
028277.csv,92,15,8,1
028278.csv,40,90,10,6
028279.csv,46,57,8,4
028280.csv,58,15,10,3
028281.csv,58,63,8,5
028282.csv,80,45,10,1
028283.csv,58,27,6,6
028284.csv,80,15,8,5
028285.csv,98,78,9,3
028286.csv,92,39,9,1
028287.csv,92,18,6,2
028288.csv,56,57,6,1
028289.csv,56,57,10,4
028290.csv,42,36,5,3
028291.csv,74,15,9,2
028292.csv,68,57,9,1
028293.csv,60,12,10,3
028294.csv,62,33,6,1
028295.csv,58,9,5,5
028296.csv,70,0,10,1
028297.csv,86,3,10,3
028298.csv,90,87,5,1
028299.csv,60,42,6,1
028300.csv,54,69,7,4
028301.csv,90,42,9,1
028302.csv,58,27,5,4
028303.csv,62,54,8,6
028304.csv,90,15,6,5
028305.csv,68,6,10,2
028306.csv,42,42,10,3
028307.csv,64,21,6,1
028308.csv,74,75,8,4
028309.csv,60,81,10,4
028310.csv,56,63,7,1
028311.csv,94,78,9,3
028312.csv,44,45,10,1
028313.csv,68,9,5,6
028314.csv,72,18,10,3
028315.csv,98,96,5,4
028316.csv,82,3,5,2
028317.csv,70,93,9,3
028318.csv,82,30,6,6
028319.csv,82,36,7,5
028320.csv,100,42,5,4
028321.csv,100,15,10,3
028322.csv,66,72,6,3
028323.csv,76,0,7,2
028324.csv,82,33,10,5
028325.csv,60,69,5,1
028326.csv,76,6,7,1
028327.csv,50,87,9,2
028328.csv,60,51,7,5
028329.csv,94,69,8,2
028330.csv,54,66,5,4
028331.csv,76,96,5,2
028332.csv,60,54,6,3
028333.csv,66,42,10,1
028334.csv,80,99,8,6
028335.csv,42,42,9,1
028336.csv,40,36,9,2
028337.csv,62,63,8,4
028338.csv,62,69,9,1
028339.csv,70,93,7,5
028340.csv,90,96,7,4
028341.csv,84,72,6,2
028342.csv,96,99,9,6
028343.csv,78,21,10,6
028344.csv,96,66,5,3
028345.csv,92,57,8,3
028346.csv,90,69,10,5
028347.csv,50,12,9,3
028348.csv,44,93,10,3
028349.csv,40,24,8,2
028350.csv,42,63,8,1
028351.csv,44,33,7,3
028352.csv,58,54,6,6
028353.csv,74,30,10,1
028354.csv,74,54,7,4
028355.csv,74,39,7,4
028356.csv,76,69,8,4
028357.csv,48,54,8,2
028358.csv,48,90,10,6
028359.csv,76,90,5,3
028360.csv,90,78,8,3
028361.csv,42,12,6,5
028362.csv,76,69,6,2
028363.csv,68,78,8,4
028364.csv,98,0,5,4
028365.csv,78,45,7,1
028366.csv,44,99,7,2
028367.csv,90,57,5,5
028368.csv,92,54,5,5
028369.csv,98,66,5,6
028370.csv,62,51,6,3
028371.csv,68,24,9,6
028372.csv,50,6,6,3
028373.csv,50,42,10,4
028374.csv,40,36,8,2
028375.csv,76,84,7,4
028376.csv,50,99,7,4
028377.csv,50,51,5,3
028378.csv,94,30,6,6
028379.csv,70,54,6,2
028380.csv,70,51,6,6
028381.csv,72,51,5,4
028382.csv,90,54,10,3
028383.csv,96,60,6,2
028384.csv,64,99,6,1
028385.csv,96,9,8,1
028386.csv,74,21,9,4
028387.csv,88,30,8,1
028388.csv,48,18,8,5
028389.csv,78,81,9,2
028390.csv,54,69,9,4
028391.csv,80,93,6,5
028392.csv,62,0,10,4
028393.csv,88,27,7,3
028394.csv,82,36,6,3
028395.csv,64,99,7,1
028396.csv,48,69,5,1
028397.csv,48,18,5,5
028398.csv,64,36,9,1
028399.csv,76,12,6,4
028400.csv,58,75,8,2
028401.csv,86,87,9,4
028402.csv,40,27,10,6
028403.csv,94,54,8,2
028404.csv,62,42,6,5
028405.csv,76,48,8,1
028406.csv,54,12,9,5
028407.csv,66,90,6,5
028408.csv,64,30,9,1
028409.csv,40,21,9,2
028410.csv,100,15,5,4
028411.csv,78,21,7,6
028412.csv,56,15,7,6
028413.csv,46,36,10,6
028414.csv,72,45,9,3
028415.csv,84,48,8,2
028416.csv,62,12,10,4
028417.csv,94,0,8,1
028418.csv,40,72,5,3
028419.csv,90,78,10,2
028420.csv,66,36,5,5
028421.csv,40,9,8,3
028422.csv,52,84,10,1
028423.csv,74,90,8,6
028424.csv,88,54,7,2
028425.csv,40,18,5,3
028426.csv,94,33,5,4
028427.csv,46,69,8,4
028428.csv,52,15,8,3
028429.csv,70,48,10,2
028430.csv,64,12,7,5
028431.csv,94,30,10,3
028432.csv,66,63,7,3
028433.csv,46,21,9,3
028434.csv,84,27,5,4
028435.csv,98,51,9,5
028436.csv,46,6,7,4
028437.csv,68,60,5,4
028438.csv,88,93,6,6
028439.csv,74,18,7,4
028440.csv,94,57,10,3
028441.csv,56,75,9,2
028442.csv,42,90,5,6
028443.csv,78,75,10,1
028444.csv,64,54,9,4
028445.csv,72,54,10,6
028446.csv,64,66,8,6
028447.csv,54,48,6,2
028448.csv,56,81,9,4
028449.csv,80,69,5,2
028450.csv,86,84,5,5
028451.csv,98,99,5,5
028452.csv,68,42,8,1
028453.csv,48,30,5,2
028454.csv,86,54,8,3
028455.csv,60,39,7,6
028456.csv,70,96,9,3
028457.csv,76,87,6,3
028458.csv,50,6,8,5
028459.csv,82,42,9,6
028460.csv,80,42,5,1
028461.csv,84,0,6,4
028462.csv,56,87,10,2
028463.csv,62,51,8,1
028464.csv,80,60,10,4
028465.csv,78,78,9,6
028466.csv,62,12,8,4
028467.csv,84,51,7,5
028468.csv,96,15,9,5
028469.csv,72,84,8,5
028470.csv,44,69,6,6
028471.csv,64,75,9,5
028472.csv,48,57,10,2
028473.csv,62,72,9,3
028474.csv,86,96,8,5
028475.csv,88,90,8,6
028476.csv,44,42,5,6
028477.csv,100,9,10,5
028478.csv,94,54,8,5
028479.csv,82,18,9,4
028480.csv,78,36,9,2
028481.csv,58,24,6,5
028482.csv,84,9,10,3
028483.csv,86,54,8,2
028484.csv,62,48,6,6
028485.csv,44,33,8,2
028486.csv,62,27,5,4
028487.csv,96,6,8,4
028488.csv,86,96,6,6
028489.csv,48,39,6,5
028490.csv,60,63,8,4
028491.csv,100,66,6,5
028492.csv,78,33,8,6
028493.csv,94,9,5,1
028494.csv,70,87,6,2
028495.csv,58,66,9,6
028496.csv,96,21,6,4
028497.csv,82,57,10,4
028498.csv,44,81,7,5
028499.csv,90,96,5,1
028500.csv,48,60,7,3
028501.csv,92,84,7,4
028502.csv,62,30,7,4
028503.csv,46,24,7,6
028504.csv,64,6,7,2
028505.csv,44,54,9,6
028506.csv,60,99,10,2
028507.csv,44,99,8,4
028508.csv,64,69,6,6
028509.csv,40,57,6,6
028510.csv,64,27,9,5
028511.csv,58,12,5,2
028512.csv,92,9,6,6
028513.csv,82,30,7,2
028514.csv,72,30,9,6
028515.csv,92,6,5,4
028516.csv,66,15,8,4
028517.csv,46,36,7,4
028518.csv,62,54,10,4
028519.csv,76,66,8,6
028520.csv,66,72,10,2
028521.csv,52,15,7,5
028522.csv,80,24,7,4
028523.csv,98,72,7,6
028524.csv,64,36,8,1
028525.csv,64,90,10,2
028526.csv,68,21,10,6
028527.csv,84,84,8,1
028528.csv,100,15,10,2
028529.csv,58,51,7,2
028530.csv,72,87,9,4
028531.csv,50,48,8,3
028532.csv,98,66,6,1
028533.csv,92,6,7,6
028534.csv,100,75,5,3
028535.csv,96,78,6,1
028536.csv,46,45,6,1
028537.csv,86,96,5,3
028538.csv,50,78,6,6
028539.csv,80,9,9,3
028540.csv,40,99,6,4
028541.csv,40,9,6,2
028542.csv,64,81,9,6
028543.csv,94,3,5,3
028544.csv,42,72,5,4
028545.csv,76,72,9,5
028546.csv,60,42,9,4
028547.csv,62,54,7,1
028548.csv,64,36,7,3
028549.csv,84,60,5,1
028550.csv,70,48,7,4
028551.csv,68,63,9,6
028552.csv,90,72,8,5
028553.csv,40,84,10,4
028554.csv,60,6,7,5
028555.csv,64,99,9,3
