filename,ps,ds,dms,cycle
021309.csv,60,76,6,3
021310.csv,82,28,9,4
021311.csv,46,28,7,4
021312.csv,80,20,10,2
021313.csv,58,20,5,4
021314.csv,44,36,10,5
021315.csv,58,52,7,3
021316.csv,74,52,7,3
021317.csv,98,20,10,2
021318.csv,78,96,10,2
021319.csv,94,4,6,5
021320.csv,58,20,8,5
021321.csv,54,72,6,5
021322.csv,86,24,9,2
021323.csv,88,36,10,6
021324.csv,52,44,7,3
021325.csv,46,100,5,1
021326.csv,50,44,10,1
021327.csv,90,64,10,1
021328.csv,66,40,5,1
021329.csv,48,96,10,2
021330.csv,100,40,8,6
021331.csv,44,80,9,3
021332.csv,92,48,9,5
021333.csv,94,0,10,2
021334.csv,50,0,5,3
021335.csv,40,92,10,5
021336.csv,96,40,10,5
021337.csv,86,36,7,6
021338.csv,76,36,9,2
021339.csv,74,16,10,5
021340.csv,72,20,5,2
021341.csv,74,4,5,5
021342.csv,64,60,8,4
021343.csv,88,100,7,2
021344.csv,82,24,10,3
021345.csv,92,16,7,3
021346.csv,68,48,7,4
021347.csv,70,20,5,2
021348.csv,72,20,8,2
021349.csv,42,24,10,1
021350.csv,78,36,10,5
021351.csv,82,76,7,5
021352.csv,80,68,6,3
021353.csv,68,64,8,1
021354.csv,54,32,10,6
021355.csv,90,52,8,4
021356.csv,94,28,5,6
021357.csv,82,20,7,1
021358.csv,72,56,10,3
021359.csv,64,0,5,2
021360.csv,90,36,7,5
021361.csv,50,32,10,6
021362.csv,86,0,7,3
021363.csv,48,68,9,6
021364.csv,60,88,10,2
021365.csv,48,12,8,4
021366.csv,72,36,6,4
021367.csv,44,76,10,5
021368.csv,64,80,10,2
021369.csv,44,52,7,2
021370.csv,54,88,8,6
021371.csv,76,4,5,1
021372.csv,50,60,7,6
021373.csv,68,24,7,1
021374.csv,42,12,8,4
021375.csv,92,0,6,3
021376.csv,70,40,8,6
021377.csv,78,76,6,2
021378.csv,52,88,7,6
021379.csv,72,64,8,2
021380.csv,78,0,7,4
021381.csv,96,24,5,1
021382.csv,40,56,10,6
021383.csv,98,96,5,6
021384.csv,70,52,5,4
021385.csv,66,24,6,2
021386.csv,58,84,6,4
021387.csv,84,4,5,6
021388.csv,100,12,7,2
021389.csv,76,68,7,6
021390.csv,54,8,9,1
021391.csv,78,52,7,3
021392.csv,60,84,5,4
021393.csv,62,48,6,2
021394.csv,46,72,10,4
021395.csv,42,68,10,5
021396.csv,94,44,7,2
021397.csv,60,88,9,1
021398.csv,40,0,10,4
021399.csv,56,24,8,2
021400.csv,40,44,9,2
021401.csv,98,28,6,2
021402.csv,64,4,7,1
021403.csv,76,8,7,3
021404.csv,56,60,6,3
021405.csv,62,16,7,1
021406.csv,82,8,7,4
021407.csv,96,16,8,6
021408.csv,96,92,6,2
021409.csv,42,60,5,1
021410.csv,54,20,5,6
021411.csv,64,4,5,6
021412.csv,96,80,10,5
021413.csv,74,64,7,4
021414.csv,46,56,5,5
021415.csv,86,80,8,4
021416.csv,70,76,10,4
021417.csv,56,44,7,4
021418.csv,100,68,7,1
021419.csv,76,96,5,1
021420.csv,84,48,10,1
021421.csv,56,32,7,2
021422.csv,98,60,8,2
021423.csv,48,84,7,3
021424.csv,40,24,6,1
021425.csv,100,60,7,3
021426.csv,100,84,5,5
021427.csv,66,68,5,2
021428.csv,50,96,8,5
021429.csv,66,16,6,4
021430.csv,46,40,8,2
021431.csv,92,60,8,2
021432.csv,42,96,9,2
021433.csv,74,12,9,1
021434.csv,100,88,9,5
021435.csv,50,4,9,6
021436.csv,86,68,7,4
021437.csv,80,4,6,1
021438.csv,86,48,9,2
021439.csv,70,56,8,2
021440.csv,100,36,8,5
021441.csv,60,36,9,2
021442.csv,50,68,5,3
021443.csv,56,96,9,4
021444.csv,54,0,9,6
021445.csv,74,16,9,6
021446.csv,80,20,10,6
021447.csv,58,80,9,4
021448.csv,86,52,7,2
021449.csv,62,76,10,5
021450.csv,86,72,6,2
021451.csv,48,68,7,4
021452.csv,84,72,8,3
021453.csv,64,88,8,2
021454.csv,74,12,10,6
021455.csv,98,8,6,3
021456.csv,80,20,8,1
021457.csv,68,36,6,1
021458.csv,74,32,10,5
021459.csv,88,36,6,2
021460.csv,84,56,9,4
021461.csv,92,40,5,1
021462.csv,40,68,8,1
021463.csv,50,68,8,5
021464.csv,74,28,7,1
021465.csv,40,68,6,5
021466.csv,76,4,9,5
021467.csv,90,64,6,4
021468.csv,70,72,7,6
021469.csv,46,96,9,3
021470.csv,68,68,9,4
021471.csv,46,100,9,3
021472.csv,66,88,8,2
021473.csv,52,64,10,3
021474.csv,82,72,10,3
021475.csv,86,72,6,6
021476.csv,92,76,9,1
021477.csv,90,44,9,1
021478.csv,94,8,10,2
021479.csv,72,92,10,4
021480.csv,56,72,6,6
021481.csv,42,20,8,5
021482.csv,56,76,9,1
021483.csv,46,68,6,3
021484.csv,86,68,7,3
021485.csv,76,40,9,5
021486.csv,46,28,5,3
021487.csv,52,56,9,6
021488.csv,98,24,10,4
021489.csv,98,56,6,3
021490.csv,50,44,9,6
021491.csv,44,72,7,1
021492.csv,86,88,8,1
021493.csv,72,56,8,5
021494.csv,70,20,9,4
021495.csv,78,16,7,4
021496.csv,96,12,8,3
021497.csv,52,68,5,5
021498.csv,44,68,9,6
021499.csv,78,88,6,3
021500.csv,100,76,8,1
021501.csv,82,88,7,3
021502.csv,54,36,8,3
021503.csv,62,20,9,5
021504.csv,94,12,9,3
021505.csv,50,36,5,5
021506.csv,86,88,10,3
021507.csv,60,72,6,6
021508.csv,56,100,5,3
021509.csv,58,76,7,2
021510.csv,62,56,6,3
021511.csv,76,68,8,1
021512.csv,64,88,8,6
021513.csv,74,60,10,6
021514.csv,100,4,7,4
021515.csv,64,48,8,5
021516.csv,62,12,7,4
021517.csv,80,100,9,6
021518.csv,52,12,9,1
021519.csv,60,48,7,6
021520.csv,88,52,7,1
021521.csv,74,52,9,3
021522.csv,58,96,6,2
021523.csv,98,0,10,4
021524.csv,90,20,8,6
021525.csv,82,8,10,3
021526.csv,58,52,7,4
021527.csv,60,96,8,4
021528.csv,56,64,6,5
021529.csv,70,92,8,3
021530.csv,50,32,7,2
021531.csv,42,28,10,5
021532.csv,74,0,6,5
021533.csv,68,20,9,1
021534.csv,88,12,6,1
021535.csv,100,32,5,3
021536.csv,96,20,6,4
021537.csv,60,100,7,4
021538.csv,68,64,10,3
021539.csv,68,24,5,1
021540.csv,64,100,5,6
021541.csv,74,12,7,3
021542.csv,68,20,10,6
021543.csv,84,44,9,2
021544.csv,60,92,9,1
021545.csv,78,64,10,2
021546.csv,68,44,8,3
021547.csv,74,16,7,3
021548.csv,74,84,9,5
021549.csv,80,88,7,4
021550.csv,54,72,9,1
021551.csv,46,92,6,1
021552.csv,48,68,7,1
021553.csv,56,0,10,3
021554.csv,70,92,8,1
021555.csv,44,92,10,3
021556.csv,56,4,9,5
021557.csv,60,52,10,1
021558.csv,70,0,5,6
021559.csv,68,76,9,3
021560.csv,60,0,7,1
021561.csv,42,84,9,3
021562.csv,80,12,9,4
021563.csv,54,0,10,5
021564.csv,62,96,5,3
021565.csv,80,88,5,3
021566.csv,52,8,7,5
021567.csv,44,12,7,6
021568.csv,74,4,5,1
021569.csv,42,72,5,5
021570.csv,66,56,9,2
021571.csv,60,4,9,6
021572.csv,48,96,10,4
021573.csv,74,4,8,2
021574.csv,86,20,7,4
021575.csv,80,72,7,6
021576.csv,58,76,8,1
021577.csv,40,28,6,5
021578.csv,40,68,7,5
021579.csv,44,40,5,2
021580.csv,40,32,8,2
021581.csv,50,56,7,6
021582.csv,90,4,10,1
021583.csv,42,84,7,3
021584.csv,62,24,10,5
021585.csv,40,12,10,6
021586.csv,44,88,7,6
021587.csv,62,12,9,1
021588.csv,60,64,6,4
021589.csv,78,12,7,2
021590.csv,64,48,8,2
021591.csv,96,12,7,2
021592.csv,88,80,5,5
021593.csv,98,12,9,4
021594.csv,66,32,10,4
021595.csv,64,68,7,1
021596.csv,98,56,6,5
021597.csv,56,84,8,5
021598.csv,72,40,6,2
021599.csv,78,8,6,3
021600.csv,100,76,6,6
021601.csv,56,20,5,1
021602.csv,76,12,9,1
021603.csv,40,64,5,1
021604.csv,88,16,8,4
021605.csv,76,96,9,1
021606.csv,96,0,10,4
021607.csv,92,48,7,4
021608.csv,66,24,8,6
021609.csv,72,8,5,4
021610.csv,46,52,7,2
021611.csv,50,44,6,4
021612.csv,86,96,9,6
021613.csv,98,80,8,1
021614.csv,92,36,9,5
021615.csv,44,36,5,3
021616.csv,86,48,5,6
021617.csv,64,48,8,3
021618.csv,94,0,9,5
021619.csv,72,24,8,1
021620.csv,40,16,5,6
021621.csv,58,96,6,1
021622.csv,80,0,6,3
021623.csv,42,4,10,1
021624.csv,54,12,8,3
021625.csv,96,48,9,2
021626.csv,68,0,5,2
021627.csv,46,44,10,6
021628.csv,56,92,5,5
021629.csv,48,84,6,5
021630.csv,86,56,8,5
021631.csv,62,92,6,1
021632.csv,88,4,8,1
021633.csv,50,56,9,2
021634.csv,86,96,5,1
021635.csv,66,16,5,2
021636.csv,48,100,6,1
021637.csv,70,28,9,3
021638.csv,82,0,7,3
021639.csv,62,8,10,6
021640.csv,86,84,5,4
021641.csv,58,12,5,3
021642.csv,50,24,9,4
021643.csv,80,52,9,1
021644.csv,72,24,10,4
021645.csv,100,24,8,4
021646.csv,68,60,10,5
021647.csv,94,84,6,2
021648.csv,44,88,6,2
021649.csv,58,60,5,6
021650.csv,60,96,10,3
021651.csv,96,60,10,2
021652.csv,98,20,9,1
021653.csv,100,60,5,2
021654.csv,44,0,8,5
021655.csv,48,48,10,2
021656.csv,70,16,10,1
021657.csv,50,92,8,6
021658.csv,80,32,7,6
021659.csv,90,4,10,6
021660.csv,42,28,6,6
021661.csv,92,0,7,5
021662.csv,60,0,9,3
021663.csv,62,68,8,6
021664.csv,64,76,8,4
021665.csv,64,52,6,4
021666.csv,48,72,5,6
021667.csv,48,28,5,5
021668.csv,72,24,6,5
021669.csv,56,100,6,3
021670.csv,100,20,9,1
021671.csv,58,56,6,2
021672.csv,44,60,9,3
021673.csv,44,80,6,1
021674.csv,84,68,6,4
021675.csv,66,84,5,2
021676.csv,86,20,6,6
021677.csv,62,8,8,6
021678.csv,74,40,7,4
021679.csv,54,84,6,6
021680.csv,78,8,10,4
021681.csv,44,76,8,6
021682.csv,40,0,6,5
021683.csv,100,20,10,2
021684.csv,44,64,9,4
021685.csv,74,52,7,1
021686.csv,86,56,7,5
021687.csv,72,56,5,1
021688.csv,96,24,6,3
021689.csv,58,68,7,5
021690.csv,82,32,8,1
021691.csv,78,20,8,6
021692.csv,72,72,9,1
021693.csv,40,92,10,3
021694.csv,100,28,6,6
021695.csv,48,80,10,5
021696.csv,48,12,10,4
021697.csv,90,96,7,4
021698.csv,52,36,7,2
021699.csv,50,0,9,3
021700.csv,62,0,7,4
021701.csv,68,60,8,2
021702.csv,58,20,6,3
021703.csv,56,32,10,4
021704.csv,88,52,10,5
021705.csv,64,40,6,5
021706.csv,80,64,8,5
021707.csv,90,40,8,1
021708.csv,92,96,6,1
021709.csv,58,24,10,3
021710.csv,66,8,9,5
021711.csv,94,84,7,3
021712.csv,72,24,5,2
021713.csv,50,12,5,5
021714.csv,64,0,6,6
021715.csv,52,60,10,5
021716.csv,58,16,10,1
021717.csv,70,96,5,6
021718.csv,100,44,7,4
021719.csv,70,32,8,3
021720.csv,98,28,7,5
021721.csv,52,0,5,2
021722.csv,90,12,10,6
021723.csv,62,28,10,5
021724.csv,48,88,9,5
021725.csv,92,84,10,5
021726.csv,64,4,8,6
021727.csv,64,24,10,1
021728.csv,56,12,10,6
021729.csv,54,92,9,1
021730.csv,44,16,5,6
021731.csv,52,28,9,1
021732.csv,44,32,9,4
021733.csv,68,96,6,1
021734.csv,58,92,9,5
021735.csv,86,68,10,1
021736.csv,52,60,8,3
021737.csv,72,40,8,6
021738.csv,72,96,8,3
021739.csv,40,80,8,4
021740.csv,78,60,6,3
021741.csv,66,8,8,3
021742.csv,40,36,7,2
021743.csv,40,52,6,4
021744.csv,80,0,5,1
021745.csv,62,4,6,3
021746.csv,98,32,6,5
021747.csv,52,60,10,2
021748.csv,76,68,6,3
021749.csv,90,32,10,2
021750.csv,64,8,6,2
021751.csv,92,32,7,4
021752.csv,52,16,10,2
021753.csv,52,40,10,1
021754.csv,86,28,5,6
021755.csv,100,60,10,4
021756.csv,66,0,8,2
021757.csv,96,72,10,2
021758.csv,46,76,10,3
021759.csv,44,24,7,4
021760.csv,50,32,10,4
021761.csv,54,76,10,6
021762.csv,66,28,9,4
021763.csv,96,28,6,3
021764.csv,64,56,6,1
021765.csv,42,40,7,2
021766.csv,74,48,6,1
021767.csv,50,28,5,1
021768.csv,82,84,7,5
021769.csv,62,48,7,6
021770.csv,54,16,7,1
021771.csv,68,40,8,5
021772.csv,52,100,9,3
021773.csv,82,72,7,5
021774.csv,48,44,6,2
021775.csv,90,4,9,3
021776.csv,66,40,7,1
021777.csv,96,76,7,4
021778.csv,52,40,8,3
021779.csv,64,72,7,3
021780.csv,56,68,10,5
021781.csv,58,76,6,2
021782.csv,80,28,9,4
021783.csv,46,96,8,1
021784.csv,94,76,6,1
021785.csv,76,24,9,2
021786.csv,100,100,9,5
021787.csv,42,36,10,5
021788.csv,90,84,8,2
021789.csv,92,52,5,2
021790.csv,44,32,8,4
021791.csv,70,32,5,3
021792.csv,64,32,6,5
021793.csv,82,88,5,1
021794.csv,58,4,6,5
021795.csv,96,4,6,2
021796.csv,56,20,9,3
021797.csv,62,16,5,4
021798.csv,96,8,6,4
021799.csv,100,80,9,5
021800.csv,40,0,6,3
021801.csv,68,76,6,3
021802.csv,40,0,7,4
021803.csv,64,0,10,6
021804.csv,46,36,6,2
021805.csv,74,36,9,5
021806.csv,72,20,10,1
021807.csv,52,0,8,5
021808.csv,64,52,8,2
021809.csv,58,0,5,6
021810.csv,50,36,5,1
021811.csv,64,12,6,6
021812.csv,82,40,6,6
021813.csv,94,36,7,2
021814.csv,56,40,7,2
021815.csv,52,96,10,1
021816.csv,62,100,5,1
021817.csv,66,44,10,6
021818.csv,56,84,10,2
021819.csv,50,72,10,5
021820.csv,74,36,5,5
021821.csv,98,28,5,3
021822.csv,66,92,5,5
021823.csv,76,68,5,6
021824.csv,88,92,9,3
021825.csv,76,44,7,2
021826.csv,72,44,6,4
021827.csv,42,76,9,1
021828.csv,76,4,10,6
021829.csv,74,96,6,3
021830.csv,52,8,6,4
021831.csv,96,12,9,5
021832.csv,50,56,9,5
021833.csv,84,56,7,1
021834.csv,84,12,7,3
021835.csv,78,52,5,5
021836.csv,52,76,5,1
021837.csv,56,100,5,6
021838.csv,40,80,7,6
021839.csv,96,28,10,3
021840.csv,44,52,7,6
021841.csv,48,48,5,2
021842.csv,44,52,8,6
021843.csv,44,44,8,6
021844.csv,46,100,7,6
021845.csv,74,36,5,4
021846.csv,48,52,9,4
021847.csv,58,28,9,1
021848.csv,58,20,10,2
021849.csv,62,80,9,3
021850.csv,56,28,8,2
021851.csv,60,0,10,1
021852.csv,48,20,7,3
021853.csv,96,52,5,6
021854.csv,60,28,10,5
021855.csv,92,88,9,5
021856.csv,86,8,10,4
021857.csv,86,32,10,1
021858.csv,64,48,10,4
021859.csv,100,88,10,6
021860.csv,90,80,8,3
021861.csv,90,100,10,2
021862.csv,96,68,8,2
021863.csv,88,60,7,4
021864.csv,72,48,7,1
021865.csv,78,44,8,6
021866.csv,72,88,9,3
021867.csv,78,92,6,3
021868.csv,78,64,8,5
021869.csv,46,52,9,4
021870.csv,92,36,5,2
021871.csv,74,28,8,6
021872.csv,92,12,8,3
021873.csv,86,80,10,5
021874.csv,80,60,8,5
021875.csv,48,4,6,3
021876.csv,74,64,8,5
021877.csv,78,52,8,6
021878.csv,94,88,5,4
021879.csv,46,32,10,4
021880.csv,46,20,10,1
021881.csv,80,4,9,1
021882.csv,60,48,10,4
021883.csv,64,52,10,3
021884.csv,86,4,10,6
021885.csv,92,64,5,4
021886.csv,98,20,9,5
021887.csv,58,8,8,6
021888.csv,52,20,7,4
021889.csv,68,0,5,1
021890.csv,90,20,9,1
021891.csv,66,40,7,4
021892.csv,50,100,9,2
021893.csv,66,64,7,4
021894.csv,76,60,9,5
021895.csv,92,8,8,4
021896.csv,94,76,5,1
021897.csv,86,4,9,6
021898.csv,54,36,5,6
021899.csv,100,96,6,5
021900.csv,52,76,6,6
021901.csv,54,8,7,3
021902.csv,50,44,5,6
021903.csv,44,32,10,1
021904.csv,54,0,5,5
021905.csv,46,88,5,3
021906.csv,64,4,5,1
021907.csv,64,8,8,1
021908.csv,40,84,7,1
021909.csv,62,68,7,4
021910.csv,58,8,6,2
021911.csv,82,4,10,4
021912.csv,92,12,9,3
021913.csv,42,68,6,4
021914.csv,76,64,8,5
021915.csv,62,68,8,4
021916.csv,86,48,7,5
021917.csv,80,4,6,4
021918.csv,100,52,8,2
021919.csv,82,24,9,4
021920.csv,74,60,5,4
021921.csv,84,28,7,6
021922.csv,52,68,8,2
021923.csv,54,60,10,1
021924.csv,42,12,7,4
021925.csv,72,12,10,2
021926.csv,60,28,10,3
021927.csv,96,8,7,2
021928.csv,86,24,10,3
021929.csv,92,68,6,3
021930.csv,92,0,9,1
021931.csv,50,0,8,1
021932.csv,96,48,7,5
021933.csv,66,40,6,2
021934.csv,52,60,9,3
021935.csv,96,8,9,4
021936.csv,70,100,6,2
021937.csv,90,72,8,4
021938.csv,94,52,8,1
021939.csv,88,88,9,4
021940.csv,48,64,8,3
021941.csv,54,88,10,1
021942.csv,60,0,10,4
021943.csv,92,4,6,6
021944.csv,82,36,8,5
021945.csv,54,0,6,4
021946.csv,90,64,7,5
021947.csv,86,52,8,3
021948.csv,94,8,9,6
021949.csv,88,92,8,5
021950.csv,70,68,10,3
021951.csv,62,44,8,3
021952.csv,40,84,5,5
021953.csv,44,100,9,2
021954.csv,88,4,9,2
021955.csv,70,68,9,1
021956.csv,70,0,6,6
021957.csv,100,12,10,4
021958.csv,86,48,10,5
021959.csv,64,68,5,6
021960.csv,40,0,9,2
021961.csv,82,36,6,2
021962.csv,62,68,9,6
021963.csv,68,44,6,1
021964.csv,100,0,9,1
021965.csv,56,96,7,3
021966.csv,66,4,5,6
021967.csv,46,84,9,6
021968.csv,76,20,7,3
021969.csv,54,72,9,6
021970.csv,48,28,7,3
021971.csv,76,84,6,3
021972.csv,70,28,8,3
021973.csv,50,64,9,2
021974.csv,90,16,7,6
021975.csv,48,68,6,3
021976.csv,70,72,9,4
021977.csv,90,4,5,4
021978.csv,82,52,5,2
021979.csv,96,36,8,1
021980.csv,76,36,9,4
021981.csv,72,44,5,6
021982.csv,86,52,10,1
021983.csv,82,8,10,2
021984.csv,48,4,5,6
021985.csv,80,80,5,2
021986.csv,74,92,10,6
021987.csv,66,72,7,1
021988.csv,90,92,5,3
021989.csv,94,16,5,6
021990.csv,88,28,10,6
021991.csv,90,24,9,5
021992.csv,58,12,10,3
021993.csv,60,56,6,3
021994.csv,52,4,9,5
021995.csv,98,4,6,6
021996.csv,96,76,9,5
021997.csv,54,88,5,6
021998.csv,46,24,9,6
021999.csv,62,0,8,1
022000.csv,44,28,7,1
022001.csv,80,44,8,6
022002.csv,52,28,10,2
022003.csv,78,96,10,4
022004.csv,62,4,10,3
022005.csv,60,72,8,4
022006.csv,76,40,5,5
022007.csv,44,56,8,6
022008.csv,90,12,9,1
022009.csv,100,20,6,4
022010.csv,96,60,8,5
022011.csv,58,88,7,5
022012.csv,90,20,5,4
022013.csv,100,52,10,4
022014.csv,88,16,6,5
022015.csv,100,4,7,5
022016.csv,50,16,7,4
022017.csv,68,56,5,1
022018.csv,80,16,5,4
022019.csv,98,32,6,2
022020.csv,60,92,6,2
022021.csv,42,28,7,5
022022.csv,72,76,9,5
022023.csv,40,28,5,2
022024.csv,42,32,6,2
022025.csv,72,52,10,5
022026.csv,98,100,8,4
022027.csv,98,28,10,6
022028.csv,82,20,7,3
022029.csv,98,56,7,4
022030.csv,52,72,9,3
022031.csv,76,12,7,2
022032.csv,52,64,6,1
022033.csv,68,52,6,3
022034.csv,86,0,9,6
022035.csv,100,36,5,4
022036.csv,68,8,10,4
022037.csv,82,72,6,3
022038.csv,96,64,7,3
022039.csv,96,32,8,1
022040.csv,66,60,9,6
022041.csv,70,72,5,1
022042.csv,78,56,8,6
022043.csv,70,32,8,2
022044.csv,68,60,5,4
022045.csv,90,40,7,1
022046.csv,60,20,10,4
022047.csv,96,4,5,5
022048.csv,96,20,5,2
022049.csv,100,8,5,5
022050.csv,92,56,8,3
022051.csv,94,76,5,5
022052.csv,58,92,10,3
022053.csv,40,36,7,5
022054.csv,56,72,8,3
022055.csv,82,68,8,6
022056.csv,58,8,5,4
022057.csv,84,100,7,5
022058.csv,62,40,5,2
022059.csv,86,72,6,1
022060.csv,56,8,10,6
022061.csv,52,48,5,3
022062.csv,60,40,10,6
022063.csv,100,40,7,5
022064.csv,88,32,9,6
022065.csv,86,76,6,4
022066.csv,54,28,7,3
022067.csv,42,0,5,2
022068.csv,56,52,8,2
022069.csv,82,72,7,2
022070.csv,98,32,7,5
022071.csv,44,80,8,5
022072.csv,96,12,8,4
022073.csv,56,20,5,3
022074.csv,84,84,8,3
022075.csv,40,4,10,4
022076.csv,64,36,5,1
022077.csv,68,92,10,6
022078.csv,58,16,9,3
022079.csv,44,60,7,6
022080.csv,98,60,9,1
022081.csv,94,64,9,4
022082.csv,94,4,10,5
022083.csv,88,52,6,5
022084.csv,48,80,10,1
022085.csv,80,100,10,2
022086.csv,92,36,9,6
022087.csv,92,32,9,2
022088.csv,96,100,7,1
022089.csv,98,72,10,4
022090.csv,82,12,9,3
022091.csv,76,72,7,2
022092.csv,68,40,7,1
022093.csv,48,48,7,2
022094.csv,88,16,6,6
022095.csv,54,64,9,3
022096.csv,60,24,10,1
022097.csv,40,36,10,2
022098.csv,60,100,9,4
022099.csv,46,20,10,6
022100.csv,76,36,6,2
022101.csv,66,24,6,4
022102.csv,68,52,5,1
022103.csv,86,48,8,5
022104.csv,40,76,5,1
022105.csv,82,96,5,2
022106.csv,96,40,9,5
022107.csv,98,52,10,3
022108.csv,60,20,7,1
022109.csv,80,32,6,1
022110.csv,78,92,10,4
022111.csv,100,36,7,6
022112.csv,44,52,10,4
022113.csv,48,12,8,6
022114.csv,58,36,9,2
022115.csv,54,64,5,2
022116.csv,94,24,9,2
022117.csv,46,72,5,5
022118.csv,48,32,9,2
022119.csv,64,40,7,6
022120.csv,98,64,10,4
022121.csv,96,56,6,6
022122.csv,94,88,9,6
022123.csv,46,32,9,1
022124.csv,44,88,10,4
022125.csv,94,44,8,4
022126.csv,86,48,9,6
022127.csv,98,32,9,1
022128.csv,98,8,5,2
022129.csv,44,40,10,3
022130.csv,70,12,6,2
022131.csv,62,88,8,3
022132.csv,84,76,7,2
022133.csv,50,28,10,2
022134.csv,64,52,9,5
022135.csv,92,76,9,5
022136.csv,40,12,9,6
022137.csv,72,72,8,4
022138.csv,64,16,5,2
022139.csv,44,16,10,2
022140.csv,42,8,9,6
022141.csv,94,24,5,2
022142.csv,66,12,5,2
022143.csv,92,76,5,4
022144.csv,88,76,7,3
022145.csv,42,12,10,1
022146.csv,96,68,5,3
022147.csv,42,72,7,6
022148.csv,66,60,6,6
022149.csv,92,80,10,6
022150.csv,86,76,7,5
022151.csv,80,12,6,3
022152.csv,100,44,10,4
022153.csv,50,72,10,4
022154.csv,82,8,5,5
022155.csv,70,84,9,5
022156.csv,90,80,5,5
022157.csv,80,80,8,3
022158.csv,90,32,5,6
022159.csv,86,24,7,5
022160.csv,76,84,9,3
022161.csv,60,64,5,5
022162.csv,76,24,9,6
022163.csv,84,48,6,3
022164.csv,76,24,5,1
022165.csv,96,24,10,5
022166.csv,90,44,5,3
022167.csv,46,20,8,3
022168.csv,56,4,9,4
022169.csv,40,92,6,5
022170.csv,60,96,5,3
022171.csv,54,72,6,6
022172.csv,52,52,8,4
022173.csv,82,4,5,4
022174.csv,76,100,6,6
022175.csv,82,48,9,6
022176.csv,72,0,9,4
022177.csv,44,68,7,5
022178.csv,86,84,8,5
022179.csv,56,24,6,3
022180.csv,98,24,7,4
022181.csv,58,68,6,6
022182.csv,100,92,10,5
022183.csv,70,76,7,5
022184.csv,84,100,7,3
022185.csv,78,44,9,4
022186.csv,48,76,6,1
022187.csv,90,92,8,4
022188.csv,98,80,6,3
022189.csv,90,8,7,6
022190.csv,46,88,6,2
022191.csv,84,40,6,1
022192.csv,54,12,10,4
022193.csv,48,24,8,6
022194.csv,60,68,5,3
022195.csv,66,72,10,1
022196.csv,58,52,8,5
022197.csv,70,16,10,3
022198.csv,90,64,8,5
022199.csv,86,20,7,2
022200.csv,98,0,9,3
022201.csv,48,56,7,2
022202.csv,74,88,8,5
022203.csv,54,80,6,6
022204.csv,40,28,6,3
022205.csv,40,20,10,2
022206.csv,50,72,6,6
022207.csv,62,96,8,4
022208.csv,78,56,7,2
022209.csv,72,88,10,6
022210.csv,68,4,9,6
022211.csv,94,24,8,3
022212.csv,66,48,10,6
022213.csv,88,76,8,6
022214.csv,82,56,6,5
022215.csv,78,36,6,5
022216.csv,58,84,8,1
022217.csv,80,72,8,3
022218.csv,96,84,8,3
022219.csv,76,28,9,6
022220.csv,58,88,7,3
022221.csv,66,24,10,4
022222.csv,58,24,7,5
022223.csv,94,40,10,1
022224.csv,52,4,5,1
022225.csv,96,56,10,5
022226.csv,94,76,9,3
022227.csv,58,68,5,2
022228.csv,44,20,8,6
022229.csv,64,80,8,3
022230.csv,52,28,6,5
022231.csv,82,8,7,6
022232.csv,54,60,7,2
022233.csv,100,76,8,3
022234.csv,96,24,7,1
022235.csv,62,36,6,2
022236.csv,82,28,9,2
022237.csv,58,20,10,6
022238.csv,82,56,9,3
022239.csv,50,44,10,2
022240.csv,44,36,9,2
022241.csv,58,84,6,6
022242.csv,82,80,8,5
022243.csv,92,44,7,3
022244.csv,92,48,6,4
022245.csv,100,72,10,2
022246.csv,80,32,10,5
022247.csv,50,80,10,4
022248.csv,64,12,7,3
022249.csv,72,12,8,6
022250.csv,40,16,10,5
022251.csv,44,68,6,3
022252.csv,74,76,9,6
022253.csv,52,60,6,2
022254.csv,40,60,10,6
022255.csv,92,28,10,2
022256.csv,44,76,9,5
022257.csv,88,32,8,1
022258.csv,66,48,8,6
022259.csv,50,12,6,3
022260.csv,48,60,9,4
022261.csv,58,8,8,5
022262.csv,62,52,10,4
022263.csv,92,80,7,6
022264.csv,66,92,5,6
022265.csv,62,100,10,4
022266.csv,42,84,7,5
022267.csv,44,0,9,2
022268.csv,74,8,9,1
022269.csv,42,36,6,1
022270.csv,72,64,8,1
022271.csv,72,16,6,4
022272.csv,60,8,5,1
022273.csv,78,60,6,2
022274.csv,56,36,9,4
022275.csv,52,88,9,4
022276.csv,62,52,9,5
022277.csv,56,80,7,3
022278.csv,60,76,6,6
022279.csv,94,0,9,4
022280.csv,80,76,10,4
022281.csv,96,16,8,3
022282.csv,86,92,10,6
022283.csv,78,36,8,5
022284.csv,86,28,10,3
022285.csv,64,32,5,3
022286.csv,42,48,8,5
022287.csv,98,72,7,6
022288.csv,48,76,8,3
022289.csv,48,16,8,5
022290.csv,86,64,8,6
022291.csv,84,12,9,2
022292.csv,98,28,9,3
022293.csv,54,88,7,4
022294.csv,46,32,10,1
022295.csv,76,16,6,6
022296.csv,42,20,5,5
022297.csv,94,48,9,4
022298.csv,42,28,7,3
022299.csv,48,28,5,1
022300.csv,66,72,6,6
022301.csv,54,68,10,2
022302.csv,100,56,6,5
022303.csv,82,96,10,4
022304.csv,90,64,9,2
022305.csv,62,12,9,4
022306.csv,72,36,9,3
