filename,ps,ds,dms,cycle
025661.csv,100,24,9,4
025662.csv,96,80,7,6
025663.csv,48,56,8,2
025664.csv,76,48,10,4
025665.csv,100,12,9,2
025666.csv,50,84,8,1
025667.csv,46,36,10,1
025668.csv,62,100,8,2
025669.csv,58,8,9,5
025670.csv,44,40,6,3
025671.csv,56,16,9,6
025672.csv,80,4,5,2
025673.csv,68,92,10,5
025674.csv,56,40,10,3
025675.csv,84,48,10,6
025676.csv,64,64,9,6
025677.csv,98,72,6,2
025678.csv,44,68,7,3
025679.csv,86,84,7,3
025680.csv,98,40,10,4
025681.csv,86,48,6,6
025682.csv,46,0,7,6
025683.csv,94,80,5,3
025684.csv,76,16,10,3
025685.csv,94,84,9,2
025686.csv,76,52,10,4
025687.csv,58,24,8,4
025688.csv,80,76,9,4
025689.csv,46,28,7,5
025690.csv,82,12,7,4
025691.csv,50,60,9,6
025692.csv,70,48,9,1
025693.csv,100,100,9,2
025694.csv,96,20,9,6
025695.csv,90,0,8,1
025696.csv,76,52,10,6
025697.csv,44,28,7,4
025698.csv,64,92,10,2
025699.csv,52,92,9,2
025700.csv,42,68,7,6
025701.csv,88,72,8,4
025702.csv,58,64,7,3
025703.csv,42,60,6,4
025704.csv,72,60,6,4
025705.csv,78,100,8,5
025706.csv,60,32,5,1
025707.csv,80,44,10,4
025708.csv,86,84,9,4
025709.csv,52,28,10,4
025710.csv,40,8,5,5
025711.csv,90,96,5,6
025712.csv,52,96,5,1
025713.csv,98,76,8,4
025714.csv,100,20,10,4
025715.csv,60,80,7,5
025716.csv,78,20,6,3
025717.csv,76,72,5,5
025718.csv,72,96,5,5
025719.csv,54,40,10,1
025720.csv,88,64,8,2
025721.csv,94,72,10,4
025722.csv,46,72,5,6
025723.csv,86,28,8,2
025724.csv,70,80,6,6
025725.csv,70,52,10,6
025726.csv,66,56,6,2
025727.csv,80,84,5,1
025728.csv,64,88,9,4
025729.csv,52,48,8,4
025730.csv,56,60,8,6
025731.csv,78,80,8,2
025732.csv,40,16,5,5
025733.csv,70,56,5,3
025734.csv,100,44,5,3
025735.csv,54,44,7,4
025736.csv,94,100,5,2
025737.csv,44,80,6,3
025738.csv,62,64,8,6
025739.csv,54,24,6,1
025740.csv,68,44,8,2
025741.csv,84,20,9,2
025742.csv,46,8,6,6
025743.csv,78,20,5,6
025744.csv,42,40,6,3
025745.csv,84,4,10,4
025746.csv,76,28,6,4
025747.csv,50,24,7,3
025748.csv,86,64,7,6
025749.csv,90,92,7,6
025750.csv,44,48,8,2
025751.csv,60,32,7,5
025752.csv,84,16,7,5
025753.csv,64,60,9,2
025754.csv,50,8,8,1
025755.csv,88,4,8,3
025756.csv,46,100,8,1
025757.csv,46,64,8,6
025758.csv,100,20,6,6
025759.csv,82,80,7,5
025760.csv,78,32,9,3
025761.csv,80,48,10,3
025762.csv,44,76,10,2
025763.csv,100,56,7,3
025764.csv,78,36,6,1
025765.csv,46,52,9,5
025766.csv,96,80,5,6
025767.csv,72,24,9,3
025768.csv,40,96,6,3
025769.csv,74,48,6,2
025770.csv,52,56,8,3
025771.csv,62,12,8,5
025772.csv,88,80,8,6
025773.csv,100,40,7,4
025774.csv,68,8,8,3
025775.csv,62,12,6,1
025776.csv,76,28,8,6
025777.csv,48,56,10,5
025778.csv,82,100,9,3
025779.csv,96,80,6,1
025780.csv,92,60,8,1
025781.csv,100,96,5,1
025782.csv,94,64,9,5
025783.csv,62,68,9,5
025784.csv,64,88,8,5
025785.csv,88,64,6,1
025786.csv,72,44,8,1
025787.csv,72,8,5,2
025788.csv,82,4,6,4
025789.csv,46,96,7,3
025790.csv,54,100,8,4
025791.csv,40,64,8,2
025792.csv,80,8,9,4
025793.csv,96,92,10,1
025794.csv,82,16,9,2
025795.csv,48,28,8,5
025796.csv,62,44,6,2
025797.csv,52,48,7,1
025798.csv,68,60,10,1
025799.csv,100,92,5,3
025800.csv,54,96,8,4
025801.csv,100,88,10,2
025802.csv,100,12,10,2
025803.csv,90,4,8,5
025804.csv,82,100,9,2
025805.csv,96,12,6,4
025806.csv,84,96,9,3
025807.csv,68,44,6,5
025808.csv,66,64,6,2
025809.csv,56,52,9,4
025810.csv,80,64,9,6
025811.csv,42,68,6,2
025812.csv,44,36,7,3
025813.csv,80,20,5,6
025814.csv,50,100,10,5
025815.csv,92,8,9,5
025816.csv,42,0,9,1
025817.csv,72,4,8,5
025818.csv,52,0,5,5
025819.csv,82,40,6,3
025820.csv,84,100,8,4
025821.csv,50,20,10,2
025822.csv,54,4,7,3
025823.csv,46,100,8,2
025824.csv,98,80,6,6
025825.csv,50,0,5,5
025826.csv,52,44,8,3
025827.csv,56,80,7,6
025828.csv,50,48,6,1
025829.csv,90,64,10,6
025830.csv,54,92,8,4
025831.csv,70,88,10,3
025832.csv,44,56,5,6
025833.csv,100,88,8,4
025834.csv,58,60,5,4
025835.csv,94,36,6,1
025836.csv,98,100,8,3
025837.csv,100,24,7,5
025838.csv,64,32,8,6
025839.csv,62,52,9,3
025840.csv,44,0,9,1
025841.csv,46,20,6,5
025842.csv,62,4,10,1
025843.csv,82,60,10,2
025844.csv,46,24,9,4
025845.csv,44,88,5,4
025846.csv,90,80,7,6
025847.csv,66,52,9,1
025848.csv,76,96,10,2
025849.csv,50,4,8,6
025850.csv,78,48,6,3
025851.csv,58,92,10,1
025852.csv,58,96,8,1
025853.csv,54,0,5,4
025854.csv,100,32,7,3
025855.csv,76,36,6,1
025856.csv,92,48,6,3
025857.csv,84,20,8,1
025858.csv,72,88,7,3
025859.csv,70,4,10,1
025860.csv,48,44,8,1
025861.csv,98,40,6,5
025862.csv,70,100,10,2
025863.csv,40,20,7,3
025864.csv,74,100,8,5
025865.csv,46,16,6,3
025866.csv,80,36,5,4
025867.csv,98,32,6,4
025868.csv,78,56,10,6
025869.csv,90,4,5,5
025870.csv,76,28,5,5
025871.csv,82,32,8,2
025872.csv,40,80,6,6
025873.csv,56,76,6,1
025874.csv,72,72,7,5
025875.csv,100,92,7,6
025876.csv,62,44,5,1
025877.csv,60,52,6,5
025878.csv,78,48,9,4
025879.csv,70,76,7,2
025880.csv,70,32,7,3
025881.csv,88,52,8,5
025882.csv,52,96,5,6
025883.csv,54,64,6,6
025884.csv,66,0,8,4
025885.csv,56,92,9,6
025886.csv,100,56,8,3
025887.csv,50,28,7,6
025888.csv,86,88,8,3
025889.csv,62,44,7,3
025890.csv,92,4,9,1
025891.csv,82,80,8,4
025892.csv,58,24,10,4
025893.csv,52,12,6,3
025894.csv,64,56,10,3
025895.csv,94,40,7,1
025896.csv,54,36,9,3
025897.csv,84,12,7,2
025898.csv,90,100,10,6
025899.csv,74,96,8,5
025900.csv,52,80,9,3
025901.csv,92,72,8,6
025902.csv,78,100,6,4
025903.csv,66,40,10,1
025904.csv,62,76,8,2
025905.csv,44,88,6,1
025906.csv,86,68,8,4
025907.csv,90,28,10,1
025908.csv,100,100,7,3
025909.csv,42,72,8,2
025910.csv,56,24,5,5
025911.csv,76,8,6,6
025912.csv,76,8,5,5
025913.csv,82,100,5,2
025914.csv,94,20,9,1
025915.csv,64,88,7,2
025916.csv,50,40,9,5
025917.csv,58,60,9,3
025918.csv,44,52,7,1
025919.csv,74,84,5,4
025920.csv,74,4,9,5
025921.csv,90,100,10,4
025922.csv,88,44,9,6
025923.csv,66,32,9,2
025924.csv,96,100,9,3
025925.csv,54,68,6,3
025926.csv,78,24,8,6
025927.csv,76,84,8,3
025928.csv,94,40,10,3
025929.csv,82,84,7,6
025930.csv,90,72,5,6
025931.csv,100,80,8,5
025932.csv,88,88,10,4
025933.csv,44,100,6,1
025934.csv,80,16,6,5
025935.csv,52,60,7,3
025936.csv,80,60,8,2
025937.csv,80,92,7,6
025938.csv,72,32,8,1
025939.csv,90,12,7,3
025940.csv,64,64,7,3
025941.csv,86,28,7,3
025942.csv,96,28,5,2
025943.csv,94,84,9,3
025944.csv,78,88,10,3
025945.csv,72,36,6,2
025946.csv,94,72,9,3
025947.csv,42,52,7,5
025948.csv,44,92,7,6
025949.csv,88,80,7,6
025950.csv,78,0,6,5
025951.csv,48,4,10,5
025952.csv,58,40,9,4
025953.csv,70,68,7,1
025954.csv,96,44,5,4
025955.csv,40,28,5,5
025956.csv,82,12,10,3
025957.csv,94,24,7,4
025958.csv,68,96,8,3
025959.csv,82,52,6,1
025960.csv,42,72,5,3
025961.csv,44,80,5,2
025962.csv,68,60,7,3
025963.csv,72,12,10,4
025964.csv,58,84,9,4
025965.csv,40,8,6,1
025966.csv,64,72,7,2
025967.csv,56,12,5,1
025968.csv,84,56,6,1
025969.csv,54,28,7,4
025970.csv,92,52,9,1
025971.csv,52,96,10,6
025972.csv,70,92,7,5
025973.csv,90,76,10,6
025974.csv,94,96,5,5
025975.csv,64,56,9,3
025976.csv,48,20,9,1
025977.csv,72,88,8,6
025978.csv,56,32,6,2
025979.csv,100,12,8,4
025980.csv,66,12,7,1
025981.csv,54,44,6,3
025982.csv,56,64,8,3
025983.csv,74,80,8,1
025984.csv,62,40,7,5
025985.csv,96,76,6,4
025986.csv,92,60,7,6
025987.csv,94,60,8,3
025988.csv,82,84,6,5
025989.csv,90,88,10,5
025990.csv,52,100,10,1
025991.csv,66,60,8,2
025992.csv,44,100,8,4
025993.csv,48,36,10,6
025994.csv,90,36,6,6
025995.csv,88,72,8,1
025996.csv,50,100,10,1
025997.csv,40,44,8,3
025998.csv,88,76,6,2
025999.csv,90,4,10,2
026000.csv,86,32,6,6
026001.csv,80,44,7,1
026002.csv,100,20,6,1
026003.csv,76,68,9,2
026004.csv,58,84,10,4
026005.csv,90,24,10,4
026006.csv,84,48,7,5
026007.csv,72,36,6,5
026008.csv,66,24,8,2
026009.csv,72,68,7,4
026010.csv,72,92,6,6
026011.csv,84,88,10,4
026012.csv,84,16,8,1
026013.csv,62,60,6,3
026014.csv,80,72,7,1
026015.csv,74,64,5,4
026016.csv,86,36,6,6
026017.csv,76,8,5,2
026018.csv,40,48,6,2
026019.csv,60,88,10,6
026020.csv,48,72,8,1
026021.csv,46,20,9,3
026022.csv,76,4,10,1
026023.csv,88,72,8,3
026024.csv,42,88,8,4
026025.csv,66,16,8,3
026026.csv,44,24,10,1
026027.csv,62,100,10,2
026028.csv,74,48,7,5
026029.csv,100,8,5,1
026030.csv,82,48,8,6
026031.csv,82,60,10,3
026032.csv,64,28,5,6
026033.csv,50,60,6,1
026034.csv,94,20,6,6
026035.csv,50,96,10,6
026036.csv,86,0,5,3
026037.csv,68,100,6,4
026038.csv,84,68,9,4
026039.csv,82,8,6,4
026040.csv,50,8,6,6
026041.csv,76,84,9,2
026042.csv,46,16,6,6
026043.csv,76,16,10,1
026044.csv,48,80,9,5
026045.csv,60,44,7,6
026046.csv,60,28,9,5
026047.csv,82,40,7,6
026048.csv,70,48,8,3
026049.csv,66,96,5,5
026050.csv,52,52,10,1
026051.csv,98,24,5,1
026052.csv,100,96,8,2
026053.csv,40,44,7,4
026054.csv,46,4,6,4
026055.csv,82,52,5,1
026056.csv,54,12,8,2
026057.csv,94,56,7,1
026058.csv,76,24,6,3
026059.csv,82,16,7,3
026060.csv,92,20,10,4
026061.csv,94,28,9,2
026062.csv,52,20,9,6
026063.csv,70,12,9,2
026064.csv,72,88,5,3
026065.csv,50,88,8,2
026066.csv,40,92,7,5
026067.csv,94,52,7,5
026068.csv,94,80,8,4
026069.csv,54,96,6,2
026070.csv,50,16,5,1
026071.csv,70,8,5,3
026072.csv,86,28,8,6
026073.csv,66,72,8,6
026074.csv,100,4,5,1
026075.csv,90,64,9,1
026076.csv,52,100,5,1
026077.csv,100,0,5,3
026078.csv,68,48,7,5
026079.csv,52,40,8,5
026080.csv,58,100,7,3
026081.csv,68,80,5,2
026082.csv,56,92,5,6
026083.csv,84,28,9,4
026084.csv,68,16,5,3
026085.csv,100,4,7,2
026086.csv,48,48,6,1
026087.csv,44,0,6,2
026088.csv,56,0,10,1
026089.csv,86,44,6,4
026090.csv,90,88,6,4
026091.csv,64,52,8,3
026092.csv,52,96,8,6
026093.csv,94,24,9,3
026094.csv,78,44,6,5
026095.csv,54,24,8,2
026096.csv,52,68,7,1
026097.csv,74,12,8,4
026098.csv,52,36,9,6
026099.csv,62,84,10,2
026100.csv,78,12,10,2
026101.csv,84,32,7,2
026102.csv,52,4,5,4
026103.csv,76,80,5,6
026104.csv,100,0,5,6
026105.csv,70,4,10,6
026106.csv,40,12,7,4
026107.csv,68,72,9,5
026108.csv,62,96,10,6
026109.csv,96,68,5,6
026110.csv,76,40,7,2
026111.csv,84,40,8,3
026112.csv,88,0,7,5
026113.csv,100,76,10,1
026114.csv,78,64,9,1
026115.csv,96,60,6,2
026116.csv,96,64,7,1
026117.csv,72,60,8,5
026118.csv,74,88,10,3
026119.csv,98,88,6,3
026120.csv,68,20,10,5
026121.csv,76,24,9,4
026122.csv,66,76,9,1
026123.csv,50,0,10,1
026124.csv,62,36,9,6
026125.csv,100,16,7,5
026126.csv,48,68,9,3
026127.csv,82,0,5,4
026128.csv,100,76,6,5
026129.csv,58,8,5,6
026130.csv,96,92,7,5
026131.csv,80,16,8,1
026132.csv,100,100,6,6
026133.csv,62,28,8,1
026134.csv,60,60,10,2
026135.csv,84,28,8,1
026136.csv,96,84,8,5
026137.csv,78,24,9,3
026138.csv,96,48,5,2
026139.csv,82,76,9,3
026140.csv,66,80,8,1
026141.csv,86,44,10,5
026142.csv,62,88,9,4
026143.csv,98,92,5,6
026144.csv,94,32,7,6
026145.csv,66,0,8,5
026146.csv,100,84,9,1
026147.csv,40,80,8,6
026148.csv,40,80,7,2
026149.csv,40,48,5,5
026150.csv,72,56,7,5
026151.csv,66,4,5,2
026152.csv,46,0,7,4
026153.csv,74,32,6,2
026154.csv,86,64,6,3
026155.csv,96,72,7,5
026156.csv,44,64,9,1
026157.csv,54,56,5,6
026158.csv,80,36,9,4
026159.csv,82,4,10,5
026160.csv,58,20,7,4
026161.csv,66,28,5,4
026162.csv,66,20,5,1
026163.csv,74,80,5,3
026164.csv,94,84,10,3
026165.csv,52,88,9,1
026166.csv,62,80,6,2
026167.csv,72,40,9,6
026168.csv,84,8,6,2
026169.csv,84,12,6,5
026170.csv,80,36,8,3
026171.csv,86,24,8,2
026172.csv,84,60,6,3
026173.csv,100,88,10,3
026174.csv,66,44,10,4
026175.csv,68,60,9,5
026176.csv,52,60,10,1
026177.csv,62,8,9,4
026178.csv,64,0,9,2
026179.csv,44,68,6,6
026180.csv,58,100,7,1
026181.csv,44,16,9,5
026182.csv,52,92,8,1
026183.csv,98,32,6,6
026184.csv,90,84,5,2
026185.csv,78,92,8,1
026186.csv,48,92,6,6
026187.csv,72,8,10,4
026188.csv,46,88,6,5
026189.csv,92,32,7,1
026190.csv,40,44,10,2
026191.csv,84,48,8,6
026192.csv,66,40,9,2
026193.csv,52,44,6,4
026194.csv,98,68,8,3
026195.csv,62,88,9,3
026196.csv,88,32,10,3
026197.csv,60,72,7,2
026198.csv,82,60,7,3
026199.csv,56,72,6,4
026200.csv,42,72,9,1
026201.csv,72,96,8,6
026202.csv,72,60,7,1
026203.csv,72,100,6,3
026204.csv,42,100,5,2
026205.csv,56,44,10,6
026206.csv,80,24,7,2
026207.csv,96,64,10,2
026208.csv,44,8,8,3
026209.csv,64,8,7,5
026210.csv,94,56,10,4
026211.csv,84,60,9,5
026212.csv,76,8,9,6
026213.csv,48,72,5,4
026214.csv,86,40,9,1
026215.csv,90,32,8,2
026216.csv,60,24,9,2
026217.csv,56,100,6,2
026218.csv,48,52,7,6
026219.csv,86,32,10,6
026220.csv,46,32,8,6
026221.csv,54,96,8,3
026222.csv,54,36,5,4
026223.csv,62,88,6,4
026224.csv,98,100,8,6
026225.csv,64,100,6,1
026226.csv,86,0,6,1
026227.csv,60,16,9,5
026228.csv,40,32,6,4
026229.csv,68,68,10,1
026230.csv,56,16,8,5
026231.csv,46,68,8,2
026232.csv,76,0,7,6
026233.csv,96,52,6,1
026234.csv,44,44,9,1
026235.csv,64,36,5,3
026236.csv,56,0,5,4
026237.csv,46,40,6,5
026238.csv,88,88,5,5
026239.csv,72,96,6,3
026240.csv,42,64,6,5
026241.csv,82,84,6,1
026242.csv,52,96,9,1
026243.csv,84,100,9,2
026244.csv,100,68,7,3
026245.csv,68,92,8,5
026246.csv,72,72,9,4
026247.csv,90,16,9,1
026248.csv,98,8,7,1
026249.csv,70,60,5,6
026250.csv,58,28,7,5
026251.csv,90,28,6,6
026252.csv,50,52,10,4
026253.csv,60,20,10,3
026254.csv,98,72,10,3
026255.csv,86,12,6,5
026256.csv,76,32,5,4
026257.csv,78,76,7,6
026258.csv,40,44,7,5
026259.csv,54,96,8,6
026260.csv,74,72,9,2
026261.csv,92,56,6,2
026262.csv,76,4,5,5
026263.csv,44,96,6,5
026264.csv,60,96,8,3
026265.csv,58,88,6,6
026266.csv,50,52,9,3
026267.csv,42,40,6,4
026268.csv,90,72,8,1
026269.csv,90,12,9,5
026270.csv,98,12,10,2
026271.csv,40,52,9,4
026272.csv,52,84,7,5
026273.csv,40,48,8,6
026274.csv,52,72,6,3
026275.csv,72,80,10,1
026276.csv,76,24,9,1
026277.csv,96,96,8,5
026278.csv,44,0,10,6
026279.csv,88,44,5,3
026280.csv,42,100,8,2
026281.csv,82,60,6,5
026282.csv,44,0,5,3
026283.csv,80,4,6,5
026284.csv,94,76,7,4
026285.csv,56,68,8,2
026286.csv,42,80,8,4
026287.csv,100,16,8,2
026288.csv,88,52,5,4
026289.csv,40,28,7,6
026290.csv,70,56,10,2
026291.csv,60,40,6,2
026292.csv,48,16,10,6
026293.csv,42,24,6,4
026294.csv,100,76,7,5
026295.csv,88,44,5,2
026296.csv,40,36,6,4
026297.csv,42,0,9,3
026298.csv,84,76,10,6
026299.csv,100,12,5,1
026300.csv,40,64,10,6
026301.csv,84,64,6,6
026302.csv,88,88,6,6
026303.csv,50,44,9,1
026304.csv,78,48,10,4
026305.csv,66,0,8,3
026306.csv,76,52,10,2
026307.csv,68,12,9,1
026308.csv,58,88,10,6
026309.csv,98,80,7,4
026310.csv,48,88,7,1
026311.csv,94,16,9,1
026312.csv,46,0,5,5
026313.csv,46,80,10,2
026314.csv,72,44,9,6
026315.csv,96,8,9,2
026316.csv,88,24,5,4
026317.csv,68,60,8,6
026318.csv,96,56,5,6
026319.csv,92,36,5,4
026320.csv,48,80,9,2
026321.csv,60,20,8,3
026322.csv,74,20,9,1
026323.csv,54,64,10,5
026324.csv,92,20,10,3
026325.csv,52,80,5,2
026326.csv,98,4,7,2
026327.csv,44,4,9,3
026328.csv,60,24,5,6
026329.csv,52,68,9,1
026330.csv,82,16,5,1
026331.csv,66,100,10,1
026332.csv,40,20,6,3
026333.csv,92,36,8,6
026334.csv,72,96,7,1
026335.csv,98,44,7,4
026336.csv,72,92,6,2
026337.csv,44,12,6,1
026338.csv,54,92,5,1
026339.csv,56,48,6,5
026340.csv,92,76,5,5
026341.csv,84,96,7,5
026342.csv,58,8,9,6
026343.csv,56,52,8,1
026344.csv,70,44,5,3
026345.csv,52,52,6,5
026346.csv,40,88,6,1
026347.csv,84,8,6,5
026348.csv,100,56,5,2
026349.csv,72,60,5,6
026350.csv,76,8,7,1
026351.csv,84,68,6,1
026352.csv,78,28,10,4
026353.csv,48,68,8,1
026354.csv,62,36,9,3
026355.csv,46,60,7,1
026356.csv,98,48,10,2
026357.csv,46,48,6,2
026358.csv,68,64,5,5
026359.csv,42,92,6,4
026360.csv,70,40,6,1
026361.csv,48,8,5,4
026362.csv,46,48,8,3
026363.csv,76,76,10,5
026364.csv,94,96,8,4
026365.csv,66,68,7,3
026366.csv,42,0,10,1
026367.csv,52,8,6,5
026368.csv,52,16,7,6
026369.csv,76,64,5,3
026370.csv,46,88,6,4
026371.csv,42,68,5,6
026372.csv,100,12,10,1
026373.csv,50,28,5,4
026374.csv,90,88,7,5
026375.csv,96,44,10,6
026376.csv,50,36,9,6
026377.csv,78,24,5,5
026378.csv,98,48,5,2
026379.csv,82,4,6,3
026380.csv,92,96,7,4
026381.csv,94,40,8,4
026382.csv,94,8,9,1
026383.csv,72,0,6,5
026384.csv,82,20,7,5
026385.csv,44,100,10,6
026386.csv,40,28,10,1
026387.csv,94,76,7,2
026388.csv,84,68,9,5
026389.csv,82,24,10,5
026390.csv,48,44,7,5
026391.csv,40,68,7,1
026392.csv,70,24,9,1
026393.csv,78,96,10,1
026394.csv,100,16,5,4
026395.csv,46,4,8,1
026396.csv,44,52,5,5
026397.csv,40,24,7,5
026398.csv,44,76,8,4
026399.csv,72,52,10,6
026400.csv,60,56,7,6
026401.csv,70,8,8,3
026402.csv,52,64,10,4
026403.csv,62,36,7,5
026404.csv,50,96,5,4
026405.csv,80,16,6,6
026406.csv,78,92,7,2
026407.csv,70,32,9,3
026408.csv,46,84,8,4
026409.csv,60,96,7,2
026410.csv,50,68,6,3
026411.csv,50,4,10,2
026412.csv,100,96,9,2
026413.csv,84,4,7,4
026414.csv,92,4,7,1
026415.csv,80,0,8,6
026416.csv,76,100,5,1
026417.csv,62,68,10,3
026418.csv,44,0,10,4
026419.csv,76,96,9,6
026420.csv,46,92,5,1
026421.csv,44,76,6,3
026422.csv,68,36,9,1
026423.csv,66,52,10,2
026424.csv,76,92,10,1
026425.csv,74,96,6,5
026426.csv,60,76,8,6
026427.csv,52,72,10,2
026428.csv,54,0,9,2
026429.csv,96,16,5,1
026430.csv,88,84,8,6
026431.csv,58,56,6,3
026432.csv,64,56,8,5
026433.csv,62,40,10,5
026434.csv,88,24,8,3
026435.csv,66,36,9,6
026436.csv,86,80,9,2
026437.csv,86,88,7,3
026438.csv,70,0,5,3
026439.csv,72,44,6,2
026440.csv,86,68,10,3
026441.csv,98,36,5,5
026442.csv,48,100,10,5
026443.csv,62,12,10,2
026444.csv,72,96,9,1
026445.csv,40,60,5,4
026446.csv,72,28,9,4
026447.csv,68,60,6,6
026448.csv,76,64,5,4
026449.csv,70,80,9,5
026450.csv,62,4,8,4
026451.csv,42,12,9,6
026452.csv,72,96,7,3
026453.csv,86,32,5,2
026454.csv,90,12,8,1
026455.csv,74,32,10,1
026456.csv,92,60,10,1
026457.csv,70,0,9,5
026458.csv,48,16,5,4
026459.csv,68,40,7,3
026460.csv,52,0,8,1
026461.csv,60,100,5,1
026462.csv,100,60,6,2
026463.csv,44,60,6,4
026464.csv,62,8,5,5
026465.csv,82,12,5,5
026466.csv,56,84,9,5
026467.csv,44,84,10,3
026468.csv,48,80,8,6
026469.csv,94,48,6,4
026470.csv,50,36,9,4
026471.csv,90,12,7,1
026472.csv,94,8,8,1
026473.csv,94,100,8,3
026474.csv,88,56,9,1
026475.csv,56,16,9,2
026476.csv,96,20,10,4
026477.csv,98,40,8,5
026478.csv,64,20,10,4
026479.csv,64,48,5,1
026480.csv,48,76,9,2
026481.csv,72,4,6,3
026482.csv,62,80,10,3
026483.csv,66,36,7,3
026484.csv,74,80,10,2
026485.csv,52,0,7,4
026486.csv,74,20,10,1
026487.csv,50,84,7,1
026488.csv,58,24,5,4
026489.csv,42,24,9,5
026490.csv,58,56,6,6
026491.csv,88,32,6,2
026492.csv,62,84,7,6
026493.csv,88,84,8,4
026494.csv,80,28,8,6
026495.csv,84,96,7,2
026496.csv,92,56,9,1
026497.csv,78,60,9,3
026498.csv,62,64,10,6
026499.csv,90,32,8,3
026500.csv,96,36,6,4
026501.csv,86,88,7,1
026502.csv,90,20,6,4
026503.csv,44,24,5,6
026504.csv,72,100,9,5
026505.csv,70,84,7,5
026506.csv,78,24,10,6
026507.csv,68,52,8,6
026508.csv,90,4,10,3
026509.csv,50,16,6,6
026510.csv,84,8,5,1
026511.csv,42,100,7,1
026512.csv,54,8,8,6
026513.csv,90,44,8,3
026514.csv,100,0,7,2
026515.csv,80,48,10,4
026516.csv,94,72,8,5
026517.csv,68,20,9,4
026518.csv,88,36,6,4
026519.csv,78,80,6,3
026520.csv,88,52,10,6
026521.csv,44,84,6,5
026522.csv,42,44,5,3
026523.csv,64,32,5,1
026524.csv,100,64,8,4
026525.csv,100,64,7,4
026526.csv,46,12,10,1
026527.csv,48,12,7,6
026528.csv,100,84,5,6
026529.csv,48,96,7,2
026530.csv,54,64,5,3
026531.csv,90,48,6,6
026532.csv,62,4,8,5
026533.csv,92,48,9,3
026534.csv,82,60,7,2
026535.csv,76,44,7,5
026536.csv,64,72,7,6
026537.csv,72,92,7,3
026538.csv,96,88,7,2
026539.csv,74,16,7,1
026540.csv,100,100,5,5
026541.csv,90,88,5,4
026542.csv,84,20,9,6
026543.csv,44,48,10,6
026544.csv,60,84,6,5
026545.csv,84,20,10,2
026546.csv,84,24,6,6
026547.csv,80,64,6,2
026548.csv,72,28,7,1
026549.csv,52,64,8,2
026550.csv,88,92,8,1
026551.csv,76,60,10,6
026552.csv,96,96,6,1
026553.csv,62,60,8,3
026554.csv,44,68,9,2
026555.csv,50,36,6,4
026556.csv,72,60,6,1
026557.csv,60,56,5,4
026558.csv,56,44,7,3
026559.csv,54,100,9,5
026560.csv,86,16,9,1
026561.csv,96,72,10,4
026562.csv,60,56,7,4
026563.csv,90,92,7,5
026564.csv,98,0,6,2
026565.csv,82,56,5,5
026566.csv,100,52,10,6
026567.csv,56,76,7,3
026568.csv,86,32,7,5
026569.csv,90,24,8,4
026570.csv,80,92,9,6
026571.csv,64,80,9,6
026572.csv,48,92,7,3
026573.csv,42,8,6,2
026574.csv,66,4,9,6
026575.csv,88,92,6,6
026576.csv,98,8,6,4
026577.csv,68,84,10,5
026578.csv,60,16,6,2
026579.csv,94,4,7,4
026580.csv,68,84,6,6
026581.csv,86,36,5,2
026582.csv,74,84,6,5
026583.csv,48,16,10,3
026584.csv,46,68,8,1
026585.csv,52,40,7,5
026586.csv,100,28,6,2
026587.csv,46,4,8,3
026588.csv,86,24,10,6
026589.csv,84,16,6,5
026590.csv,62,72,10,4
026591.csv,88,76,10,6
026592.csv,68,92,7,4
026593.csv,72,28,5,4
026594.csv,86,40,7,6
026595.csv,94,28,9,3
026596.csv,96,92,7,1
026597.csv,64,92,7,2
026598.csv,92,24,5,4
026599.csv,66,12,5,6
026600.csv,68,52,5,2
026601.csv,54,92,5,5
026602.csv,100,8,7,5
026603.csv,48,68,8,2
026604.csv,62,24,6,5
026605.csv,100,48,9,6
026606.csv,72,60,6,3
026607.csv,90,48,7,3
026608.csv,84,72,5,5
026609.csv,92,84,8,6
026610.csv,84,0,10,1
026611.csv,88,68,7,5
026612.csv,70,80,8,1
026613.csv,94,100,6,1
026614.csv,78,0,9,1
026615.csv,100,36,10,3
026616.csv,50,44,9,3
026617.csv,46,72,8,1
026618.csv,50,48,7,3
026619.csv,96,64,9,5
026620.csv,74,88,10,2
026621.csv,48,88,10,1
026622.csv,92,20,8,6
026623.csv,88,64,10,6
026624.csv,62,88,8,5
026625.csv,64,64,10,3
026626.csv,72,92,8,2
026627.csv,100,84,5,2
026628.csv,82,76,7,6
026629.csv,72,64,7,5
026630.csv,62,20,8,1
026631.csv,50,64,7,5
026632.csv,94,44,8,2
026633.csv,62,4,5,4
026634.csv,46,0,7,2
026635.csv,66,8,9,6
026636.csv,58,28,8,3
026637.csv,70,48,10,1
026638.csv,76,0,6,6
026639.csv,46,32,5,3
026640.csv,72,96,7,6
026641.csv,68,40,8,3
026642.csv,66,36,8,5
026643.csv,50,24,6,3
026644.csv,54,44,9,1
026645.csv,60,72,6,3
026646.csv,98,52,7,3
026647.csv,50,100,9,4
026648.csv,90,100,9,4
026649.csv,82,24,5,4
026650.csv,78,0,5,1
026651.csv,58,44,6,1
026652.csv,62,72,8,2
026653.csv,48,32,8,4
026654.csv,100,80,7,3
026655.csv,94,24,10,6
026656.csv,82,92,10,5
026657.csv,52,20,10,3
026658.csv,40,68,6,4
