filename,ps,ds,dms,cycle
000998.csv,50,100,8,4
000999.csv,50,100,8,6
001000.csv,95,75,10,2
001001.csv,95,75,10,4
001002.csv,95,75,10,6
001003.csv,105,90,10,2
001004.csv,105,90,10,4
001005.csv,105,90,10,6
001006.csv,65,90,10,2
001007.csv,65,90,10,4
001008.csv,65,90,10,6
001009.csv,105,10,6,2
001010.csv,105,10,6,4
001011.csv,105,10,6,6
001012.csv,90,20,6,2
001013.csv,90,20,6,4
001014.csv,90,20,6,6
001015.csv,45,20,10,2
001016.csv,45,20,10,4
001017.csv,45,20,10,6
001018.csv,100,20,5,2
001019.csv,100,20,5,4
001020.csv,100,20,5,6
001021.csv,50,75,8,2
001022.csv,50,75,8,4
001023.csv,50,75,8,6
001024.csv,45,45,5,2
001025.csv,45,45,5,4
001026.csv,45,45,5,6
001027.csv,65,100,7,2
001028.csv,65,100,7,4
001029.csv,65,100,7,6
001030.csv,100,90,9,2
001031.csv,100,90,9,4
001032.csv,100,90,9,6
001033.csv,95,35,9,2
001034.csv,95,35,9,4
001035.csv,95,35,9,6
001036.csv,90,85,7,2
001037.csv,90,85,7,4
001038.csv,90,85,7,6
001039.csv,65,65,9,2
001040.csv,65,65,9,4
001041.csv,65,65,9,6
001042.csv,90,100,10,2
001043.csv,90,100,10,4
001044.csv,90,100,10,6
001045.csv,60,0,10,2
001046.csv,60,0,10,4
001047.csv,60,0,10,6
001048.csv,95,45,8,2
001049.csv,95,45,8,4
001050.csv,95,45,8,6
001051.csv,70,80,7,2
001052.csv,70,80,7,4
001053.csv,70,80,7,6
001054.csv,55,10,8,2
001055.csv,55,10,8,4
001056.csv,55,10,8,6
001057.csv,100,25,9,2
001058.csv,100,25,9,4
001059.csv,100,25,9,6
001060.csv,50,100,10,2
001061.csv,50,100,10,4
001062.csv,50,100,10,6
001063.csv,100,0,8,2
001064.csv,100,0,8,4
001065.csv,100,0,8,6
001066.csv,100,45,6,2
001067.csv,100,45,6,4
001068.csv,100,45,6,6
001069.csv,60,5,5,2
001070.csv,60,5,5,4
001071.csv,60,5,5,6
001072.csv,90,30,9,2
001073.csv,90,30,9,4
001074.csv,90,30,9,6
001075.csv,50,60,10,2
001076.csv,50,60,10,4
001077.csv,50,60,10,6
001078.csv,65,0,9,2
001079.csv,65,0,9,4
001080.csv,65,0,9,6
