filename,ps,ds,dms,cycle
006398.csv,80,108,11,4
006399.csv,80,108,11,6
006400.csv,105,16,6,2
006401.csv,105,16,6,4
006402.csv,105,16,6,6
006403.csv,95,108,7,2
006404.csv,95,108,7,4
006405.csv,95,108,7,6
006406.csv,40,68,8,2
006407.csv,40,68,8,4
006408.csv,40,68,8,6
006409.csv,105,96,10,2
006410.csv,105,96,10,4
006411.csv,105,96,10,6
006412.csv,70,108,9,2
006413.csv,70,108,9,4
006414.csv,70,108,9,6
006415.csv,50,92,9,2
006416.csv,50,92,9,4
006417.csv,50,92,9,6
006418.csv,90,24,9,2
006419.csv,90,24,9,4
006420.csv,90,24,9,6
006421.csv,105,72,5,2
006422.csv,105,72,5,4
006423.csv,105,72,5,6
006424.csv,40,92,11,2
006425.csv,40,92,11,4
006426.csv,40,92,11,6
006427.csv,95,88,5,2
006428.csv,95,88,5,4
006429.csv,95,88,5,6
006430.csv,45,44,5,2
006431.csv,45,44,5,4
006432.csv,45,44,5,6
006433.csv,50,48,7,2
006434.csv,50,48,7,4
006435.csv,50,48,7,6
006436.csv,50,4,7,2
006437.csv,50,4,7,4
006438.csv,50,4,7,6
006439.csv,65,64,6,2
006440.csv,65,64,6,4
006441.csv,65,64,6,6
006442.csv,60,24,11,2
006443.csv,60,24,11,4
006444.csv,60,24,11,6
006445.csv,75,32,7,2
006446.csv,75,32,7,4
006447.csv,75,32,7,6
006448.csv,95,36,8,2
006449.csv,95,36,8,4
006450.csv,95,36,8,6
006451.csv,70,96,9,2
006452.csv,70,96,9,4
006453.csv,70,96,9,6
006454.csv,60,24,6,2
006455.csv,60,24,6,4
006456.csv,60,24,6,6
006457.csv,70,12,9,2
006458.csv,70,12,9,4
006459.csv,70,12,9,6
006460.csv,55,48,6,2
006461.csv,55,48,6,4
006462.csv,55,48,6,6
006463.csv,90,76,7,2
006464.csv,90,76,7,4
006465.csv,90,76,7,6
006466.csv,50,12,8,2
006467.csv,50,12,8,4
006468.csv,50,12,8,6
006469.csv,50,88,6,2
006470.csv,50,88,6,4
006471.csv,50,88,6,6
006472.csv,60,72,11,2
006473.csv,60,72,11,4
006474.csv,60,72,11,6
006475.csv,80,56,7,2
006476.csv,80,56,7,4
006477.csv,80,56,7,6
006478.csv,100,96,5,2
006479.csv,100,96,5,4
006480.csv,100,96,5,6
006481.csv,90,104,10,2
006482.csv,90,104,10,4
006483.csv,90,104,10,6
006484.csv,70,92,8,2
006485.csv,70,92,8,4
006486.csv,70,92,8,6
006487.csv,95,84,7,2
006488.csv,95,84,7,4
006489.csv,95,84,7,6
006490.csv,65,68,6,2
006491.csv,65,68,6,4
006492.csv,65,68,6,6
006493.csv,70,88,5,2
006494.csv,70,88,5,4
006495.csv,70,88,5,6
006496.csv,40,36,7,2
006497.csv,40,36,7,4
006498.csv,40,36,7,6
006499.csv,110,88,8,2
006500.csv,110,88,8,4
006501.csv,110,88,8,6
006502.csv,70,52,9,2
006503.csv,70,52,9,4
006504.csv,70,52,9,6
006505.csv,65,88,6,2
006506.csv,65,88,6,4
006507.csv,65,88,6,6
006508.csv,110,52,6,2
006509.csv,110,52,6,4
006510.csv,110,52,6,6
006511.csv,110,48,7,2
006512.csv,110,48,7,4
006513.csv,110,48,7,6
006514.csv,75,44,11,2
006515.csv,75,44,11,4
006516.csv,75,44,11,6
006517.csv,110,76,9,2
006518.csv,110,76,9,4
006519.csv,110,76,9,6
006520.csv,110,36,9,2
006521.csv,110,36,9,4
006522.csv,110,36,9,6
006523.csv,45,28,7,2
006524.csv,45,28,7,4
006525.csv,45,28,7,6
006526.csv,60,76,10,2
006527.csv,60,76,10,4
006528.csv,60,76,10,6
006529.csv,75,92,7,2
006530.csv,75,92,7,4
006531.csv,75,92,7,6
006532.csv,40,32,5,2
006533.csv,40,32,5,4
006534.csv,40,32,5,6
006535.csv,40,104,10,2
006536.csv,40,104,10,4
006537.csv,40,104,10,6
006538.csv,40,56,8,2
006539.csv,40,56,8,4
006540.csv,40,56,8,6
006541.csv,80,64,6,2
006542.csv,80,64,6,4
006543.csv,80,64,6,6
006544.csv,40,104,11,2
006545.csv,40,104,11,4
006546.csv,40,104,11,6
006547.csv,95,108,11,2
006548.csv,95,108,11,4
006549.csv,95,108,11,6
006550.csv,45,8,6,2
006551.csv,45,8,6,4
006552.csv,45,8,6,6
006553.csv,45,56,5,2
006554.csv,45,56,5,4
006555.csv,45,56,5,6
006556.csv,40,92,10,2
006557.csv,40,92,10,4
006558.csv,40,92,10,6
006559.csv,100,4,8,2
006560.csv,100,4,8,4
006561.csv,100,4,8,6
006562.csv,90,52,11,2
006563.csv,90,52,11,4
006564.csv,90,52,11,6
006565.csv,50,24,8,2
006566.csv,50,24,8,4
006567.csv,50,24,8,6
006568.csv,100,76,11,2
006569.csv,100,76,11,4
006570.csv,100,76,11,6
006571.csv,100,28,11,2
006572.csv,100,28,11,4
006573.csv,100,28,11,6
006574.csv,105,12,11,2
006575.csv,105,12,11,4
006576.csv,105,12,11,6
006577.csv,95,56,11,2
006578.csv,95,56,11,4
006579.csv,95,56,11,6
006580.csv,105,84,8,2
006581.csv,105,84,8,4
006582.csv,105,84,8,6
006583.csv,75,36,5,2
006584.csv,75,36,5,4
006585.csv,75,36,5,6
006586.csv,45,76,5,2
006587.csv,45,76,5,4
006588.csv,45,76,5,6
006589.csv,95,36,5,2
006590.csv,95,36,5,4
006591.csv,95,36,5,6
006592.csv,40,108,9,2
006593.csv,40,108,9,4
006594.csv,40,108,9,6
006595.csv,40,8,7,2
006596.csv,40,8,7,4
006597.csv,40,8,7,6
006598.csv,85,16,11,2
006599.csv,85,16,11,4
006600.csv,85,16,11,6
006601.csv,70,16,7,2
006602.csv,70,16,7,4
006603.csv,70,16,7,6
006604.csv,80,28,10,2
006605.csv,80,28,10,4
006606.csv,80,28,10,6
006607.csv,50,92,7,2
006608.csv,50,92,7,4
006609.csv,50,92,7,6
006610.csv,65,64,10,2
006611.csv,65,64,10,4
006612.csv,65,64,10,6
006613.csv,65,16,11,2
006614.csv,65,16,11,4
006615.csv,65,16,11,6
006616.csv,90,96,7,2
006617.csv,90,96,7,4
006618.csv,90,96,7,6
006619.csv,110,32,10,2
006620.csv,110,32,10,4
006621.csv,110,32,10,6
006622.csv,105,32,10,2
006623.csv,105,32,10,4
006624.csv,105,32,10,6
006625.csv,90,12,8,2
006626.csv,90,12,8,4
006627.csv,90,12,8,6
006628.csv,55,28,7,2
006629.csv,55,28,7,4
006630.csv,55,28,7,6
006631.csv,90,68,6,2
006632.csv,90,68,6,4
006633.csv,90,68,6,6
006634.csv,40,84,10,2
006635.csv,40,84,10,4
006636.csv,40,84,10,6
006637.csv,50,56,7,2
006638.csv,50,56,7,4
006639.csv,50,56,7,6
006640.csv,70,56,10,2
006641.csv,70,56,10,4
006642.csv,70,56,10,6
006643.csv,75,96,6,2
006644.csv,75,96,6,4
006645.csv,75,96,6,6
006646.csv,45,84,10,2
006647.csv,45,84,10,4
006648.csv,45,84,10,6
006649.csv,60,12,7,2
006650.csv,60,12,7,4
006651.csv,60,12,7,6
006652.csv,70,92,6,2
006653.csv,70,92,6,4
006654.csv,70,92,6,6
006655.csv,60,36,6,2
006656.csv,60,36,6,4
006657.csv,60,36,6,6
006658.csv,75,16,6,2
006659.csv,75,16,6,4
006660.csv,75,16,6,6
006661.csv,65,52,8,2
006662.csv,65,52,8,4
006663.csv,65,52,8,6
006664.csv,60,12,11,2
006665.csv,60,12,11,4
006666.csv,60,12,11,6
006667.csv,40,84,9,2
006668.csv,40,84,9,4
006669.csv,40,84,9,6
006670.csv,40,64,6,2
006671.csv,40,64,6,4
006672.csv,40,64,6,6
006673.csv,60,68,9,2
006674.csv,60,68,9,4
006675.csv,60,68,9,6
006676.csv,70,68,8,2
006677.csv,70,68,8,4
006678.csv,70,68,8,6
006679.csv,90,92,6,2
006680.csv,90,92,6,4
006681.csv,90,92,6,6
006682.csv,50,76,8,2
006683.csv,50,76,8,4
006684.csv,50,76,8,6
006685.csv,70,36,8,2
006686.csv,70,36,8,4
006687.csv,70,36,8,6
006688.csv,80,96,11,2
006689.csv,80,96,11,4
006690.csv,80,96,11,6
006691.csv,85,108,9,2
006692.csv,85,108,9,4
006693.csv,85,108,9,6
006694.csv,65,32,7,2
006695.csv,65,32,7,4
006696.csv,65,32,7,6
006697.csv,70,24,9,2
006698.csv,70,24,9,4
006699.csv,70,24,9,6
006700.csv,45,8,5,2
006701.csv,45,8,5,4
006702.csv,45,8,5,6
006703.csv,105,76,10,2
006704.csv,105,76,10,4
006705.csv,105,76,10,6
006706.csv,85,88,5,2
006707.csv,85,88,5,4
006708.csv,85,88,5,6
006709.csv,105,32,9,2
006710.csv,105,32,9,4
006711.csv,105,32,9,6
006712.csv,55,96,7,2
006713.csv,55,96,7,4
006714.csv,55,96,7,6
006715.csv,90,92,8,2
006716.csv,90,92,8,4
006717.csv,90,92,8,6
006718.csv,110,4,10,2
006719.csv,110,4,10,4
006720.csv,110,4,10,6
006721.csv,85,76,8,2
006722.csv,85,76,8,4
006723.csv,85,76,8,6
006724.csv,55,72,5,2
006725.csv,55,72,5,4
006726.csv,55,72,5,6
006727.csv,65,16,6,2
006728.csv,65,16,6,4
006729.csv,65,16,6,6
006730.csv,90,104,7,2
006731.csv,90,104,7,4
006732.csv,90,104,7,6
006733.csv,50,108,9,2
006734.csv,50,108,9,4
006735.csv,50,108,9,6
006736.csv,75,12,11,2
006737.csv,75,12,11,4
006738.csv,75,12,11,6
006739.csv,75,64,9,2
006740.csv,75,64,9,4
006741.csv,75,64,9,6
006742.csv,105,68,5,2
006743.csv,105,68,5,4
006744.csv,105,68,5,6
006745.csv,40,28,9,2
006746.csv,40,28,9,4
006747.csv,40,28,9,6
006748.csv,95,12,9,2
006749.csv,95,12,9,4
006750.csv,95,12,9,6
006751.csv,40,32,7,2
006752.csv,40,32,7,4
006753.csv,40,32,7,6
006754.csv,55,12,11,2
006755.csv,55,12,11,4
006756.csv,55,12,11,6
006757.csv,90,68,5,2
006758.csv,90,68,5,4
006759.csv,90,68,5,6
006760.csv,65,108,7,2
006761.csv,65,108,7,4
006762.csv,65,108,7,6
006763.csv,85,92,11,2
006764.csv,85,92,11,4
006765.csv,85,92,11,6
006766.csv,95,72,11,2
006767.csv,95,72,11,4
006768.csv,95,72,11,6
006769.csv,70,68,11,2
006770.csv,70,68,11,4
006771.csv,70,68,11,6
006772.csv,105,68,11,2
006773.csv,105,68,11,4
006774.csv,105,68,11,6
006775.csv,105,8,5,2
006776.csv,105,8,5,4
006777.csv,105,8,5,6
006778.csv,80,4,11,2
006779.csv,80,4,11,4
006780.csv,80,4,11,6
006781.csv,65,24,10,2
006782.csv,65,24,10,4
006783.csv,65,24,10,6
006784.csv,50,84,6,2
006785.csv,50,84,6,4
006786.csv,50,84,6,6
