filename,ps,ds,dms,cycle
013328.csv,60,70,8,3
013329.csv,60,70,8,5
013330.csv,65,8,8,1
013331.csv,65,8,8,3
013332.csv,65,8,8,5
013333.csv,75,72,8,1
013334.csv,75,72,8,3
013335.csv,75,72,8,5
013336.csv,60,8,11,1
013337.csv,60,8,11,3
013338.csv,60,8,11,5
013339.csv,45,84,9,1
013340.csv,45,84,9,3
013341.csv,45,84,9,5
013342.csv,90,105,8,1
013343.csv,90,105,8,3
013344.csv,90,105,8,5
013345.csv,45,32,11,1
013346.csv,45,32,11,3
013347.csv,45,32,11,5
013348.csv,100,68,8,1
013349.csv,100,68,8,3
013350.csv,100,68,8,5
013351.csv,95,15,10,1
013352.csv,95,15,10,3
013353.csv,95,15,10,5
013354.csv,75,28,11,1
013355.csv,75,28,11,3
013356.csv,75,28,11,5
013357.csv,75,68,7,1
013358.csv,75,68,7,3
013359.csv,75,68,7,5
013360.csv,60,64,10,1
013361.csv,60,64,10,3
013362.csv,60,64,10,5
013363.csv,85,24,10,1
013364.csv,85,24,10,3
013365.csv,85,24,10,5
013366.csv,85,90,8,1
013367.csv,85,90,8,3
013368.csv,85,90,8,5
013369.csv,40,16,5,1
013370.csv,40,16,5,3
013371.csv,40,16,5,5
013372.csv,95,48,6,1
013373.csv,95,48,6,3
013374.csv,95,48,6,5
013375.csv,70,10,6,1
013376.csv,70,10,6,3
013377.csv,70,10,6,5
013378.csv,40,108,8,1
013379.csv,40,108,8,3
013380.csv,40,108,8,5
013381.csv,90,16,7,1
013382.csv,90,16,7,3
013383.csv,90,16,7,5
013384.csv,110,0,7,1
013385.csv,110,0,7,3
013386.csv,110,0,7,5
013387.csv,110,108,7,1
013388.csv,110,108,7,3
013389.csv,110,108,7,5
013390.csv,75,20,9,1
013391.csv,75,20,9,3
013392.csv,75,20,9,5
013393.csv,105,36,7,1
013394.csv,105,36,7,3
013395.csv,105,36,7,5
013396.csv,45,76,8,1
013397.csv,45,76,8,3
013398.csv,45,76,8,5
013399.csv,60,55,8,1
013400.csv,60,55,8,3
013401.csv,60,55,8,5
013402.csv,65,28,9,1
013403.csv,65,28,9,3
013404.csv,65,28,9,5
013405.csv,65,88,11,1
013406.csv,65,88,11,3
013407.csv,65,88,11,5
013408.csv,105,80,5,1
013409.csv,105,80,5,3
013410.csv,105,80,5,5
013411.csv,95,32,6,1
013412.csv,95,32,6,3
013413.csv,95,32,6,5
013414.csv,75,56,11,1
013415.csv,75,56,11,3
013416.csv,75,56,11,5
013417.csv,65,76,7,1
013418.csv,65,76,7,3
013419.csv,65,76,7,5
013420.csv,110,20,5,1
013421.csv,110,20,5,3
013422.csv,110,20,5,5
013423.csv,50,24,10,1
013424.csv,50,24,10,3
013425.csv,50,24,10,5
013426.csv,60,70,5,1
013427.csv,60,70,5,3
013428.csv,60,70,5,5
013429.csv,95,55,8,1
013430.csv,95,55,8,3
013431.csv,95,55,8,5
013432.csv,40,95,8,1
013433.csv,40,95,8,3
013434.csv,40,95,8,5
013435.csv,110,88,10,1
013436.csv,110,88,10,3
013437.csv,110,88,10,5
013438.csv,95,36,6,1
013439.csv,95,36,6,3
013440.csv,95,36,6,5
013441.csv,85,12,6,1
013442.csv,85,12,6,3
013443.csv,85,12,6,5
013444.csv,60,92,5,1
013445.csv,60,92,5,3
013446.csv,60,92,5,5
013447.csv,90,84,8,1
013448.csv,90,84,8,3
013449.csv,90,84,8,5
013450.csv,45,68,8,1
013451.csv,45,68,8,3
013452.csv,45,68,8,5
013453.csv,105,105,11,1
013454.csv,105,105,11,3
013455.csv,105,105,11,5
013456.csv,70,65,8,1
013457.csv,70,65,8,3
013458.csv,70,65,8,5
013459.csv,45,88,11,1
013460.csv,45,88,11,3
013461.csv,45,88,11,5
013462.csv,40,52,6,1
013463.csv,40,52,6,3
013464.csv,40,52,6,5
013465.csv,40,20,6,1
013466.csv,40,20,6,3
013467.csv,40,20,6,5
013468.csv,60,104,9,1
013469.csv,60,104,9,3
013470.csv,60,104,9,5
013471.csv,80,104,6,1
013472.csv,80,104,6,3
013473.csv,80,104,6,5
013474.csv,70,50,6,1
013475.csv,70,50,6,3
013476.csv,70,50,6,5
013477.csv,40,88,6,1
013478.csv,40,88,6,3
013479.csv,40,88,6,5
013480.csv,50,0,8,1
013481.csv,50,0,8,3
013482.csv,50,0,8,5
013483.csv,60,28,5,1
013484.csv,60,28,5,3
013485.csv,60,28,5,5
013486.csv,80,85,5,1
013487.csv,80,85,5,3
013488.csv,80,85,5,5
013489.csv,110,36,6,1
013490.csv,110,36,6,3
013491.csv,110,36,6,5
013492.csv,85,12,8,1
013493.csv,85,12,8,3
013494.csv,85,12,8,5
013495.csv,40,95,10,1
013496.csv,40,95,10,3
013497.csv,40,95,10,5
013498.csv,85,100,5,1
013499.csv,85,100,5,3
013500.csv,85,100,5,5
013501.csv,75,45,8,1
013502.csv,75,45,8,3
013503.csv,75,45,8,5
013504.csv,65,72,11,1
013505.csv,65,72,11,3
013506.csv,65,72,11,5
013507.csv,40,105,5,1
013508.csv,40,105,5,3
013509.csv,40,105,5,5
013510.csv,110,75,7,1
013511.csv,110,75,7,3
013512.csv,110,75,7,5
013513.csv,75,72,5,1
013514.csv,75,72,5,3
013515.csv,75,72,5,5
013516.csv,70,28,8,1
013517.csv,70,28,8,3
013518.csv,70,28,8,5
013519.csv,50,90,8,1
013520.csv,50,90,8,3
013521.csv,50,90,8,5
013522.csv,105,76,8,1
013523.csv,105,76,8,3
013524.csv,105,76,8,5
013525.csv,40,68,11,1
013526.csv,40,68,11,3
013527.csv,40,68,11,5
013528.csv,105,4,7,1
013529.csv,105,4,7,3
013530.csv,105,4,7,5
013531.csv,40,50,7,1
013532.csv,40,50,7,3
013533.csv,40,50,7,5
013534.csv,90,60,5,1
013535.csv,90,60,5,3
013536.csv,90,60,5,5
013537.csv,60,48,7,1
013538.csv,60,48,7,3
013539.csv,60,48,7,5
013540.csv,70,90,8,1
013541.csv,70,90,8,3
013542.csv,70,90,8,5
013543.csv,65,16,9,1
013544.csv,65,16,9,3
013545.csv,65,16,9,5
013546.csv,95,64,11,1
013547.csv,95,64,11,3
013548.csv,95,64,11,5
013549.csv,50,70,10,1
013550.csv,50,70,10,3
013551.csv,50,70,10,5
013552.csv,75,55,10,1
013553.csv,75,55,10,3
013554.csv,75,55,10,5
013555.csv,50,55,8,1
013556.csv,50,55,8,3
013557.csv,50,55,8,5
013558.csv,40,44,11,1
013559.csv,40,44,11,3
013560.csv,40,44,11,5
013561.csv,80,5,8,1
013562.csv,80,5,8,3
013563.csv,80,5,8,5
013564.csv,95,8,10,1
013565.csv,95,8,10,3
013566.csv,95,8,10,5
013567.csv,55,76,5,1
013568.csv,55,76,5,3
013569.csv,55,76,5,5
013570.csv,60,0,10,1
013571.csv,60,0,10,3
013572.csv,60,0,10,5
013573.csv,75,104,9,1
013574.csv,75,104,9,3
013575.csv,75,104,9,5
013576.csv,65,36,9,1
013577.csv,65,36,9,3
013578.csv,65,36,9,5
013579.csv,75,0,6,1
013580.csv,75,0,6,3
013581.csv,75,0,6,5
013582.csv,75,105,10,1
013583.csv,75,105,10,3
013584.csv,75,105,10,5
013585.csv,90,76,5,1
013586.csv,90,76,5,3
013587.csv,90,76,5,5
013588.csv,95,48,8,1
013589.csv,95,48,8,3
013590.csv,95,48,8,5
013591.csv,55,40,11,1
013592.csv,55,40,11,3
013593.csv,55,40,11,5
013594.csv,80,32,10,1
013595.csv,80,32,10,3
013596.csv,80,32,10,5
013597.csv,90,8,5,1
013598.csv,90,8,5,3
013599.csv,90,8,5,5
013600.csv,100,72,9,1
013601.csv,100,72,9,3
013602.csv,100,72,9,5
013603.csv,60,90,8,1
013604.csv,60,90,8,3
013605.csv,60,90,8,5
013606.csv,100,52,7,1
013607.csv,100,52,7,3
013608.csv,100,52,7,5
013609.csv,80,56,9,1
013610.csv,80,56,9,3
013611.csv,80,56,9,5
013612.csv,100,60,7,1
013613.csv,100,60,7,3
013614.csv,100,60,7,5
013615.csv,80,40,7,1
013616.csv,80,40,7,3
013617.csv,80,40,7,5
013618.csv,75,64,6,1
013619.csv,75,64,6,3
013620.csv,75,64,6,5
013621.csv,50,55,11,1
013622.csv,50,55,11,3
013623.csv,50,55,11,5
013624.csv,90,55,8,1
013625.csv,90,55,8,3
013626.csv,90,55,8,5
013627.csv,45,88,8,1
013628.csv,45,88,8,3
013629.csv,45,88,8,5
013630.csv,70,100,11,1
013631.csv,70,100,11,3
013632.csv,70,100,11,5
013633.csv,50,65,10,1
013634.csv,50,65,10,3
013635.csv,50,65,10,5
013636.csv,95,52,5,1
013637.csv,95,52,5,3
013638.csv,95,52,5,5
013639.csv,70,55,9,1
013640.csv,70,55,9,3
013641.csv,70,55,9,5
013642.csv,95,5,11,1
013643.csv,95,5,11,3
013644.csv,95,5,11,5
013645.csv,80,68,7,1
013646.csv,80,68,7,3
013647.csv,80,68,7,5
013648.csv,90,48,10,1
013649.csv,90,48,10,3
013650.csv,90,48,10,5
013651.csv,45,75,8,1
013652.csv,45,75,8,3
013653.csv,45,75,8,5
013654.csv,80,50,6,1
013655.csv,80,50,6,3
013656.csv,80,50,6,5
013657.csv,90,25,9,1
013658.csv,90,25,9,3
013659.csv,90,25,9,5
013660.csv,105,65,8,1
013661.csv,105,65,8,3
013662.csv,105,65,8,5
013663.csv,110,48,7,1
013664.csv,110,48,7,3
013665.csv,110,48,7,5
013666.csv,95,32,7,1
013667.csv,95,32,7,3
013668.csv,95,32,7,5
013669.csv,55,96,10,1
013670.csv,55,96,10,3
013671.csv,55,96,10,5
013672.csv,60,68,11,1
013673.csv,60,68,11,3
013674.csv,60,68,11,5
013675.csv,40,44,8,1
013676.csv,40,44,8,3
013677.csv,40,44,8,5
013678.csv,55,44,5,1
013679.csv,55,44,5,3
013680.csv,55,44,5,5
013681.csv,105,92,11,1
013682.csv,105,92,11,3
013683.csv,105,92,11,5
013684.csv,50,35,7,1
013685.csv,50,35,7,3
013686.csv,50,35,7,5
013687.csv,100,20,5,1
013688.csv,100,20,5,3
013689.csv,100,20,5,5
013690.csv,40,30,8,1
013691.csv,40,30,8,3
013692.csv,40,30,8,5
013693.csv,80,70,9,1
013694.csv,80,70,9,3
013695.csv,80,70,9,5
013696.csv,105,88,11,1
013697.csv,105,88,11,3
013698.csv,105,88,11,5
013699.csv,50,10,9,1
013700.csv,50,10,9,3
013701.csv,50,10,9,5
013702.csv,75,45,10,1
013703.csv,75,45,10,3
013704.csv,75,45,10,5
013705.csv,40,56,5,1
013706.csv,40,56,5,3
013707.csv,40,56,5,5
013708.csv,55,20,7,1
013709.csv,55,20,7,3
013710.csv,55,20,7,5
013711.csv,65,0,9,1
013712.csv,65,0,9,3
013713.csv,65,0,9,5
013714.csv,50,80,8,1
013715.csv,50,80,8,3
013716.csv,50,80,8,5
013717.csv,95,12,9,1
013718.csv,95,12,9,3
013719.csv,95,12,9,5
013720.csv,60,105,5,1
013721.csv,60,105,5,3
013722.csv,60,105,5,5
013723.csv,85,64,5,1
013724.csv,85,64,5,3
013725.csv,85,64,5,5
013726.csv,105,96,8,1
013727.csv,105,96,8,3
013728.csv,105,96,8,5
013729.csv,55,5,5,1
013730.csv,55,5,5,3
013731.csv,55,5,5,5
013732.csv,65,55,8,1
013733.csv,65,55,8,3
013734.csv,65,55,8,5
013735.csv,95,92,7,1
013736.csv,95,92,7,3
013737.csv,95,92,7,5
013738.csv,75,44,5,1
013739.csv,75,44,5,3
013740.csv,75,44,5,5
013741.csv,65,76,5,1
013742.csv,65,76,5,3
013743.csv,65,76,5,5
013744.csv,95,80,10,1
013745.csv,95,80,10,3
013746.csv,95,80,10,5
013747.csv,60,55,9,1
013748.csv,60,55,9,3
013749.csv,60,55,9,5
013750.csv,50,88,10,1
013751.csv,50,88,10,3
013752.csv,50,88,10,5
013753.csv,95,76,5,1
013754.csv,95,76,5,3
013755.csv,95,76,5,5
013756.csv,110,68,11,1
013757.csv,110,68,11,3
013758.csv,110,68,11,5
013759.csv,40,60,10,1
013760.csv,40,60,10,3
013761.csv,40,60,10,5
013762.csv,55,35,5,1
013763.csv,55,35,5,3
013764.csv,55,35,5,5
013765.csv,105,28,6,1
013766.csv,105,28,6,3
013767.csv,105,28,6,5
013768.csv,110,70,9,1
013769.csv,110,70,9,3
013770.csv,110,70,9,5
013771.csv,65,90,6,1
013772.csv,65,90,6,3
013773.csv,65,90,6,5
013774.csv,85,56,11,1
013775.csv,85,56,11,3
013776.csv,85,56,11,5
013777.csv,95,10,11,1
013778.csv,95,10,11,3
013779.csv,95,10,11,5
013780.csv,80,72,7,1
013781.csv,80,72,7,3
013782.csv,80,72,7,5
013783.csv,65,76,11,1
013784.csv,65,76,11,3
013785.csv,65,76,11,5
013786.csv,45,80,11,1
013787.csv,45,80,11,3
013788.csv,45,80,11,5
013789.csv,100,25,8,1
013790.csv,100,25,8,3
013791.csv,100,25,8,5
013792.csv,45,76,10,1
013793.csv,45,76,10,3
013794.csv,45,76,10,5
013795.csv,60,70,7,1
013796.csv,60,70,7,3
013797.csv,60,70,7,5
013798.csv,50,60,9,1
013799.csv,50,60,9,3
013800.csv,50,60,9,5
013801.csv,110,68,6,1
013802.csv,110,68,6,3
013803.csv,110,68,6,5
013804.csv,80,104,10,1
013805.csv,80,104,10,3
013806.csv,80,104,10,5
013807.csv,105,75,5,1
013808.csv,105,75,5,3
013809.csv,105,75,5,5
013810.csv,50,16,7,1
013811.csv,50,16,7,3
013812.csv,50,16,7,5
013813.csv,45,96,8,1
013814.csv,45,96,8,3
013815.csv,45,96,8,5
013816.csv,45,56,8,1
013817.csv,45,56,8,3
013818.csv,45,56,8,5
013819.csv,40,80,5,1
013820.csv,40,80,5,3
013821.csv,40,80,5,5
013822.csv,60,80,7,1
013823.csv,60,80,7,3
013824.csv,60,80,7,5
013825.csv,95,52,10,1
013826.csv,95,52,10,3
013827.csv,95,52,10,5
013828.csv,85,70,11,1
013829.csv,85,70,11,3
013830.csv,85,70,11,5
013831.csv,105,56,7,1
013832.csv,105,56,7,3
013833.csv,105,56,7,5
013834.csv,70,36,9,1
013835.csv,70,36,9,3
013836.csv,70,36,9,5
013837.csv,65,75,9,1
013838.csv,65,75,9,3
013839.csv,65,75,9,5
013840.csv,40,40,6,1
013841.csv,40,40,6,3
013842.csv,40,40,6,5
013843.csv,60,12,9,1
013844.csv,60,12,9,3
013845.csv,60,12,9,5
013846.csv,60,55,6,1
013847.csv,60,55,6,3
013848.csv,60,55,6,5
013849.csv,90,90,7,1
013850.csv,90,90,7,3
013851.csv,90,90,7,5
013852.csv,105,50,8,1
013853.csv,105,50,8,3
013854.csv,105,50,8,5
013855.csv,60,45,5,1
013856.csv,60,45,5,3
013857.csv,60,45,5,5
013858.csv,55,12,8,1
013859.csv,55,12,8,3
013860.csv,55,12,8,5
013861.csv,40,92,9,1
013862.csv,40,92,9,3
013863.csv,40,92,9,5
013864.csv,40,76,5,1
013865.csv,40,76,5,3
013866.csv,40,76,5,5
013867.csv,85,30,8,1
013868.csv,85,30,8,3
013869.csv,85,30,8,5
013870.csv,75,8,6,1
013871.csv,75,8,6,3
013872.csv,75,8,6,5
013873.csv,90,24,11,1
013874.csv,90,24,11,3
013875.csv,90,24,11,5
013876.csv,65,44,8,1
013877.csv,65,44,8,3
013878.csv,65,44,8,5
013879.csv,55,72,5,1
013880.csv,55,72,5,3
013881.csv,55,72,5,5
013882.csv,80,95,11,1
013883.csv,80,95,11,3
013884.csv,80,95,11,5
013885.csv,40,55,7,1
013886.csv,40,55,7,3
013887.csv,40,55,7,5
013888.csv,95,76,6,1
013889.csv,95,76,6,3
013890.csv,95,76,6,5
013891.csv,60,15,6,1
013892.csv,60,15,6,3
013893.csv,60,15,6,5
013894.csv,95,64,10,1
013895.csv,95,64,10,3
013896.csv,95,64,10,5
013897.csv,90,60,6,1
013898.csv,90,60,6,3
013899.csv,90,60,6,5
013900.csv,105,16,8,1
013901.csv,105,16,8,3
013902.csv,105,16,8,5
013903.csv,70,68,6,1
013904.csv,70,68,6,3
013905.csv,70,68,6,5
013906.csv,110,85,6,1
013907.csv,110,85,6,3
013908.csv,110,85,6,5
013909.csv,80,95,5,1
013910.csv,80,95,5,3
013911.csv,80,95,5,5
013912.csv,105,32,5,1
013913.csv,105,32,5,3
013914.csv,105,32,5,5
013915.csv,75,65,7,1
013916.csv,75,65,7,3
013917.csv,75,65,7,5
013918.csv,90,96,6,1
013919.csv,90,96,6,3
013920.csv,90,96,6,5
013921.csv,80,30,9,1
013922.csv,80,30,9,3
013923.csv,80,30,9,5
013924.csv,85,100,7,1
013925.csv,85,100,7,3
013926.csv,85,100,7,5
013927.csv,60,76,8,1
013928.csv,60,76,8,3
013929.csv,60,76,8,5
013930.csv,60,32,11,1
013931.csv,60,32,11,3
013932.csv,60,32,11,5
013933.csv,85,32,6,1
013934.csv,85,32,6,3
013935.csv,85,32,6,5
013936.csv,85,56,5,1
013937.csv,85,56,5,3
013938.csv,85,56,5,5
013939.csv,80,8,5,1
013940.csv,80,8,5,3
013941.csv,80,8,5,5
013942.csv,85,35,11,1
013943.csv,85,35,11,3
013944.csv,85,35,11,5
013945.csv,85,88,11,1
013946.csv,85,88,11,3
013947.csv,85,88,11,5
013948.csv,70,35,8,1
013949.csv,70,35,8,3
013950.csv,70,35,8,5
013951.csv,65,45,6,1
013952.csv,65,45,6,3
013953.csv,65,45,6,5
013954.csv,100,48,11,1
013955.csv,100,48,11,3
013956.csv,100,48,11,5
013957.csv,105,30,5,1
013958.csv,105,30,5,3
013959.csv,105,30,5,5
013960.csv,85,70,6,1
013961.csv,85,70,6,3
013962.csv,85,70,6,5
013963.csv,40,90,5,1
013964.csv,40,90,5,3
013965.csv,40,90,5,5
013966.csv,75,48,9,1
013967.csv,75,48,9,3
013968.csv,75,48,9,5
013969.csv,105,104,5,1
013970.csv,105,104,5,3
013971.csv,105,104,5,5
013972.csv,85,15,8,1
013973.csv,85,15,8,3
013974.csv,85,15,8,5
013975.csv,80,4,10,1
013976.csv,80,4,10,3
013977.csv,80,4,10,5
013978.csv,80,92,6,1
013979.csv,80,92,6,3
013980.csv,80,92,6,5
013981.csv,70,92,9,1
013982.csv,70,92,9,3
013983.csv,70,92,9,5
013984.csv,90,72,10,1
013985.csv,90,72,10,3
013986.csv,90,72,10,5
013987.csv,40,56,11,1
013988.csv,40,56,11,3
013989.csv,40,56,11,5
013990.csv,50,65,6,1
013991.csv,50,65,6,3
013992.csv,50,65,6,5
013993.csv,95,88,10,1
013994.csv,95,88,10,3
013995.csv,95,88,10,5
013996.csv,40,8,6,1
013997.csv,40,8,6,3
013998.csv,40,8,6,5
013999.csv,100,12,7,1
014000.csv,100,12,7,3
014001.csv,100,12,7,5
014002.csv,70,60,8,1
014003.csv,70,60,8,3
014004.csv,70,60,8,5
014005.csv,100,90,9,1
014006.csv,100,90,9,3
014007.csv,100,90,9,5
014008.csv,90,108,5,1
014009.csv,90,108,5,3
014010.csv,90,108,5,5
014011.csv,65,55,6,1
014012.csv,65,55,6,3
014013.csv,65,55,6,5
014014.csv,75,30,7,1
014015.csv,75,30,7,3
014016.csv,75,30,7,5
014017.csv,60,4,5,1
014018.csv,60,4,5,3
014019.csv,60,4,5,5
014020.csv,50,95,5,1
014021.csv,50,95,5,3
014022.csv,50,95,5,5
014023.csv,70,80,5,1
014024.csv,70,80,5,3
014025.csv,70,80,5,5
014026.csv,75,28,6,1
014027.csv,75,28,6,3
014028.csv,75,28,6,5
014029.csv,110,85,11,1
014030.csv,110,85,11,3
014031.csv,110,85,11,5
014032.csv,105,35,9,1
014033.csv,105,35,9,3
014034.csv,105,35,9,5
014035.csv,100,72,8,1
014036.csv,100,72,8,3
014037.csv,100,72,8,5
014038.csv,75,108,7,1
014039.csv,75,108,7,3
014040.csv,75,108,7,5
014041.csv,80,52,6,1
014042.csv,80,52,6,3
014043.csv,80,52,6,5
014044.csv,55,52,11,1
014045.csv,55,52,11,3
014046.csv,55,52,11,5
014047.csv,55,55,11,1
014048.csv,55,55,11,3
014049.csv,55,55,11,5
014050.csv,80,75,9,1
014051.csv,80,75,9,3
014052.csv,80,75,9,5
014053.csv,90,50,8,1
014054.csv,90,50,8,3
014055.csv,90,50,8,5
014056.csv,80,55,7,1
014057.csv,80,55,7,3
014058.csv,80,55,7,5
014059.csv,110,80,11,1
014060.csv,110,80,11,3
014061.csv,110,80,11,5
014062.csv,80,52,10,1
014063.csv,80,52,10,3
014064.csv,80,52,10,5
014065.csv,100,15,9,1
014066.csv,100,15,9,3
014067.csv,100,15,9,5
014068.csv,110,8,5,1
014069.csv,110,8,5,3
014070.csv,110,8,5,5
014071.csv,100,88,8,1
014072.csv,100,88,8,3
014073.csv,100,88,8,5
014074.csv,75,64,11,1
014075.csv,75,64,11,3
014076.csv,75,64,11,5
014077.csv,80,35,8,1
014078.csv,80,35,8,3
014079.csv,80,35,8,5
014080.csv,110,65,6,1
014081.csv,110,65,6,3
014082.csv,110,65,6,5
014083.csv,60,88,8,1
014084.csv,60,88,8,3
014085.csv,60,88,8,5
014086.csv,105,76,6,1
014087.csv,105,76,6,3
014088.csv,105,76,6,5
014089.csv,80,4,7,1
014090.csv,80,4,7,3
014091.csv,80,4,7,5
014092.csv,90,16,9,1
014093.csv,90,16,9,3
014094.csv,90,16,9,5
014095.csv,80,65,7,1
014096.csv,80,65,7,3
014097.csv,80,65,7,5
014098.csv,100,30,11,1
014099.csv,100,30,11,3
014100.csv,100,30,11,5
014101.csv,95,70,10,1
014102.csv,95,70,10,3
014103.csv,95,70,10,5
014104.csv,80,30,7,1
014105.csv,80,30,7,3
014106.csv,80,30,7,5
014107.csv,55,96,11,1
014108.csv,55,96,11,3
014109.csv,55,96,11,5
014110.csv,65,60,5,1
014111.csv,65,60,5,3
014112.csv,65,60,5,5
014113.csv,60,0,5,1
014114.csv,60,0,5,3
014115.csv,60,0,5,5
014116.csv,100,56,6,1
014117.csv,100,56,6,3
014118.csv,100,56,6,5
014119.csv,55,84,11,1
014120.csv,55,84,11,3
014121.csv,55,84,11,5
014122.csv,40,85,8,1
014123.csv,40,85,8,3
014124.csv,40,85,8,5
014125.csv,110,55,7,1
014126.csv,110,55,7,3
014127.csv,110,55,7,5
014128.csv,75,88,10,1
014129.csv,75,88,10,3
014130.csv,75,88,10,5
014131.csv,85,35,8,1
014132.csv,85,35,8,3
014133.csv,85,35,8,5
014134.csv,50,16,6,1
014135.csv,50,16,6,3
014136.csv,50,16,6,5
014137.csv,50,90,10,1
014138.csv,50,90,10,3
014139.csv,50,90,10,5
014140.csv,105,108,11,1
014141.csv,105,108,11,3
014142.csv,105,108,11,5
014143.csv,80,16,11,1
014144.csv,80,16,11,3
014145.csv,80,16,11,5
014146.csv,75,76,9,1
014147.csv,75,76,9,3
014148.csv,75,76,9,5
014149.csv,105,104,7,1
014150.csv,105,104,7,3
014151.csv,105,104,7,5
014152.csv,100,8,7,1
014153.csv,100,8,7,3
014154.csv,100,8,7,5
014155.csv,65,80,11,1
014156.csv,65,80,11,3
014157.csv,65,80,11,5
014158.csv,85,5,10,1
014159.csv,85,5,10,3
014160.csv,85,5,10,5
014161.csv,100,65,7,1
014162.csv,100,65,7,3
014163.csv,100,65,7,5
014164.csv,65,15,9,1
014165.csv,65,15,9,3
014166.csv,65,15,9,5
014167.csv,75,75,7,1
014168.csv,75,75,7,3
014169.csv,75,75,7,5
014170.csv,40,100,8,1
014171.csv,40,100,8,3
014172.csv,40,100,8,5
014173.csv,50,5,9,1
014174.csv,50,5,9,3
014175.csv,50,5,9,5
014176.csv,100,45,9,1
014177.csv,100,45,9,3
014178.csv,100,45,9,5
014179.csv,100,44,7,1
014180.csv,100,44,7,3
014181.csv,100,44,7,5
014182.csv,85,8,7,1
014183.csv,85,8,7,3
014184.csv,85,8,7,5
014185.csv,55,5,6,1
014186.csv,55,5,6,3
014187.csv,55,5,6,5
014188.csv,75,10,5,1
014189.csv,75,10,5,3
014190.csv,75,10,5,5
014191.csv,45,8,9,1
014192.csv,45,8,9,3
014193.csv,45,8,9,5
014194.csv,40,10,10,1
014195.csv,40,10,10,3
014196.csv,40,10,10,5
014197.csv,105,50,7,1
014198.csv,105,50,7,3
014199.csv,105,50,7,5
014200.csv,85,92,10,1
014201.csv,85,92,10,3
014202.csv,85,92,10,5
014203.csv,50,5,11,1
014204.csv,50,5,11,3
014205.csv,50,5,11,5
014206.csv,100,76,11,1
014207.csv,100,76,11,3
014208.csv,100,76,11,5
014209.csv,95,4,10,1
014210.csv,95,4,10,3
014211.csv,95,4,10,5
014212.csv,65,70,11,1
014213.csv,65,70,11,3
014214.csv,65,70,11,5
014215.csv,70,85,6,1
014216.csv,70,85,6,3
014217.csv,70,85,6,5
014218.csv,75,5,9,1
014219.csv,75,5,9,3
014220.csv,75,5,9,5
014221.csv,55,8,9,1
014222.csv,55,8,9,3
014223.csv,55,8,9,5
014224.csv,50,40,8,1
014225.csv,50,40,8,3
014226.csv,50,40,8,5
014227.csv,65,40,10,1
014228.csv,65,40,10,3
014229.csv,65,40,10,5
014230.csv,105,56,9,1
014231.csv,105,56,9,3
014232.csv,105,56,9,5
014233.csv,100,35,8,1
014234.csv,100,35,8,3
014235.csv,100,35,8,5
014236.csv,55,32,11,1
014237.csv,55,32,11,3
014238.csv,55,32,11,5
014239.csv,50,85,5,1
014240.csv,50,85,5,3
014241.csv,50,85,5,5
014242.csv,60,68,7,1
014243.csv,60,68,7,3
014244.csv,60,68,7,5
014245.csv,65,76,9,1
014246.csv,65,76,9,3
014247.csv,65,76,9,5
014248.csv,70,12,11,1
014249.csv,70,12,11,3
014250.csv,70,12,11,5
014251.csv,110,15,5,1
014252.csv,110,15,5,3
014253.csv,110,15,5,5
014254.csv,70,70,5,1
014255.csv,70,70,5,3
014256.csv,70,70,5,5
014257.csv,110,55,10,1
014258.csv,110,55,10,3
014259.csv,110,55,10,5
014260.csv,110,25,9,1
014261.csv,110,25,9,3
014262.csv,110,25,9,5
014263.csv,100,40,7,1
014264.csv,100,40,7,3
014265.csv,100,40,7,5
014266.csv,95,30,10,1
014267.csv,95,30,10,3
014268.csv,95,30,10,5
014269.csv,105,55,7,1
014270.csv,105,55,7,3
014271.csv,105,55,7,5
014272.csv,70,100,8,1
014273.csv,70,100,8,3
014274.csv,70,100,8,5
014275.csv,65,48,7,1
014276.csv,65,48,7,3
014277.csv,65,48,7,5
014278.csv,85,16,8,1
014279.csv,85,16,8,3
014280.csv,85,16,8,5
014281.csv,40,4,10,1
014282.csv,40,4,10,3
014283.csv,40,4,10,5
014284.csv,60,84,6,1
014285.csv,60,84,6,3
014286.csv,60,84,6,5
014287.csv,95,12,8,1
014288.csv,95,12,8,3
014289.csv,95,12,8,5
014290.csv,60,24,9,1
014291.csv,60,24,9,3
014292.csv,60,24,9,5
014293.csv,75,52,8,1
014294.csv,75,52,8,3
014295.csv,75,52,8,5
014296.csv,95,68,10,1
014297.csv,95,68,10,3
014298.csv,95,68,10,5
014299.csv,40,88,5,1
014300.csv,40,88,5,3
014301.csv,40,88,5,5
014302.csv,55,60,8,1
014303.csv,55,60,8,3
014304.csv,55,60,8,5
014305.csv,85,5,9,1
014306.csv,85,5,9,3
014307.csv,85,5,9,5
014308.csv,65,84,5,1
014309.csv,65,84,5,3
014310.csv,65,84,5,5
014311.csv,55,92,7,1
014312.csv,55,92,7,3
014313.csv,55,92,7,5
014314.csv,100,36,11,1
014315.csv,100,36,11,3
014316.csv,100,36,11,5
014317.csv,105,105,8,1
014318.csv,105,105,8,3
014319.csv,105,105,8,5
014320.csv,55,28,5,1
014321.csv,55,28,5,3
014322.csv,55,28,5,5
014323.csv,100,28,6,1
014324.csv,100,28,6,3
014325.csv,100,28,6,5
