filename,ps,ds,dms,cycle
016100.csv,40,90,10,3
016101.csv,40,90,10,5
016102.csv,70,64,9,1
016103.csv,70,64,9,3
016104.csv,70,64,9,5
016105.csv,100,36,7,1
016106.csv,100,36,7,3
016107.csv,100,36,7,5
016108.csv,55,80,5,1
016109.csv,55,80,5,3
016110.csv,55,80,5,5
016111.csv,95,24,10,1
016112.csv,95,24,10,3
016113.csv,95,24,10,5
016114.csv,95,96,8,1
016115.csv,95,96,8,3
016116.csv,95,96,8,5
016117.csv,110,55,5,1
016118.csv,110,55,5,3
016119.csv,110,55,5,5
016120.csv,85,85,7,1
016121.csv,85,85,7,3
016122.csv,85,85,7,5
016123.csv,85,96,8,1
016124.csv,85,96,8,3
016125.csv,85,96,8,5
016126.csv,60,72,11,1
016127.csv,60,72,11,3
016128.csv,60,72,11,5
016129.csv,55,10,6,1
016130.csv,55,10,6,3
016131.csv,55,10,6,5
016132.csv,105,55,6,1
016133.csv,105,55,6,3
016134.csv,105,55,6,5
016135.csv,65,30,6,1
016136.csv,65,30,6,3
016137.csv,65,30,6,5
016138.csv,60,80,9,1
016139.csv,60,80,9,3
016140.csv,60,80,9,5
016141.csv,105,55,8,1
016142.csv,105,55,8,3
016143.csv,105,55,8,5
016144.csv,85,36,5,1
016145.csv,85,36,5,3
016146.csv,85,36,5,5
016147.csv,85,72,5,1
016148.csv,85,72,5,3
016149.csv,85,72,5,5
016150.csv,80,70,6,1
016151.csv,80,70,6,3
016152.csv,80,70,6,5
016153.csv,75,5,10,1
016154.csv,75,5,10,3
016155.csv,75,5,10,5
016156.csv,90,0,11,1
016157.csv,90,0,11,3
016158.csv,90,0,11,5
016159.csv,50,80,5,1
016160.csv,50,80,5,3
016161.csv,50,80,5,5
016162.csv,80,36,10,1
016163.csv,80,36,10,3
016164.csv,80,36,10,5
016165.csv,85,16,9,1
016166.csv,85,16,9,3
016167.csv,85,16,9,5
016168.csv,60,30,8,1
016169.csv,60,30,8,3
016170.csv,60,30,8,5
016171.csv,85,40,10,1
016172.csv,85,40,10,3
016173.csv,85,40,10,5
016174.csv,80,70,8,1
016175.csv,80,70,8,3
016176.csv,80,70,8,5
016177.csv,40,32,6,1
016178.csv,40,32,6,3
016179.csv,40,32,6,5
016180.csv,80,96,9,1
016181.csv,80,96,9,3
016182.csv,80,96,9,5
016183.csv,60,65,9,1
016184.csv,60,65,9,3
016185.csv,60,65,9,5
016186.csv,80,15,8,1
016187.csv,80,15,8,3
016188.csv,80,15,8,5
016189.csv,40,84,8,1
016190.csv,40,84,8,3
016191.csv,40,84,8,5
016192.csv,110,48,11,1
016193.csv,110,48,11,3
016194.csv,110,48,11,5
016195.csv,60,72,6,1
016196.csv,60,72,6,3
016197.csv,60,72,6,5
016198.csv,50,100,6,1
016199.csv,50,100,6,3
016200.csv,50,100,6,5
016201.csv,70,4,11,1
016202.csv,70,4,11,3
016203.csv,70,4,11,5
016204.csv,55,12,7,1
016205.csv,55,12,7,3
016206.csv,55,12,7,5
016207.csv,65,105,5,1
016208.csv,65,105,5,3
016209.csv,65,105,5,5
016210.csv,80,64,6,1
016211.csv,80,64,6,3
016212.csv,80,64,6,5
016213.csv,55,20,8,1
016214.csv,55,20,8,3
016215.csv,55,20,8,5
016216.csv,65,104,6,1
016217.csv,65,104,6,3
016218.csv,65,104,6,5
016219.csv,80,24,5,1
016220.csv,80,24,5,3
016221.csv,80,24,5,5
016222.csv,90,95,8,1
016223.csv,90,95,8,3
016224.csv,90,95,8,5
016225.csv,110,100,9,1
016226.csv,110,100,9,3
016227.csv,110,100,9,5
016228.csv,110,105,5,1
016229.csv,110,105,5,3
016230.csv,110,105,5,5
016231.csv,75,4,11,1
016232.csv,75,4,11,3
016233.csv,75,4,11,5
016234.csv,85,24,5,1
016235.csv,85,24,5,3
016236.csv,85,24,5,5
016237.csv,55,70,5,1
016238.csv,55,70,5,3
016239.csv,55,70,5,5
016240.csv,85,15,7,1
016241.csv,85,15,7,3
016242.csv,85,15,7,5
016243.csv,95,52,11,1
016244.csv,95,52,11,3
016245.csv,95,52,11,5
016246.csv,50,5,10,1
016247.csv,50,5,10,3
016248.csv,50,5,10,5
016249.csv,60,65,11,1
016250.csv,60,65,11,3
016251.csv,60,65,11,5
016252.csv,45,48,8,1
016253.csv,45,48,8,3
016254.csv,45,48,8,5
016255.csv,65,36,6,1
016256.csv,65,36,6,3
016257.csv,65,36,6,5
016258.csv,65,100,9,1
016259.csv,65,100,9,3
016260.csv,65,100,9,5
016261.csv,50,90,5,1
016262.csv,50,90,5,3
016263.csv,50,90,5,5
016264.csv,105,40,9,1
016265.csv,105,40,9,3
016266.csv,105,40,9,5
016267.csv,75,0,11,1
016268.csv,75,0,11,3
016269.csv,75,0,11,5
016270.csv,105,5,6,1
016271.csv,105,5,6,3
016272.csv,105,5,6,5
016273.csv,60,75,8,1
016274.csv,60,75,8,3
016275.csv,60,75,8,5
016276.csv,45,45,7,1
016277.csv,45,45,7,3
016278.csv,45,45,7,5
016279.csv,110,12,10,1
016280.csv,110,12,10,3
016281.csv,110,12,10,5
016282.csv,100,24,7,1
016283.csv,100,24,7,3
016284.csv,100,24,7,5
016285.csv,75,40,9,1
016286.csv,75,40,9,3
016287.csv,75,40,9,5
016288.csv,100,10,8,1
016289.csv,100,10,8,3
016290.csv,100,10,8,5
016291.csv,100,105,11,1
016292.csv,100,105,11,3
016293.csv,100,105,11,5
016294.csv,85,72,10,1
016295.csv,85,72,10,3
016296.csv,85,72,10,5
016297.csv,95,92,11,1
016298.csv,95,92,11,3
016299.csv,95,92,11,5
016300.csv,50,76,6,1
016301.csv,50,76,6,3
016302.csv,50,76,6,5
016303.csv,110,68,8,1
016304.csv,110,68,8,3
016305.csv,110,68,8,5
016306.csv,65,75,7,1
016307.csv,65,75,7,3
016308.csv,65,75,7,5
016309.csv,45,48,7,1
016310.csv,45,48,7,3
016311.csv,45,48,7,5
016312.csv,90,52,9,1
016313.csv,90,52,9,3
016314.csv,90,52,9,5
016315.csv,75,32,8,1
016316.csv,75,32,8,3
016317.csv,75,32,8,5
016318.csv,105,70,5,1
016319.csv,105,70,5,3
016320.csv,105,70,5,5
016321.csv,80,12,11,1
016322.csv,80,12,11,3
016323.csv,80,12,11,5
016324.csv,50,8,11,1
016325.csv,50,8,11,3
016326.csv,50,8,11,5
016327.csv,45,92,8,1
016328.csv,45,92,8,3
016329.csv,45,92,8,5
016330.csv,45,50,8,1
016331.csv,45,50,8,3
016332.csv,45,50,8,5
016333.csv,55,96,5,1
016334.csv,55,96,5,3
016335.csv,55,96,5,5
016336.csv,55,50,11,1
016337.csv,55,50,11,3
016338.csv,55,50,11,5
016339.csv,60,105,10,1
016340.csv,60,105,10,3
016341.csv,60,105,10,5
016342.csv,70,90,11,1
016343.csv,70,90,11,3
016344.csv,70,90,11,5
016345.csv,110,92,10,1
016346.csv,110,92,10,3
016347.csv,110,92,10,5
016348.csv,85,35,7,1
016349.csv,85,35,7,3
016350.csv,85,35,7,5
016351.csv,95,55,7,1
016352.csv,95,55,7,3
016353.csv,95,55,7,5
016354.csv,100,4,6,1
016355.csv,100,4,6,3
016356.csv,100,4,6,5
016357.csv,110,15,8,1
016358.csv,110,15,8,3
016359.csv,110,15,8,5
016360.csv,75,30,5,1
016361.csv,75,30,5,3
016362.csv,75,30,5,5
016363.csv,55,24,7,1
016364.csv,55,24,7,3
016365.csv,55,24,7,5
016366.csv,40,108,10,1
016367.csv,40,108,10,3
016368.csv,40,108,10,5
016369.csv,40,4,8,1
016370.csv,40,4,8,3
016371.csv,40,4,8,5
016372.csv,40,5,5,1
016373.csv,40,5,5,3
016374.csv,40,5,5,5
016375.csv,65,12,7,1
016376.csv,65,12,7,3
016377.csv,65,12,7,5
016378.csv,85,85,6,1
016379.csv,85,85,6,3
016380.csv,85,85,6,5
016381.csv,40,0,9,1
016382.csv,40,0,9,3
016383.csv,40,0,9,5
016384.csv,50,24,8,1
016385.csv,50,24,8,3
016386.csv,50,24,8,5
016387.csv,100,16,6,1
016388.csv,100,16,6,3
016389.csv,100,16,6,5
016390.csv,60,68,6,1
016391.csv,60,68,6,3
016392.csv,60,68,6,5
016393.csv,75,24,9,1
016394.csv,75,24,9,3
016395.csv,75,24,9,5
016396.csv,85,84,11,1
016397.csv,85,84,11,3
016398.csv,85,84,11,5
016399.csv,70,68,9,1
016400.csv,70,68,9,3
016401.csv,70,68,9,5
016402.csv,60,16,6,1
016403.csv,60,16,6,3
016404.csv,60,16,6,5
016405.csv,40,100,10,1
016406.csv,40,100,10,3
016407.csv,40,100,10,5
016408.csv,65,24,8,1
016409.csv,65,24,8,3
016410.csv,65,24,8,5
016411.csv,45,56,9,1
016412.csv,45,56,9,3
016413.csv,45,56,9,5
016414.csv,85,20,6,1
016415.csv,85,20,6,3
016416.csv,85,20,6,5
016417.csv,80,30,8,1
016418.csv,80,30,8,3
016419.csv,80,30,8,5
016420.csv,60,60,9,1
016421.csv,60,60,9,3
016422.csv,60,60,9,5
016423.csv,75,80,6,1
016424.csv,75,80,6,3
016425.csv,75,80,6,5
016426.csv,90,20,7,1
016427.csv,90,20,7,3
016428.csv,90,20,7,5
016429.csv,90,12,11,1
016430.csv,90,12,11,3
016431.csv,90,12,11,5
016432.csv,60,88,6,1
016433.csv,60,88,6,3
016434.csv,60,88,6,5
016435.csv,95,40,6,1
016436.csv,95,40,6,3
016437.csv,95,40,6,5
016438.csv,80,90,9,1
016439.csv,80,90,9,3
016440.csv,80,90,9,5
016441.csv,100,20,11,1
016442.csv,100,20,11,3
016443.csv,100,20,11,5
016444.csv,85,4,8,1
016445.csv,85,4,8,3
016446.csv,85,4,8,5
016447.csv,95,35,8,1
016448.csv,95,35,8,3
016449.csv,95,35,8,5
016450.csv,80,105,8,1
016451.csv,80,105,8,3
016452.csv,80,105,8,5
016453.csv,100,85,10,1
016454.csv,100,85,10,3
016455.csv,100,85,10,5
016456.csv,85,92,5,1
016457.csv,85,92,5,3
016458.csv,85,92,5,5
016459.csv,40,104,8,1
016460.csv,40,104,8,3
016461.csv,40,104,8,5
016462.csv,90,45,9,1
016463.csv,90,45,9,3
016464.csv,90,45,9,5
016465.csv,100,48,10,1
016466.csv,100,48,10,3
016467.csv,100,48,10,5
016468.csv,85,12,10,1
016469.csv,85,12,10,3
016470.csv,85,12,10,5
016471.csv,100,108,8,1
016472.csv,100,108,8,3
016473.csv,100,108,8,5
016474.csv,100,70,8,1
016475.csv,100,70,8,3
016476.csv,100,70,8,5
016477.csv,50,105,9,1
016478.csv,50,105,9,3
016479.csv,50,105,9,5
016480.csv,110,50,7,1
016481.csv,110,50,7,3
016482.csv,110,50,7,5
016483.csv,40,88,9,1
016484.csv,40,88,9,3
016485.csv,40,88,9,5
016486.csv,90,108,6,1
016487.csv,90,108,6,3
016488.csv,90,108,6,5
